Date,Open,High,Low,Close,Volume
2024-02-02 04:50:00,340.4367524698679,341.67263668783096,337.6537836906639,339.9240823761713,7433
2024-02-02 04:55:00,341.72090930913515,343.9803087727305,337.94622037504286,340.9150296685881,5411
2024-02-02 05:00:00,332.0210269789438,333.0758494397646,329.1141227171796,329.1141227171796,147
2024-02-02 05:05:00,338.2470672751523,338.65711241815677,335.6973150182992,338.65711241815677,6163
2024-02-02 05:10:00,334.7371568601666,338.99133701065284,333.78511166302803,338.99133701065284,6834
2024-02-02 05:15:00,335.52803325499036,337.23004897610093,333.8110087248539,333.8110087248539,6258
2024-02-02 05:20:00,341.7857518967626,342.31735321870457,340.2489861985156,341.1058444811266,8341
2024-02-02 05:25:00,341.2642300793678,344.4436009724453,339.35652956100506,340.5729197783166,4854
2024-02-02 05:30:00,343.27956388519857,346.0475993432605,341.1469431460636,341.1469431460636,5018
2024-02-02 05:35:00,342.8874787987249,343.87623750154864,342.06927697986936,343.87623750154864,6908
2024-02-02 05:40:00,335.22108615262255,336.86221539403823,334.7648076859177,336.86221539403823,4653
2024-02-02 05:45:00,337.4818935820155,339.16446528995397,334.4760437411623,334.4760437411623,2723
2024-02-02 05:50:00,342.00835254626924,345.3073251551854,340.2964945068404,342.7209425555944,4125
2024-02-02 05:55:00,344.8831795392167,347.5907606797903,342.98356190666857,342.98356190666857,7602
2024-02-02 06:00:00,337.0157115071745,339.1485863370542,334.3446401190826,336.2741865020301,6183
2024-02-02 06:05:00,336.29326896017477,337.39709103089865,334.8786166683168,334.8786166683168,5898
2024-02-02 06:10:00,343.58115562339094,343.80379223460534,342.0689343305471,342.0689343305471,8738
2024-02-02 06:15:00,334.7235626709329,335.76499571155284,334.57680760707575,335.03737628969037,3884
2024-02-02 06:20:00,336.5724197947095,339.002712729327,334.15719207373394,339.002712729327,4065
2024-02-02 06:25:00,341.5718925367273,342.1747483988764,340.10548551793363,341.23530468636926,3404
2024-02-02 06:30:00,337.77835349816957,339.53651790488095,337.2726814398741,338.6874231800035,2408
2024-02-02 06:35:00,340.70904654402824,341.5328772872407,339.02309731241826,339.02309731241826,9875
2024-02-02 06:40:00,338.0326099252582,339.4720126922658,337.93554822785626,338.5095605670579,6493
2024-02-02 06:45:00,337.8826351727107,339.2705067728693,333.77871784841244,337.4294951016032,1512
2024-02-02 06:50:00,341.8871531502119,344.19387391029886,341.172437865262,341.172437865262,3145
2024-02-02 06:55:00,342.2358183536038,342.5619756890922,340.3529465633085,340.3529465633085,2204
2024-02-02 07:00:00,339.6099377642074,341.7289863259493,339.5467641816144,341.7289863259493,3442
2024-02-02 07:05:00,339.61455607235115,340.2801122223033,339.14296633275717,340.2801122223033,7816
2024-02-02 07:10:00,338.40744780903964,339.00536078549067,336.8290169196842,336.8290169196842,4793
2024-02-02 07:15:00,339.2639984524663,340.6433409424105,335.4448346751988,336.69954516644697,7225
2024-02-02 07:20:00,337.9837363133795,339.2032978453941,334.48378162007725,334.48378162007725,6059
2024-02-02 07:25:00,337.06727907961647,338.5238591398332,335.0501014551597,335.0501014551597,3853
2024-02-02 07:30:00,334.9198874937328,335.2696021569143,334.06272946521597,334.06272946521597,8612
2024-02-02 07:35:00,341.154663663148,343.1902947853775,339.8022538603369,341.27096986496815,9615
2024-02-02 07:40:00,341.99835289187797,347.11712554654673,341.3486133543799,342.03973698024356,7748
2024-02-02 07:45:00,338.52868382896014,339.96485261234125,335.16489845694673,338.4878434673329,1832
2024-02-02 07:50:00,340.02389076089463,342.9984450395947,338.7409337044294,341.8117993216655,9793
2024-02-02 07:55:00,338.255745652526,340.33383665694225,336.58031888829373,340.33383665694225,7262
2024-02-02 08:00:00,338.77510646698806,341.30812934125476,338.364687150736,338.7818411715448,1656
2024-02-02 08:05:00,339.901011815477,340.5217835320354,337.76770826133196,337.76770826133196,3189
2024-02-02 08:10:00,337.32916230775515,339.1670550848847,335.99481182089363,335.99481182089363,6523
2024-02-02 08:15:00,335.51713614171456,335.8292594958551,331.9052997604704,331.9052997604704,8273
2024-02-02 08:20:00,343.0493867034903,343.6379613264196,340.79403360684756,342.8921378720429,2931
2024-02-02 08:25:00,342.56139782781264,343.08883604295954,342.13312446613304,343.06589420095736,1531
2024-02-02 08:30:00,340.1830010836996,341.3295595223205,337.63326348246505,337.63326348246505,8442
2024-02-02 08:35:00,337.5206586297228,338.66996979144767,334.37398765881,337.79868171146956,5218
2024-02-02 08:40:00,340.93820076208834,341.3945216361195,339.39295339091905,341.3945216361195,5550
2024-02-02 08:45:00,338.55568337630586,340.8878095519158,337.63581884764426,338.5270215137498,4353
2024-02-02 08:50:00,339.7832869818003,340.4568287855884,338.3146618044827,338.3146618044827,8117
2024-02-02 08:55:00,342.5437694225896,345.3846787897168,340.494007853863,345.3846787897168,2339
2024-02-02 09:00:00,339.48869379451764,341.1182655277242,339.20471329864756,341.1182655277242,6856
2024-02-02 09:05:00,340.44457710196525,342.6169727043694,338.3591553887488,339.99833016976,2321
2024-02-02 09:10:00,334.5336860705155,334.5681504423243,333.3758623862044,334.5681504423243,8332
2024-02-02 09:15:00,335.540523970769,335.8944588332163,334.14362664499214,334.14362664499214,288
2024-02-02 09:20:00,335.82127009242936,338.36304469540914,335.63936279579053,338.36304469540914,5975
2024-02-02 09:25:00,341.30482834361396,341.97480806957145,338.88950048184626,340.69016512061154,832
2024-02-02 09:30:00,339.15928325661963,339.9213604126444,338.64093254297586,338.64093254297586,7030
2024-02-02 09:35:00,339.9105794939502,341.0019228381546,339.2669552372209,340.73013544709914,9777
2024-02-02 09:40:00,339.6053880094673,339.9210904139499,337.5061627742105,338.0305288756061,8798
2024-02-02 09:45:00,337.8864954521184,338.3434510347237,336.6650573498028,337.91771737408976,6636
2024-02-02 09:50:00,338.7320689847272,339.837698814356,337.7910642106427,339.25702957594564,4188
2024-02-02 09:55:00,342.47322044954825,343.43042505928867,341.8082046295639,341.8082046295639,8409
2024-02-02 10:00:00,345.051658425357,347.0871828755139,342.53166566679073,345.1784447919142,9247
2024-02-02 10:05:00,334.45508965538085,335.4414377256873,332.1926515885448,332.39263025836266,8044
2024-02-02 10:10:00,341.2176259558468,345.4102661031829,340.60212744973853,345.4102661031829,8040
2024-02-02 10:15:00,344.29331415311424,347.23812379886357,343.78229549729303,347.23812379886357,8380
2024-02-02 10:20:00,336.83169330870004,339.7403260504051,335.6088934124246,337.6549713960391,3662
2024-02-02 10:25:00,335.27125941222124,336.4554646623759,334.97683250426724,336.4554646623759,6499
2024-02-02 10:30:00,337.7070129199177,341.1369912761023,335.2779111805428,338.208839044933,7638
2024-02-02 10:35:00,340.69198284875245,341.9476258265786,339.92175296109826,341.0001549942054,5703
2024-02-02 10:40:00,342.7149412571072,345.8087074370594,341.94992183598134,343.1001738036879,3639
2024-02-02 10:45:00,342.12376970419314,345.3517847968716,339.5767683603711,339.5767683603711,8685
2024-02-02 10:50:00,334.4114256816988,335.9154366701821,334.4026197914846,335.8902118651207,8488
2024-02-02 10:55:00,342.0523775207204,343.0574804428,339.5079527073315,342.31898191395265,4295
2024-02-02 11:00:00,339.7227143201002,343.15036243171346,337.6121345883426,341.96039547907316,784
2024-02-02 11:05:00,337.5704646538493,340.9109239833443,334.70949644304005,334.70949644304005,2019
2024-02-02 11:10:00,339.7590999710855,340.3131075024829,337.47522055022097,339.5657441771597,9748
2024-02-02 11:15:00,335.4289248547253,337.5766057254585,333.69803341590847,336.98290925612184,112
2024-02-02 11:20:00,345.8449901323352,346.937322594282,345.2447818916551,346.87420109674025,7907
2024-02-02 11:25:00,345.51340605668,347.71812697663233,344.186837004819,347.71812697663233,4965
2024-02-02 11:30:00,341.0221834851507,343.17573116504605,340.34740820621874,343.17573116504605,2409
2024-02-02 11:35:00,347.4511045942319,348.10841306038543,344.8051497258414,347.76523235045966,204
2024-02-02 11:40:00,336.7404809400946,338.9945130443818,336.10006116492116,338.9945130443818,4700
2024-02-02 11:45:00,334.6057968544724,334.78637160903423,332.57527273923006,332.57527273923006,8829
2024-02-02 11:50:00,340.488208389385,343.6662461113752,339.3621357551649,343.6662461113752,3184
2024-02-02 11:55:00,340.76205708945866,342.04605334450446,339.1455124605791,342.04605334450446,6507
2024-02-02 12:00:00,347.4203794651932,348.42581151621306,345.48556174672404,345.48556174672404,7896
2024-02-02 12:05:00,330.9728384545839,332.94266395331533,330.9546624469224,332.94266395331533,374
2024-02-02 12:10:00,337.5769089300777,338.4514398212893,337.2728934425583,337.79246840330484,4537
2024-02-02 12:15:00,340.0541742405468,342.4807867240991,339.26083382184095,342.4807867240991,108
2024-02-02 12:20:00,332.3710109668417,333.94770858254634,330.7997269424723,331.87640597821155,9504
2024-02-02 12:25:00,339.0051607331824,339.8361175541243,335.83003641654005,335.83003641654005,4726
2024-02-02 12:30:00,335.2343866895446,335.4115145137208,331.9921993080388,334.70174314916284,8114
2024-02-02 12:35:00,337.88089165068993,338.04721083272045,336.1462337908212,336.57536250195204,6149
2024-02-02 12:40:00,340.4860015023319,343.00840618712846,339.52601936499366,340.9869066967705,9772
2024-02-02 12:45:00,340.89799699055413,342.5766880115797,340.5410269934304,342.5766880115797,440
2024-02-02 12:50:00,337.39547775596833,339.0817512627825,336.57167845155783,337.16534475217765,7835
2024-02-02 12:55:00,337.1509173889792,337.6970756216617,334.54518914497555,334.54518914497555,6458
2024-02-02 13:00:00,339.37271996343685,340.698111726764,338.22986482369726,338.22986482369726,4887
2024-02-02 13:05:00,340.5291517871258,340.72335328541425,337.9544786907942,339.0833392298255,6578
2024-02-02 13:10:00,341.86623931807964,342.8392964714869,341.43819477577364,341.53726805269577,9419
2024-02-02 13:15:00,339.1335772016976,339.3681205096441,338.19694639695825,338.2927485475943,4749
2024-02-02 13:20:00,340.5225540965019,341.04594225042524,340.21135023705574,340.21135023705574,3469
2024-02-02 13:25:00,335.96503046900483,337.33155476532943,333.3349300850525,333.3349300850525,3313
2024-02-02 13:30:00,335.3755336863209,335.62929164184493,334.6145769113986,334.6145769113986,9850
2024-02-02 13:35:00,343.2163551163047,344.9305012600928,342.86942947912485,343.0724452830142,6657
2024-02-02 13:40:00,334.69473162241667,338.1752869312524,332.9697279503438,336.8297890410068,6081
2024-02-02 13:45:00,340.4080108757887,343.07454257274054,339.6723422383171,339.6723422383171,4128
2024-02-02 13:50:00,335.3940453318111,339.79437664020713,334.1983061706409,339.79437664020713,2551
2024-02-02 13:55:00,337.3403117249161,339.6417217986272,335.737284505789,337.89031583051525,9740
2024-02-02 14:00:00,332.8724404131543,336.1407643446657,329.9754427618663,329.9754427618663,9699
2024-02-02 14:05:00,333.2936891039685,334.4003979034288,329.71193067424844,329.71193067424844,1551
2024-02-02 14:10:00,341.21759819092483,341.6994129003211,339.8245287186132,341.6994129003211,7169
2024-02-02 14:15:00,333.30791260267495,333.6037135461408,330.9657130440178,330.9657130440178,9751
2024-02-02 14:20:00,338.8230305891171,341.51824043942406,337.9958627872687,337.9958627872687,2668
2024-02-02 14:25:00,339.52785431554446,342.59260414949614,337.32752654024625,342.59260414949614,5203
2024-02-02 14:30:00,331.99148976746324,332.87802911987455,329.61809003183356,330.5852629287069,2328
2024-02-02 14:35:00,337.94618373177633,340.741283382267,334.60036800684105,337.0417085681846,8096
2024-02-02 14:40:00,342.2467655601812,344.021141057668,339.7018864557675,342.59057986168324,4676
2024-02-02 14:45:00,339.27213316650574,341.84260816168154,336.05586545173827,339.69896597791416,1659
2024-02-02 14:50:00,332.50141327162464,333.67862358963146,332.13459334950903,332.41376450472615,3542
2024-02-02 14:55:00,339.3563081585245,339.961299687576,337.2209318427296,337.2209318427296,8139
2024-02-02 15:00:00,339.84051349332225,340.68849578938773,338.5321945661927,340.68849578938773,7580
2024-02-02 15:05:00,335.5418937094346,337.96749121917173,334.2679294282574,335.0761678916134,7222
2024-02-02 15:10:00,343.958633998904,348.8873474176924,342.87039727278824,345.4797056407948,7156
2024-02-02 15:15:00,336.2624791878385,337.57013360591174,335.5879148832108,335.9655435630793,2626
2024-02-02 15:20:00,337.666710081287,340.2663782910319,336.69316618717005,340.2663782910319,1355
2024-02-02 15:25:00,339.85966217050714,340.09872654696466,336.65595319663163,336.65595319663163,6556
2024-02-02 15:30:00,333.71290340402425,335.43312819914564,332.98487588382454,332.98487588382454,4664
2024-02-02 15:35:00,335.1554930027684,336.3308236159666,333.9836236046141,336.3308236159666,7867
2024-02-02 15:40:00,344.9660504369304,344.99235614763836,342.92292691367857,344.8447468231797,6612
2024-02-02 15:45:00,346.3879464992713,347.16574472244815,344.0236977109732,346.4966586595758,5411
2024-02-02 15:50:00,339.58615283875963,342.7890745748364,335.43377738830725,338.502781093714,7993
2024-02-02 15:55:00,346.59129472878215,348.0801854326491,345.66109423344614,346.8455609712065,8332
2024-02-02 16:00:00,337.54021279691557,338.6202291660758,336.9722477818833,338.6202291660758,4467
2024-02-02 16:05:00,340.03884592245697,341.3551054520839,338.09644716303325,341.3551054520839,8175
2024-02-02 16:10:00,338.1734847431388,340.2235771338046,337.4392146430695,337.4392146430695,3866
2024-02-02 16:15:00,330.2747532516936,332.38897784394067,328.02598473581105,330.04489888988877,7016
2024-02-02 16:20:00,337.5410821974766,341.21391460298076,332.73835032009583,341.21391460298076,6126
2024-02-02 16:25:00,341.26584520498403,342.9684820885768,339.87258689714605,340.0256180868148,5985
2024-02-02 16:30:00,334.9792220280672,337.780048869016,332.8576238470682,336.3509361200353,9368
2024-02-02 16:35:00,338.62140670989714,339.8288297413749,337.7066962251366,339.8288297413749,6695
2024-02-02 16:40:00,337.2146653176896,337.87942429777064,336.65558285018426,337.208735247606,9098
2024-02-02 16:45:00,340.8523711882118,341.3789094613201,338.17452295205544,341.3789094613201,9804
2024-02-02 16:50:00,338.81236821492774,339.1779365478234,333.9398469999763,333.9398469999763,2523
2024-02-02 16:55:00,336.01049753044293,337.5523284680732,335.7701255386435,337.5523284680732,4726
2024-02-02 17:00:00,346.60692512945104,348.44507917737457,343.7134555245697,348.44507917737457,195
2024-02-02 17:05:00,334.94450306489824,335.4634333601794,333.8593039019704,334.53832853500154,9730
2024-02-02 17:10:00,339.6626012816304,339.96905801721215,337.90357026175275,339.96905801721215,3044
2024-02-02 17:15:00,340.76504372902366,345.66207005686,338.1308152280784,345.66207005686,2751
2024-02-02 17:20:00,340.67384907025456,341.731060787726,337.4489380922224,340.6965154591982,5287
2024-02-02 17:25:00,342.05742568706313,344.33134301817313,340.2723125389302,340.2723125389302,1415
2024-02-02 17:30:00,343.43129374425183,344.40462289245227,340.4145020993797,340.4145020993797,3649
2024-02-02 17:35:00,345.89445397311135,348.5690592780658,345.1488169952047,347.4415023458804,9703
2024-02-02 17:40:00,336.1939377020654,336.5602778432767,334.021604345764,334.021604345764,8401
2024-02-02 17:45:00,340.2226475743705,341.5718737325345,339.2412286112281,340.0266706606646,4064
2024-02-02 17:50:00,337.99316526352527,339.92891574182886,335.9150242341111,339.92891574182886,7537
2024-02-02 17:55:00,342.3481726489676,343.10965611751016,342.037270733166,342.037270733166,2742
2024-02-02 18:00:00,341.51610625656,342.52686874839765,341.2328714766912,342.52686874839765,7043
2024-02-02 18:05:00,337.92406237870574,338.8608811480533,336.26058946483244,336.26058946483244,5067
2024-02-02 18:10:00,337.4802405083414,340.25526294508836,335.80222470550905,336.84550739259737,6162
2024-02-02 18:15:00,342.73182073413295,343.02889658909925,341.96884425405295,342.0776166866974,3634
2024-02-02 18:20:00,339.43322982089813,341.50202424789006,338.509584806959,339.72857268148033,6489
2024-02-02 18:25:00,342.0794203261795,343.0768315261263,339.87868872465896,339.87868872465896,8756
2024-02-02 18:30:00,338.6620407285683,342.00785758991634,338.6081884802329,342.00785758991634,3185
2024-02-02 18:35:00,335.2950094772559,338.0652148629545,332.64667696589277,336.52825313599715,2123
2024-02-02 18:40:00,342.2691904135143,345.3075010344309,341.89370618922163,345.3075010344309,3877
2024-02-02 18:45:00,337.262039300228,338.9796229210073,336.05703941490367,338.9796229210073,3943
2024-02-02 18:50:00,342.7888943395057,343.2151332349768,340.5832611298614,341.23723706918435,1165
2024-02-02 18:55:00,335.8403149937383,337.5258560245501,333.957636101572,334.92733602322903,3394
2024-02-02 19:00:00,336.5782099578722,339.32856428992983,336.07034455894984,339.32856428992983,7233
2024-02-02 19:05:00,339.6969319502147,341.388999001377,339.50190898577233,341.0456562706829,3073
2024-02-02 19:10:00,342.8577227299603,344.4193222140924,340.55763538539867,342.8809492478999,5274
2024-02-02 19:15:00,338.79810857430436,340.57633989114385,336.60339183695777,337.7303802249252,1944
2024-02-02 19:20:00,341.3277746610052,342.86928125228314,339.5283887403233,342.86928125228314,7929
2024-02-02 19:25:00,342.20666166094105,344.07490670173485,341.31442656571056,341.88784929878176,932
2024-02-02 19:30:00,335.7025538291006,336.10945644978045,334.4704501377735,336.10945644978045,7105
2024-02-02 19:35:00,338.67015797120666,338.98696626341047,335.7962741672109,336.96972578820896,5406
2024-02-02 19:40:00,341.0857167424092,342.8535027009436,339.9070467170063,342.8535027009436,7377
2024-02-02 19:45:00,342.9698851263113,343.71618275305167,342.4259605987617,343.6888684305395,7879
2024-02-02 19:50:00,343.8820497620764,344.2048750598607,341.37151918850077,344.140332827787,8308
2024-02-02 19:55:00,337.9534631639324,339.11504895479874,337.36742684682895,337.36742684682895,5633
2024-02-02 20:00:00,334.50472304314377,338.19544889833605,332.78458653177705,333.10981296357215,3662
2024-02-02 20:05:00,340.1916706006705,342.68281647070154,339.076274891184,342.68281647070154,8499
2024-02-02 20:10:00,337.6601245469378,340.1514523656272,335.05008434620095,337.25200378718534,8002
2024-02-02 20:15:00,334.6805236721925,335.5540193638468,334.3364266842629,334.4711944687484,1875
2024-02-02 20:20:00,343.5743306839727,343.70238868932626,342.5594975206462,342.75245022118685,4194
2024-02-02 20:25:00,340.537004190678,342.969470243059,338.7042754325339,339.9166806619244,5491
2024-02-02 20:30:00,342.12997968378164,342.7381448684341,341.273398165612,341.273398165612,3366
2024-02-02 20:35:00,335.5926432599556,337.8571948285799,334.95487013474207,337.07374622451994,8652
2024-02-02 20:40:00,335.37535671946944,335.65017018333583,334.8614812775335,334.8614812775335,2273
2024-02-02 20:45:00,336.80907477509777,338.8359227269989,335.9600773109698,336.77654320174815,3796
2024-02-02 20:50:00,335.0707969019518,335.5278968331535,333.356501857022,335.1968737317974,6856
2024-02-02 20:55:00,340.5221720494853,343.02077103776895,339.5421980361439,343.02077103776895,586
2024-02-02 21:00:00,336.75187926414486,337.1263942588505,335.92161251176225,335.92161251176225,7742
2024-02-02 21:05:00,335.18008445206266,336.78665735216236,333.09028951163526,333.09028951163526,2287
2024-02-02 21:10:00,340.22257286777057,342.85009139042006,338.88996347726106,341.5524584588102,3555
2024-02-02 21:15:00,337.312516333575,337.37917819279187,334.7700487861349,336.96979869949234,8657
2024-02-02 21:20:00,345.2022589588009,346.33942681488253,345.06194372512454,346.33942681488253,6477
2024-02-02 21:25:00,347.1535252394563,349.5434301537607,343.36243536647527,343.36243536647527,3338
2024-02-02 21:30:00,344.33503820980206,345.89070151262484,342.9857557436634,342.9857557436634,7952
2024-02-02 21:35:00,339.5391094584555,341.8415240344233,338.9822968403599,341.3054626867153,4572
2024-02-02 21:40:00,338.99745212948636,340.1050344144669,338.4730800708184,339.4314158684489,580
2024-02-02 21:45:00,339.8735445304008,340.8441852143778,336.7528769095092,336.7528769095092,5351
2024-02-02 21:50:00,335.60993186041236,337.1012814971286,334.9298958466494,337.1012814971286,1605
2024-02-02 21:55:00,339.30133055567467,340.34993769196075,338.6464181125675,340.34993769196075,532
2024-02-02 22:00:00,341.68135964242543,342.68614781310816,340.8088324953652,340.8088324953652,213
2024-02-02 22:05:00,336.6249792528039,337.3744469871524,334.3643896839238,334.6369043101458,8449
2024-02-02 22:10:00,341.0553722417455,345.1760177579002,338.8813052736892,345.1760177579002,648
2024-02-02 22:15:00,333.4259440507617,337.4020591301549,330.58044476572064,333.2699811462117,7211
2024-02-02 22:20:00,341.3666357234293,343.86099334428314,340.9942513990185,340.9942513990185,4959
2024-02-02 22:25:00,347.8232753384876,349.7165280544385,347.8084582572641,349.7165280544385,3355
2024-02-02 22:30:00,335.4613762029579,340.6691734860292,332.3734552808689,332.3734552808689,4793
2024-02-02 22:35:00,344.370866389469,346.8510499030237,343.1521143568991,343.1593186838784,7640
2024-02-02 22:40:00,339.07462665684005,340.6921955002221,338.1789892254123,340.0162122173292,8739
2024-02-02 22:45:00,341.70549037424934,343.7145603356546,340.6059560834833,343.0825154043507,9593
2024-02-02 22:50:00,337.4479222685831,339.43163934382005,336.39223925329117,338.98335575323057,6773
2024-02-02 22:55:00,339.72683149261803,342.02480088710564,339.43458125430175,340.1138447716672,2907
2024-02-02 23:00:00,337.69923814837966,339.37698626884867,336.2398313057274,337.76401302018724,9642
2024-02-02 23:05:00,336.4227346504484,339.07848153708494,334.9109590001969,339.07848153708494,1411
2024-02-02 23:10:00,337.455759061409,339.398055203056,335.28464643224737,335.28464643224737,6687
2024-02-02 23:15:00,339.34512796929357,341.0993945143322,338.43600716573064,340.1397668635551,9062
2024-02-02 23:20:00,335.31770205091186,335.45332615171975,334.1652163065874,334.5659466354049,6808
2024-02-02 23:25:00,334.67110033677017,337.85803006977943,334.395120148809,337.85803006977943,2762
2024-02-02 23:30:00,344.04614389323075,344.24306917201363,341.8473496983697,343.2741383432862,421
2024-02-02 23:35:00,333.8019506325441,335.15839051648913,330.6978807340854,333.6819557986612,7321
2024-02-02 23:40:00,339.8264127061809,340.4758127421889,337.796809706316,339.9507739057765,903
2024-02-02 23:45:00,341.16418046404937,343.51374850963236,339.73404700698103,342.40726334804083,7940
2024-02-02 23:50:00,342.5908960909231,343.4647099138537,341.0056344880909,342.487107790502,8077
2024-02-02 23:55:00,340.272789038884,340.54244116016025,337.751358095949,339.56180062987914,5535
2024-02-03 00:00:00,333.0480156089935,333.90262679227436,331.28801968743676,331.28801968743676,188
2024-02-03 00:05:00,338.04899286766477,340.27307568217725,336.27200902249785,339.68111860145405,781
2024-02-03 00:10:00,338.17370955903385,338.71770846963125,337.56129586841894,337.56129586841894,5618
2024-02-03 00:15:00,338.3652801838934,340.62243889622783,336.67695806621924,340.62243889622783,2967
