Date,Open,High,Low,Close,Volume
2024-02-02 04:15:00,354.2453110776049,357.0218645105288,352.67208749465,352.67208749465,6044
2024-02-02 04:20:00,348.56106948281916,348.64022295737834,346.01775627706314,346.01775627706314,7313
2024-02-02 04:25:00,349.8571501687021,351.8980849142813,347.11457556227646,347.11457556227646,6823
2024-02-02 04:30:00,347.83921908826164,350.30126416121186,344.8092238942792,350.30126416121186,4897
2024-02-02 04:35:00,346.8083517122885,350.87570637807437,346.29021465984994,350.4508439156099,1789
2024-02-02 04:40:00,347.9542001774872,350.0986703901418,347.12887253833486,347.5291183890667,4592
2024-02-02 04:45:00,347.4276482292852,349.9846093458837,345.3271411442051,346.5536858915499,9578
2024-02-02 04:50:00,345.80959016777314,347.0276852779288,344.1203575408978,347.0276852779288,1344
2024-02-02 04:55:00,354.4920526389893,355.0515658113464,353.55337502239314,355.0515658113464,2705
2024-02-02 05:00:00,347.0376311153758,348.9670570361486,344.7369005946755,344.7369005946755,9985
2024-02-02 05:05:00,344.24210324805307,344.35639180824745,340.95009984904397,343.57669455741546,3873
2024-02-02 05:10:00,351.80980815288234,353.7747452973649,348.4238106924594,353.7747452973649,5117
2024-02-02 05:15:00,351.79257649871516,353.85505232013134,350.4238744422265,353.85505232013134,5517
2024-02-02 05:20:00,352.93570188475513,353.4738282692273,352.1975186889391,353.4738282692273,8368
2024-02-02 05:25:00,347.83488105013515,349.042212707675,347.72940869068276,348.7290490034795,6572
2024-02-02 05:30:00,347.70080532325636,348.2815783022798,346.26987816695134,348.2433511654241,7847
2024-02-02 05:35:00,347.6358989331717,348.48268624805485,346.53558523623246,346.53558523623246,3215
2024-02-02 05:40:00,350.2230179471759,350.277467707795,349.2449243615952,349.2449243615952,9814
2024-02-02 05:45:00,342.9102567028605,346.92863274507056,341.99513695214733,344.7814105446307,3200
2024-02-02 05:50:00,348.44899391780564,349.3457780765146,346.8230464505535,346.8230464505535,9647
2024-02-02 05:55:00,349.1977204706208,351.6876732667727,348.06163941727743,348.3946546446249,8183
2024-02-02 06:00:00,347.8623484140368,349.8136733880187,346.34772314207873,348.1754393151884,1961
2024-02-02 06:05:00,345.36638960135497,346.040302911165,345.0733447249362,345.54564719759026,372
2024-02-02 06:10:00,352.7628556782647,354.5188412561391,352.3262766012373,354.5188412561391,8495
2024-02-02 06:15:00,345.7968857648896,346.40477671791905,343.7950674538699,345.92057559067035,3081
2024-02-02 06:20:00,351.64483927571035,352.55214214247223,348.777615819074,348.777615819074,3552
2024-02-02 06:25:00,348.16999735336987,349.448180697897,345.57034879288125,347.9746833825963,4407
2024-02-02 06:30:00,349.2788587386936,350.4263558610088,347.2389393571157,349.4806299760983,7059
2024-02-02 06:35:00,348.96607244641297,349.999165003338,346.1526152977461,347.42229715781315,3109
2024-02-02 06:40:00,347.95765134359425,348.66076027494336,347.40768425292,348.66076027494336,7535
2024-02-02 06:45:00,349.0930773854941,352.9782105528449,347.71806052180193,352.9782105528449,3596
2024-02-02 06:50:00,351.4506645554957,353.86408931228425,350.4043087658284,351.71813668493803,4968
2024-02-02 06:55:00,352.23540760550816,353.08949046493035,349.8059116881823,351.54132925519303,1599
2024-02-02 07:00:00,343.01112203158755,343.3861986014675,341.878074333206,341.878074333206,6676
2024-02-02 07:05:00,345.07773946043903,349.45531490746924,344.1045350753252,349.45531490746924,2698
2024-02-02 07:10:00,351.495150285901,352.9966251258061,349.77551487580763,349.77551487580763,1086
2024-02-02 07:15:00,348.9726374651111,349.78250751498524,346.4546062822313,348.42503367402026,4951
2024-02-02 07:20:00,349.68196446044834,351.38242412653995,347.7877867684985,347.7877867684985,9680
2024-02-02 07:25:00,351.8643644197689,352.7668955702871,349.7169132806447,349.7169132806447,4973
2024-02-02 07:30:00,338.082004953652,338.9112998840419,333.8774431700757,333.8774431700757,3680
2024-02-02 07:35:00,347.8325726616716,348.62818129599447,346.9550253677329,348.62818129599447,5682
2024-02-02 07:40:00,356.63480168159094,358.77370673743565,354.1387225861447,358.6850028024253,1983
2024-02-02 07:45:00,349.76316352737615,350.13904379931853,348.1138269684108,348.1138269684108,4801
2024-02-02 07:50:00,356.10427354185964,358.3950426144983,355.26726911923305,356.3021178340369,7038
2024-02-02 07:55:00,345.2089041714961,346.09661328806044,343.37933637687104,345.80790327166386,4333
2024-02-02 08:00:00,352.13455397297685,357.834179843433,350.40837744788377,357.834179843433,7428
2024-02-02 08:05:00,343.8110866796073,345.6331015714996,343.61048203296485,345.6331015714996,4020
2024-02-02 08:10:00,350.6609139781232,352.69638492127893,348.92060220264926,351.45880771317286,3600
2024-02-02 08:15:00,349.56925303239916,352.290583941851,345.82271996988544,349.9162252418239,2961
2024-02-02 08:20:00,343.71214042191207,346.023823066063,342.57845674833095,345.6085574680278,1871
2024-02-02 08:25:00,357.1978066356717,358.9467697635829,356.9194870784073,357.20110861915134,2022
2024-02-02 08:30:00,346.07544966897746,347.0592233340027,343.7400974791698,347.0592233340027,2907
2024-02-02 08:35:00,349.7065054022891,350.55923057300015,347.240253192722,347.240253192722,4185
2024-02-02 08:40:00,350.6366727505272,353.4445655763587,350.05812953705043,353.4445655763587,9589
2024-02-02 08:45:00,347.2933966734676,347.97578019936253,344.5400758270787,347.97578019936253,3836
2024-02-02 08:50:00,343.9273345909535,344.5802685687844,342.92545376054835,344.5802685687844,3686
2024-02-02 08:55:00,352.2607025654713,354.6993061004565,351.3159578038529,354.6993061004565,2800
2024-02-02 09:00:00,350.74790530638626,352.49739961757035,350.3379924184084,352.49739961757035,6989
2024-02-02 09:05:00,354.66204477221703,355.5113569024214,354.47588056133446,354.47588056133446,2287
2024-02-02 09:10:00,350.3231037019122,350.5649965403885,348.21254745044183,348.21254745044183,7298
2024-02-02 09:15:00,349.570574346361,352.10921545427544,349.4718414258807,352.10921545427544,2854
2024-02-02 09:20:00,349.9646973240492,351.34045222892723,347.35380268067263,350.20528769460327,5829
2024-02-02 09:25:00,349.9805067164995,351.635999693326,348.3327026886932,350.516884528297,292
2024-02-02 09:30:00,350.93409237345026,351.7636066828264,349.71731996723844,350.00801061362733,1613
2024-02-02 09:35:00,356.27218595409573,358.8268900009332,353.6942940371469,358.1741063033371,8015
2024-02-02 09:40:00,346.48466346105727,346.5814696628068,344.88144690731696,346.2879255289833,9638
2024-02-02 09:45:00,347.944191351958,350.0136787016649,346.7181624868722,346.7181624868722,2309
2024-02-02 09:50:00,348.4585684118374,350.3084868177262,346.0645630181951,347.8858801739699,6629
2024-02-02 09:55:00,347.8213621525249,350.2955244277813,345.9110302305321,350.2955244277813,7055
2024-02-02 10:00:00,351.69219827716074,353.31623258854785,351.204255006061,351.5662026671238,1078
2024-02-02 10:05:00,347.33145234641205,348.7449737001223,346.33679734221636,348.0588272932899,6171
2024-02-02 10:10:00,348.07001256255217,349.8983312492212,344.30986264788396,347.6007158019482,4320
2024-02-02 10:15:00,349.08949344774067,352.1043001547224,348.65280957547844,349.5914561748162,2888
2024-02-02 10:20:00,349.29395033415074,349.47401163451593,345.36624192336177,348.45064353261444,7279
2024-02-02 10:25:00,347.9901466772659,348.90822348837605,346.5562049755823,346.5562049755823,1201
2024-02-02 10:30:00,348.50016431743796,350.3065822596738,347.44474272757236,350.3065822596738,1514
2024-02-02 10:35:00,347.38109867585166,350.7417478668391,346.5555191048439,350.7417478668391,266
2024-02-02 10:40:00,344.96543833545167,345.94509632597874,343.64251008526236,343.6980745682057,6544
2024-02-02 10:45:00,350.61368748953385,352.7633604096722,349.1094237599509,350.453855470399,4394
2024-02-02 10:50:00,346.16956992012905,347.64910018925565,344.5461019430121,344.919797068877,8523
2024-02-02 10:55:00,347.6179972020541,349.8150816954701,347.0900293346177,349.8150816954701,3602
2024-02-02 11:00:00,347.68606402430777,348.4837214873694,346.2086341869224,346.3201881735004,1889
2024-02-02 11:05:00,351.90255846499883,352.98462928224626,350.95029995088856,352.98462928224626,1324
2024-02-02 11:10:00,347.5224267918784,350.1837859563742,344.53044914623496,347.2310371467563,892
2024-02-02 11:15:00,350.57943681279306,352.501681873429,349.8594276252551,352.17209241537057,9847
2024-02-02 11:20:00,349.28243384000444,351.6978478601577,348.82231124804895,351.3209230881085,7132
2024-02-02 11:25:00,347.6393885582241,348.8323104976302,345.6790634729371,345.6790634729371,8917
2024-02-02 11:30:00,350.9292996531455,352.26745617655274,350.0190240078864,350.0190240078864,2163
2024-02-02 11:35:00,345.0384481172626,346.2025026114247,342.2392720491111,343.8446407161036,4201
2024-02-02 11:40:00,346.0924215372068,346.30993256436216,345.8546025337838,345.8759424853753,9954
2024-02-02 11:45:00,349.83954886556046,350.5322090722925,349.26885532495965,349.369732912209,3649
2024-02-02 11:50:00,345.17627180586476,347.36097284112543,341.1748256973799,343.87314047677995,727
2024-02-02 11:55:00,345.250054251617,348.0213945679391,342.31305992690756,346.09541739747135,3551
2024-02-02 12:00:00,347.7935427205581,349.2622320952186,346.9070955657365,348.0310405509502,4367
2024-02-02 12:05:00,348.6980466531162,351.6096052340432,347.41337546057656,351.6096052340432,8892
2024-02-02 12:10:00,348.90786186722664,349.9928365727371,346.4921271334612,348.4258111066918,1560
2024-02-02 12:15:00,341.7375451482024,342.2964640510064,338.8235436136984,341.41524990783614,4027
2024-02-02 12:20:00,346.4312662402332,346.7498158647482,343.4010885637363,343.4010885637363,8827
2024-02-02 12:25:00,350.22574523156294,352.4905444935503,347.67075524847246,349.55034593480053,734
2024-02-02 12:30:00,352.9200704616127,355.52685163877806,350.45086551695607,355.52685163877806,2435
2024-02-02 12:35:00,353.42350547650415,354.2134571879897,351.2044259030022,354.2134571879897,645
2024-02-02 12:40:00,349.8242088231386,352.1374183697584,346.3963434527556,347.26548659810715,5124
2024-02-02 12:45:00,350.0743970577007,353.4218099582334,348.38792480484307,348.38792480484307,8972
2024-02-02 12:50:00,354.5489383480163,357.1345536343273,354.257140662454,354.257140662454,1093
2024-02-02 12:55:00,348.6402578329777,350.201734229429,345.58843877836546,350.201734229429,1110
2024-02-02 13:00:00,343.0760584202523,345.3111188066578,340.8851330775207,341.8517121819291,7804
2024-02-02 13:05:00,343.5795429921848,344.09022565039834,343.4740013149351,344.09022565039834,1724
2024-02-02 13:10:00,347.660533984447,350.56254998111416,345.97913565656125,346.00298745751263,7380
2024-02-02 13:15:00,346.4671141268226,346.8752359383679,345.11194700563414,346.6978545783937,7003
2024-02-02 13:20:00,343.41342819050726,345.4117232757255,341.204397087414,341.204397087414,7452
2024-02-02 13:25:00,346.7685898096752,349.1317264764876,344.8653481459151,349.1317264764876,3003
2024-02-02 13:30:00,352.9852969700328,353.9719583356356,350.3248390226084,350.3248390226084,5419
2024-02-02 13:35:00,343.0134583427289,344.5730473217126,341.37231293334804,343.22279406114086,6929
2024-02-02 13:40:00,348.4906615036748,348.9235043772639,345.62271801243804,348.1804981114755,4914
2024-02-02 13:45:00,348.3202543725334,350.441197880771,346.0317264263422,350.441197880771,1323
2024-02-02 13:50:00,353.2208109135178,356.1774748627946,351.72670842411753,351.72670842411753,3898
2024-02-02 13:55:00,344.7088793287571,347.68843769351537,342.44065596142946,344.98307908639254,5336
2024-02-02 14:00:00,344.7079055543613,346.90322756487564,343.1448936864123,343.81673215144383,7944
2024-02-02 14:05:00,350.4896188016812,351.3860865963572,349.7250851123759,350.3363886231177,555
2024-02-02 14:10:00,344.9649903095503,348.7606833780187,344.31508851313083,348.7606833780187,7007
2024-02-02 14:15:00,352.1003499377893,355.57604976815054,349.21487817252597,355.57604976815054,7918
2024-02-02 14:20:00,346.5199396888774,348.2736287244602,345.29532553870894,345.29532553870894,8005
2024-02-02 14:25:00,346.47591031000314,349.92905101154986,345.16980892692527,349.92905101154986,8644
2024-02-02 14:30:00,343.4603576546913,346.8210594107605,341.5416501311124,343.9828735462072,3153
2024-02-02 14:35:00,352.9668198898737,354.17942270392814,349.795032030967,349.795032030967,7683
2024-02-02 14:40:00,345.9489383990809,346.91713012455267,344.7034118703491,344.7034118703491,6412
2024-02-02 14:45:00,345.90020185371594,347.1008289969726,343.57669284675825,343.57669284675825,4100
2024-02-02 14:50:00,343.2021408005216,345.41680094688996,342.87768170059263,344.78178139754385,6831
2024-02-02 14:55:00,343.09386443311973,345.3193642172342,342.31309182474354,343.85983519366226,731
2024-02-02 15:00:00,349.50679262867,352.82077472004136,349.0615955315371,352.82077472004136,6451
2024-02-02 15:05:00,350.05410382681856,350.8402847983973,348.31410153147846,350.8402847983973,2485
2024-02-02 15:10:00,344.74173241441815,346.2492740128197,343.56770623622845,344.10246067218645,2773
2024-02-02 15:15:00,351.8646202696443,352.05040402266286,349.5213252078066,349.7191231228552,5013
2024-02-02 15:20:00,348.9591880826708,348.9883502672124,348.3974736965379,348.8792343360561,4137
2024-02-02 15:25:00,349.5979744179716,350.8713892839736,344.4297545706056,348.9091385788299,2564
2024-02-02 15:30:00,353.9537057333798,355.7609775167553,352.86055812356597,353.83546055869317,9725
2024-02-02 15:35:00,346.5568796140719,347.5656082901901,342.56218052133516,347.1576758570054,5857
2024-02-02 15:40:00,351.6583491174639,354.9016058228129,349.93937515147604,349.93937515147604,6778
2024-02-02 15:45:00,352.65353775473363,353.52420103825574,347.7472674161502,351.86934368557127,4280
2024-02-02 15:50:00,346.94386454020156,347.45850027292863,346.0313999402951,347.45850027292863,4943
2024-02-02 15:55:00,343.0877822773448,343.9359416005201,341.3976138834375,341.3976138834375,8634
2024-02-02 16:00:00,346.5295527183295,346.64519339976823,345.9397126002786,346.64519339976823,5246
2024-02-02 16:05:00,348.12582464213665,352.9558463361141,347.40635366448714,348.697842095866,623
2024-02-02 16:10:00,344.22169599034123,345.6533787641959,339.51128178579194,345.5783697052629,1347
2024-02-02 16:15:00,347.31299104534975,349.50370767455644,346.9682352614416,349.50370767455644,5250
2024-02-02 16:20:00,350.00406231445027,351.2537865880462,346.43035570067053,351.2537865880462,4771
2024-02-02 16:25:00,348.81965905072815,351.3289487581687,348.3784245368876,351.3289487581687,4343
2024-02-02 16:30:00,347.3907907486358,349.9359301418732,345.8529582732237,346.95184838822695,8323
2024-02-02 16:35:00,351.13483643817443,352.1690057202579,349.5967888201669,350.21215820596495,7921
2024-02-02 16:40:00,350.29925760322175,352.7559273719282,348.4102449432967,351.9214912976373,9203
2024-02-02 16:45:00,350.257454316368,350.68171806559195,349.5953352350028,350.43289677419165,3300
2024-02-02 16:50:00,346.974238553645,347.9022402861075,346.28782048977376,347.21882197275056,4056
2024-02-02 16:55:00,346.8209522586019,347.6054750236062,343.0611346080619,343.0611346080619,2640
2024-02-02 17:00:00,344.466933499575,345.8423522295131,342.16290196853464,345.8423522295131,5275
2024-02-02 17:05:00,352.07744754343173,353.4619839244522,351.83743214579783,353.4619839244522,849
2024-02-02 17:10:00,348.5268486108779,348.6316359482053,346.7188236644511,346.9075722156463,4864
2024-02-02 17:15:00,347.83613724818235,350.3275761983976,345.9151015848513,347.613804403015,7121
2024-02-02 17:20:00,349.99935919075807,351.38729335761496,349.8545186627771,351.38729335761496,5668
2024-02-02 17:25:00,347.7590165833089,349.77995073906095,345.503620414505,347.6447967305599,7242
2024-02-02 17:30:00,349.60726456793697,351.11258795096455,349.5080999062207,350.80254304108786,7897
2024-02-02 17:35:00,353.0679860027929,354.85601383085543,351.93423175787774,354.85601383085543,9659
2024-02-02 17:40:00,348.15019239880843,350.3635123408628,346.40081094661,348.6486575350016,1531
2024-02-02 17:45:00,348.6844339310272,349.79525100726005,348.04116007296847,348.65734653532763,9816
2024-02-02 17:50:00,350.59948608845343,351.9225446572198,348.5705045982753,351.9225446572198,5031
2024-02-02 17:55:00,348.313114541799,350.49434536305324,346.4960732126751,350.49434536305324,5630
2024-02-02 18:00:00,347.2311431779174,350.6822838558316,346.0949714709855,347.80725961591054,5242
2024-02-02 18:05:00,346.34215964769993,348.90213887808727,344.89721198722543,344.89721198722543,6268
2024-02-02 18:10:00,351.7490581382146,353.20921621825585,351.44598224970173,353.0337651443925,787
2024-02-02 18:15:00,347.85539630594235,349.8461467482756,347.45287114414384,349.32683849000074,8827
2024-02-02 18:20:00,349.8933638576856,351.93864726105926,349.1801217614386,351.93864726105926,8700
2024-02-02 18:25:00,343.1992126717733,343.8270721643959,341.3803539128209,341.3803539128209,4894
2024-02-02 18:30:00,347.5918645912469,349.8410031480784,343.94710187276047,343.94710187276047,5431
2024-02-02 18:35:00,345.51052090036575,347.8854239194121,342.4113777717406,345.06139704810005,6053
2024-02-02 18:40:00,349.055212070665,351.8656840621261,348.50892328380854,351.8656840621261,9992
2024-02-02 18:45:00,343.58491566485463,345.4676980268782,341.7818789294452,343.874165523789,8493
2024-02-02 18:50:00,350.46059591565285,354.22478660204524,349.4448095301378,349.772095778607,5060
2024-02-02 18:55:00,347.5511260718205,347.62016155945753,346.0649285771655,346.0649285771655,6547
2024-02-02 19:00:00,350.16205602713626,352.4994539573009,347.28972447967783,347.28972447967783,8898
2024-02-02 19:05:00,356.13719425831005,357.3640203515689,355.40225358091874,356.4560904429193,6236
2024-02-02 19:10:00,350.67329900618284,353.2119989646792,348.26006008104594,350.1456853119354,4698
2024-02-02 19:15:00,348.6333419709117,349.954470363769,348.275255277556,348.6366980728968,9875
2024-02-02 19:20:00,348.888486324569,350.82724872765976,345.4625533464467,345.4625533464467,6011
2024-02-02 19:25:00,349.5247979588066,352.01316248878794,348.16784747734596,352.01316248878794,7249
2024-02-02 19:30:00,349.512131906695,349.6051664151662,347.6920254433378,347.6920254433378,9925
2024-02-02 19:35:00,343.77161093454174,345.00376771799114,341.9150481448823,345.00376771799114,2761
2024-02-02 19:40:00,355.0932000925893,356.10814895558417,353.96132439435473,356.10814895558417,6094
2024-02-02 19:45:00,350.18048923342815,350.73658659695747,348.81585223164024,350.0879382238343,8989
2024-02-02 19:50:00,347.57240425542204,348.02050429910986,344.40630626995636,348.02050429910986,8061
2024-02-02 19:55:00,349.1183103497673,349.4875476323879,347.9526701716936,347.9526701716936,1375
2024-02-02 20:00:00,345.673620552827,348.54166440207075,342.756269179887,347.0916691388968,7758
2024-02-02 20:05:00,350.3635982178985,352.3776384872097,347.4440275678114,347.4440275678114,2479
2024-02-02 20:10:00,352.2780469062411,356.6683537644397,349.5831188653155,351.05494469594686,1297
2024-02-02 20:15:00,348.41812628983547,350.5912803165977,347.66188203024893,347.8779415381651,808
2024-02-02 20:20:00,347.72619647458276,348.86737325777386,347.331910289882,348.1400859526338,7275
2024-02-02 20:25:00,351.3703128903939,351.857692403604,349.1735131659286,350.93342942142897,2893
2024-02-02 20:30:00,353.83539111631865,356.59992910338997,351.4114817939152,351.4114817939152,5027
2024-02-02 20:35:00,348.6436336833771,350.4900372961527,347.9621827240618,350.4900372961527,2866
2024-02-02 20:40:00,352.86433760021373,355.5038248558213,351.4756321652121,355.5038248558213,9330
2024-02-02 20:45:00,352.0452292035535,354.9774979486817,348.20730568084116,348.20730568084116,2721
2024-02-02 20:50:00,342.29384817849643,343.60615652306217,341.833485647068,342.7173085920618,9435
2024-02-02 20:55:00,354.7231859495619,355.0035497710763,354.5999837212597,354.9207231806418,3893
2024-02-02 21:00:00,353.4068873004137,355.39404088383833,353.15358843205075,354.7465723662197,8945
2024-02-02 21:05:00,351.53053933487996,357.1084984483304,348.54626130516493,357.1084984483304,2101
2024-02-02 21:10:00,346.14885136755044,347.7718136527606,344.0345959124101,344.7766510201619,5320
2024-02-02 21:15:00,349.1273208489204,351.75496847137276,348.9597337144567,351.33177925552127,4101
2024-02-02 21:20:00,349.5653250238885,350.85556066704186,349.53345232293907,350.6719610075186,5429
2024-02-02 21:25:00,353.9855990128128,354.3743048918129,351.245576677882,352.89201712591233,3200
2024-02-02 21:30:00,346.6737216543934,351.10526034879007,343.8901975682884,348.7467129675483,8093
2024-02-02 21:35:00,344.53160667243264,346.18248377935305,343.33479096704326,344.8015518200372,9921
2024-02-02 21:40:00,349.7577214246695,350.44401978162006,348.8341506041536,349.3295815370073,783
2024-02-02 21:45:00,342.99398761438385,344.14564433184995,341.9526217923914,344.14564433184995,668
2024-02-02 21:50:00,350.7026178919901,353.55856110423485,347.2963385699008,347.2963385699008,4161
2024-02-02 21:55:00,347.92318600722473,351.73545293026604,344.81123317455496,344.81123317455496,2329
2024-02-02 22:00:00,347.7095101308167,352.3280368260431,343.9823331090634,346.3512904086049,3644
2024-02-02 22:05:00,349.00463361440404,349.3130628230526,345.22912752325124,346.84037058539116,6681
2024-02-02 22:10:00,348.37293286858784,349.3224261811641,345.68713321433,348.35982097718147,8526
2024-02-02 22:15:00,351.00617785690815,353.66111973561,350.4901500298029,353.66111973561,8731
2024-02-02 22:20:00,346.2256031000211,346.60527921450216,344.86899249468934,345.40857588804687,5990
2024-02-02 22:25:00,350.1353003875173,351.12221826583396,349.4899712352051,351.12221826583396,4520
2024-02-02 22:30:00,347.46199679706535,351.2798630384519,346.6875335087077,350.77812028907215,4150
2024-02-02 22:35:00,348.777669999656,349.43066107861256,346.9887275450382,346.9887275450382,6842
2024-02-02 22:40:00,345.48339982719654,348.36284529001057,342.2164900306514,348.36284529001057,3829
2024-02-02 22:45:00,353.2714828509879,354.70982278964425,352.3209273230397,352.91169007183674,1940
2024-02-02 22:50:00,343.92173204139107,343.9674805784802,341.81552827028435,341.81552827028435,3036
2024-02-02 22:55:00,351.89093541144393,353.89234575420846,350.94342250924825,353.51010416330047,5311
2024-02-02 23:00:00,347.80756902316364,353.1363060812866,346.0859456478178,347.222888802832,9063
2024-02-02 23:05:00,350.5242034385098,352.74837364198623,349.1925272482312,349.70225406479614,571
2024-02-02 23:10:00,339.06041534605544,342.1361774095444,336.69694148159806,336.69694148159806,4148
2024-02-02 23:15:00,354.01570973712603,355.54809774672606,353.04220195702675,353.4974530671706,3861
2024-02-02 23:20:00,349.90064302511934,352.647579740353,348.153472496363,349.12349006161065,5019
2024-02-02 23:25:00,350.7246447826881,352.1033238388919,349.9668891947492,350.8992537857765,1990
2024-02-02 23:30:00,352.81781924775777,353.6303645766539,350.3532009831972,350.3532009831972,1699
2024-02-02 23:35:00,352.8700578439169,354.4719983831678,351.6884294224873,353.23627131281273,3084
2024-02-02 23:40:00,343.26369684728155,345.9808577993761,342.2479437214426,342.626311294599,7872
2024-02-02 23:45:00,347.7870086952001,350.51324299466785,347.2776537611737,350.51324299466785,2016
2024-02-02 23:50:00,348.83323685845073,350.88177770864104,344.8358535911354,349.9981288771205,1243
2024-02-02 23:55:00,348.4210419987292,350.17936321185886,345.7155999209004,347.37054270226736,789
2024-02-03 00:00:00,349.4808170383033,351.23458473154,349.3319149631567,349.5012253440757,5520
2024-02-03 00:05:00,353.24939109240415,355.47917604883025,352.05688125601694,353.21248989880417,6843
2024-02-03 00:10:00,355.4544175060718,356.66378494276705,352.22988448228307,354.76665764222923,886
2024-02-03 00:15:00,344.8111460775045,346.3445016836443,343.34939135039696,344.4656937445085,5787
2024-02-03 00:20:00,351.0792457832945,353.15682142025713,347.8949429181017,350.55985444539147,436
