Date,Open,High,Low,Close,Volume
2024-02-02 03:50:00,253.17070916617442,255.4041726715574,252.21075967579173,253.92727947101955,5620
2024-02-02 03:55:00,253.3035718355043,254.89900323106377,252.44463109475612,253.86717607432493,4134
2024-02-02 04:00:00,248.7573765708813,250.2728099419293,246.19543646144436,246.19543646144436,4722
2024-02-02 04:05:00,253.53500318627675,254.25279645480143,249.9590304016465,249.9590304016465,4523
2024-02-02 04:10:00,250.1554296665347,251.0213217064485,249.66632173578785,250.3381214204984,8947
2024-02-02 04:15:00,251.36513192400955,253.0064305604887,250.72013462781044,253.0064305604887,1915
2024-02-02 04:20:00,257.4957000458969,258.3283354143481,255.63012944078332,255.63012944078332,2887
2024-02-02 04:25:00,253.94044812021951,254.4234382957081,253.84837689416474,254.4234382957081,1099
2024-02-02 04:30:00,253.67606803383734,254.54421876010144,253.23556808078447,253.23556808078447,3475
2024-02-02 04:35:00,254.9238293428949,255.32231800162467,253.55574130803583,255.14948329279363,7276
2024-02-02 04:40:00,251.596883067322,252.80258831788444,248.5855643022735,248.5855643022735,1694
2024-02-02 04:45:00,251.64709785932376,252.50338503505594,250.80148615544906,250.80148615544906,4952
2024-02-02 04:50:00,251.49270336703236,253.43340798586252,249.81949227161218,250.6557235889973,9178
2024-02-02 04:55:00,253.8317595897356,255.3122780112085,252.09510855663876,255.3122780112085,698
2024-02-02 05:00:00,249.10401181493467,250.18300205927432,248.89693541139232,250.18300205927432,8347
2024-02-02 05:05:00,251.08419836247586,251.32364249084628,248.97073378863223,251.0209907263471,3268
2024-02-02 05:10:00,250.7269412767549,252.88171499314882,248.38188713039887,249.4854455760617,8891
2024-02-02 05:15:00,248.7276081866024,249.3788186840552,247.27946998315363,247.95949623835781,5001
2024-02-02 05:20:00,248.59461349762665,250.48199887528347,248.2266533601098,250.0476616973539,5659
2024-02-02 05:25:00,257.78768204825843,258.4743941648331,256.71901809156526,258.3108014024269,513
2024-02-02 05:30:00,259.7679182313307,260.8206446417793,259.6073721087263,260.77899571896177,6598
2024-02-02 05:35:00,252.39985042914307,253.35873841844386,249.26030721952148,252.88520615830726,2678
2024-02-02 05:40:00,250.81590802188964,251.95453922568757,249.23327370093594,251.2747248216612,5666
2024-02-02 05:45:00,252.98488364111313,255.41737557905543,251.74694219269995,253.7125084904188,5802
2024-02-02 05:50:00,247.47096514684517,248.62958341993019,247.02490116917707,247.02490116917707,5847
2024-02-02 05:55:00,248.07334491298005,249.6274967919444,246.79864475177965,249.54834839778624,2905
2024-02-02 06:00:00,254.99263639545498,255.7325425075053,253.6756199468454,255.7325425075053,555
2024-02-02 06:05:00,249.54092972943232,250.00148919829385,249.02089470830842,249.02089470830842,4890
2024-02-02 06:10:00,252.5608268558085,253.0821636482235,250.54564279801292,252.593079848573,2031
2024-02-02 06:15:00,252.88898824007603,253.25237943438958,251.7978815261773,253.14361479638166,8554
2024-02-02 06:20:00,252.58304343827047,254.3137095263065,251.7667209274229,252.34302877595758,7061
2024-02-02 06:25:00,251.62527422015978,252.0923664924058,251.55588307240447,252.0923664924058,5315
2024-02-02 06:30:00,249.17959930364367,250.19970563059672,247.63579711973298,250.19970563059672,7078
2024-02-02 06:35:00,253.8258486912689,254.60972939025575,253.76323210890357,254.1607482532529,9016
2024-02-02 06:40:00,247.35905041009912,248.77263265296634,245.4158247855559,245.4158247855559,604
2024-02-02 06:45:00,251.89557891528358,253.1838361360749,251.7511614361514,251.86466757230355,3598
2024-02-02 06:50:00,251.6307880913942,254.13428232280734,250.91635517971594,251.43160034044584,6532
2024-02-02 06:55:00,253.0073384767646,254.51664898322056,252.5948549040354,254.51664898322056,3457
2024-02-02 07:00:00,252.45235782832088,252.58476239232104,251.07797524049607,252.5265911076018,9991
2024-02-02 07:05:00,251.78843418430304,253.74636698112565,251.68757299587875,253.74636698112565,3623
2024-02-02 07:10:00,259.5141277515151,259.9681851924021,259.07282882195983,259.5085443591892,1848
2024-02-02 07:15:00,254.9418660089376,256.43832422063383,252.5928324032092,252.5928324032092,9380
2024-02-02 07:20:00,254.7753268723297,256.4836926184207,253.60023283439554,254.58137350487118,4034
2024-02-02 07:25:00,258.2220452964653,258.4244044066963,256.87795491100206,257.5418900168173,6308
2024-02-02 07:30:00,251.19661636549793,253.69900837655308,249.19810477642892,249.8029202432436,138
2024-02-02 07:35:00,248.79348749341855,249.05954511817552,245.4332448447079,248.54200045618475,5248
2024-02-02 07:40:00,252.07681742577927,252.80998108243352,251.76043550724924,252.80998108243352,5808
2024-02-02 07:45:00,253.21870799998604,254.35488292212847,252.7763614750385,254.35488292212847,7103
2024-02-02 07:50:00,252.89726193985902,254.23112355075645,251.55397770293635,252.37545085405512,1769
2024-02-02 07:55:00,251.50045875740116,253.2599986756571,249.57965075081376,249.57965075081376,6075
2024-02-02 08:00:00,256.0194531991677,256.51626689800906,255.99349695789613,256.51626689800906,7405
2024-02-02 08:05:00,252.30243434107493,253.09473127516543,251.07356495636856,252.50933899548573,7748
2024-02-02 08:10:00,255.5638490331824,255.7595996284851,253.78259068453727,253.78259068453727,6958
2024-02-02 08:15:00,254.7923640762599,257.4478054225773,253.4150403484409,257.4478054225773,4917
2024-02-02 08:20:00,251.67368869217475,253.6098366155134,251.6423245155449,253.6098366155134,3904
2024-02-02 08:25:00,252.51327086837455,252.8317388903475,249.18079220635366,252.8317388903475,2297
2024-02-02 08:30:00,251.78358039042763,253.5770509426666,250.29865754739632,251.00083666118908,3502
2024-02-02 08:35:00,253.88450073959547,254.78919836913255,253.6912294133289,254.78919836913255,2352
2024-02-02 08:40:00,253.20056835477044,254.81402707213067,252.23730775763812,254.81402707213067,4294
2024-02-02 08:45:00,251.08732692925753,253.38956780950548,249.89837127157162,252.1265233474851,435
2024-02-02 08:50:00,251.5186950822743,252.44157573464187,249.45693362138738,249.45693362138738,1407
2024-02-02 08:55:00,248.2479600421146,250.01034492189694,247.68683295918618,250.01034492189694,8708
2024-02-02 09:00:00,252.17160617670433,252.56550136392266,249.98757836194102,251.3529580223084,4226
2024-02-02 09:05:00,250.41189212882355,251.57934558751614,249.7491247345223,250.86058834565043,6038
2024-02-02 09:10:00,253.12350524526235,254.6661127839032,250.58516391097024,251.3792716364538,6168
2024-02-02 09:15:00,250.93275736474902,251.39093702542237,248.86414221221577,248.86414221221577,7795
2024-02-02 09:20:00,256.1583329731683,256.54941118372074,254.89026775727575,256.54941118372074,4938
2024-02-02 09:25:00,254.29075668672772,254.4872381294754,251.16890363683612,253.43701567423759,3750
2024-02-02 09:30:00,254.73367334176174,256.17598637350346,251.24048734133706,255.21530406007923,5896
2024-02-02 09:35:00,255.52469202658634,257.5958468591918,255.0109832124605,257.13657895693837,2521
2024-02-02 09:40:00,253.76161023137965,255.11900991427257,253.25421989371387,255.11900991427257,7347
2024-02-02 09:45:00,251.93926554490827,253.34771262164654,250.141814357261,253.29105077555647,512
2024-02-02 09:50:00,250.79015575048786,252.96801481690667,249.00675720503548,252.09923666778207,8721
2024-02-02 09:55:00,254.81195981596593,256.4865542049669,254.4336873585697,254.4336873585697,7173
2024-02-02 10:00:00,254.3488222544106,255.81161698358684,253.90704770021168,253.90704770021168,2218
2024-02-02 10:05:00,255.60930122633673,256.2418751786501,253.5483987417809,256.2418751786501,3265
2024-02-02 10:10:00,255.41896300287945,255.63609227830796,254.65623847124118,254.65623847124118,9929
2024-02-02 10:15:00,250.55577573210996,251.9045850945895,248.9209010385521,249.16052269338664,6546
2024-02-02 10:20:00,253.33660865753413,255.55503507011684,251.86098360879194,253.0208534460512,9243
2024-02-02 10:25:00,254.1687975162321,255.68037198153692,253.637102129945,255.68037198153692,5979
2024-02-02 10:30:00,251.81392536071172,252.67061207868002,250.07480534872474,252.58886849623764,6025
2024-02-02 10:35:00,250.6408343755851,251.88024513424824,247.80913739835174,250.9415465904207,3601
2024-02-02 10:40:00,252.59221429381296,254.152398153696,251.99582123586194,254.152398153696,1157
2024-02-02 10:45:00,253.9216045406023,253.9552078903111,253.79731200221136,253.85999647891512,2912
2024-02-02 10:50:00,250.45448767926578,251.37396599016196,250.1906021369821,251.1776603070045,2180
2024-02-02 10:55:00,253.48925793658796,253.64846458653145,253.12804012739625,253.22071541104557,3476
2024-02-02 11:00:00,254.4598071021121,257.58085694876814,252.75542431576827,257.58085694876814,5857
2024-02-02 11:05:00,252.13427514146954,252.60712258064487,250.8079481315732,250.88602536435386,4421
2024-02-02 11:10:00,256.81936428577944,257.78477920616075,256.5467175570362,257.5168028221249,7008
2024-02-02 11:15:00,252.735660956899,252.89400704780704,251.67961971181276,251.67961971181276,3150
2024-02-02 11:20:00,256.04448119856477,257.18636372804775,255.49472303873165,256.154035318792,3475
2024-02-02 11:25:00,251.56916518138152,252.38148298746168,251.0400401636333,251.807716738042,1532
2024-02-02 11:30:00,249.6025541979133,251.36265099365923,248.57328116250764,250.41845821422578,9844
2024-02-02 11:35:00,256.35168531408146,256.7287473201488,255.91943883221865,256.65943380822137,1571
2024-02-02 11:40:00,251.90465421030007,252.28614723358606,250.6648277025798,251.93448567844305,1776
2024-02-02 11:45:00,252.38443327051888,253.53390897202556,251.51344326917027,251.632191423514,7930
2024-02-02 11:50:00,253.30960286619154,254.88855353240405,251.78499381413843,251.78499381413843,8949
2024-02-02 11:55:00,251.0184225859722,253.93467214004238,250.24200051729693,251.93642908416027,2862
2024-02-02 12:00:00,253.8285350785057,256.08172578060254,252.21527655997457,254.1727179259329,9147
2024-02-02 12:05:00,253.02426516940739,254.41024351155792,252.1056294992176,254.41024351155792,8108
2024-02-02 12:10:00,252.18150144245413,252.98871903556625,250.54367629591042,251.13465443856919,3935
2024-02-02 12:15:00,250.82221680095225,251.77378351887586,249.96710187687026,249.96710187687026,2622
2024-02-02 12:20:00,255.26922509296858,255.65133482050132,254.86300978588727,255.44916061757434,7547
2024-02-02 12:25:00,251.50906769913922,252.48551984069178,250.21413124654666,252.48551984069178,2142
2024-02-02 12:30:00,253.5295249897642,254.1874903743629,253.16227780274346,253.4384381273945,463
2024-02-02 12:35:00,252.82141284426808,252.8918009364868,251.7278199057665,251.7278199057665,3665
2024-02-02 12:40:00,253.95627106186743,254.73964180606472,253.54184654428792,253.91001088613774,3540
2024-02-02 12:45:00,253.99288997587942,254.81714110022259,253.681738977185,253.681738977185,9042
2024-02-02 12:50:00,252.90648960832706,253.89221210571952,250.62479056246147,253.23667092818675,5310
2024-02-02 12:55:00,252.82172058740142,253.86301592222884,251.58326852883167,252.9040995598811,6388
2024-02-02 13:00:00,250.35073615126487,252.28328182104872,248.68256709509478,249.0798900949953,6990
2024-02-02 13:05:00,253.74534811200832,256.0270663350176,253.47861837284486,253.6041787906181,3220
2024-02-02 13:10:00,249.95708338287042,250.79961315784178,248.6898065544816,250.79961315784178,1636
2024-02-02 13:15:00,251.21815664890622,252.11819019790047,248.90453760490334,250.76304394980255,6631
2024-02-02 13:20:00,248.81922454055447,250.89435751212446,247.71298852897175,250.0934269013329,5849
2024-02-02 13:25:00,255.12959422003448,255.6974892431595,254.61972421165555,255.54475932287258,1383
2024-02-02 13:30:00,254.30135460438206,257.5156111459596,253.2152163015818,257.5156111459596,4082
2024-02-02 13:35:00,255.4064130297404,257.031679720677,254.42860790705151,254.42860790705151,6893
2024-02-02 13:40:00,253.43606504107223,255.06888553893975,252.85420433913396,253.12823754819976,4595
2024-02-02 13:45:00,253.2230000446081,255.73841804880072,250.40912445388335,251.86758986855412,7947
2024-02-02 13:50:00,250.38544242087198,252.76144294705102,249.68965616997758,252.76144294705102,6937
2024-02-02 13:55:00,254.1430801356049,257.04742492350164,253.71567182473996,254.39160216276795,5918
2024-02-02 14:00:00,255.06469116727757,255.76172566191343,252.89460444448773,252.89460444448773,7382
2024-02-02 14:05:00,249.59878326842764,250.14540089633226,248.24978420361018,248.24978420361018,1635
2024-02-02 14:10:00,254.50837001908823,256.4190784302446,254.49727950668677,256.4190784302446,6611
2024-02-02 14:15:00,250.32622486780136,250.9654094797214,249.4058715394133,249.6878120971052,8560
2024-02-02 14:20:00,251.86535556047627,252.3546236267881,250.19121257547042,250.19121257547042,7424
2024-02-02 14:25:00,253.13021909145797,254.43365514158486,252.16482562785927,252.16482562785927,4481
2024-02-02 14:30:00,251.46370790114247,252.37298741802138,250.1374849711632,251.16112362644984,1489
2024-02-02 14:35:00,252.17959001792593,252.70398703867622,249.5589283656289,251.96218688043248,3791
2024-02-02 14:40:00,257.2931494438636,258.68849230110936,256.1977636706693,256.54427514247794,1863
2024-02-02 14:45:00,249.2863067295558,251.93173359111324,248.75033629948675,248.75033629948675,7368
2024-02-02 14:50:00,251.58857559979828,251.9535936091267,251.51660549766754,251.78225223644597,1866
2024-02-02 14:55:00,257.98576188862495,258.4676115755487,254.62593371544372,258.2620439652073,9257
2024-02-02 15:00:00,256.005240035565,256.98873192381495,254.39389684953332,256.98873192381495,8964
2024-02-02 15:05:00,253.5503867005426,253.78418022740019,251.55298615842182,253.32867132271548,2639
2024-02-02 15:10:00,253.28711226324657,257.0836634677545,253.16987513172907,257.0836634677545,6257
2024-02-02 15:15:00,254.50123566545582,256.4401910023608,254.16036549042244,255.07672984905182,3926
2024-02-02 15:20:00,253.22589289241486,255.0754525757042,251.73466998334226,252.6175976358756,9287
2024-02-02 15:25:00,248.97800813717558,249.0815817495612,248.7774003999256,248.8753897605869,8036
2024-02-02 15:30:00,250.04712789183233,251.4982161404893,248.0616528162701,248.0616528162701,1563
2024-02-02 15:35:00,248.89587436599558,250.12225369457553,245.6513082730393,245.6513082730393,5487
2024-02-02 15:40:00,255.89765673876212,256.2056015724386,252.8997902476717,255.9748013562016,3498
2024-02-02 15:45:00,250.3863254982878,252.1761098483075,249.05197848942632,250.0567852200786,5587
2024-02-02 15:50:00,256.89882282997576,258.4829056578875,255.80403699459916,258.00225994821056,8902
2024-02-02 15:55:00,257.6739664596434,258.2074439425133,257.009287455315,257.009287455315,8915
2024-02-02 16:00:00,249.59987148590145,250.8148356917343,248.74330648749194,248.74330648749194,5885
2024-02-02 16:05:00,250.01317523880752,252.10833052890013,248.567820087944,249.16465353014604,4934
2024-02-02 16:10:00,251.11878893495077,254.03291285306304,248.9753140112359,248.9753140112359,7396
2024-02-02 16:15:00,252.61581254382259,252.98437512188477,250.4890539371477,250.4890539371477,8088
2024-02-02 16:20:00,251.96159244598974,252.5366246303779,251.51455038209488,251.51455038209488,3703
2024-02-02 16:25:00,254.8125289453865,257.10658622358966,253.49219648810697,253.49219648810697,7401
2024-02-02 16:30:00,249.81926367406612,250.23748049309404,248.82411415160175,249.65039156268278,1815
2024-02-02 16:35:00,253.3679947020822,254.66470272044117,253.24465405319265,254.34890203467006,584
2024-02-02 16:40:00,252.60646755218215,252.77744583229156,251.43921896149533,252.1307628150831,9353
2024-02-02 16:45:00,255.31375451714055,255.54821742912756,253.4304559718701,253.4304559718701,3643
2024-02-02 16:50:00,250.0357161580947,251.08789007186414,249.13339615351828,251.08789007186414,2286
2024-02-02 16:55:00,254.1609214848997,255.23594872094455,253.6506048770793,255.23594872094455,4308
2024-02-02 17:00:00,253.68077859733344,254.67006186876563,252.88327493772474,254.40713835925214,9542
2024-02-02 17:05:00,254.8179733786618,257.30363357272216,254.0462971662744,255.57829466541511,8120
2024-02-02 17:10:00,254.0740999442581,255.8155897125798,250.72138264324218,255.22883414399112,4154
2024-02-02 17:15:00,248.860699445328,249.95087724891712,247.4536623502462,248.0853014093185,7287
2024-02-02 17:20:00,258.5891402286676,259.21454395876685,258.02697792923743,259.058279219412,7947
2024-02-02 17:25:00,253.5420532900789,255.25509304475435,253.0648329950477,253.60065372719538,9013
2024-02-02 17:30:00,252.96575260124658,255.33534399329102,250.9530300715435,255.33534399329102,7431
2024-02-02 17:35:00,257.74932833733794,258.43334773026044,256.90345276464836,258.2412545023343,8413
2024-02-02 17:40:00,249.1621315093429,250.11484529134938,248.86248446868385,249.632489896847,4481
2024-02-02 17:45:00,252.56101957928288,252.84761450920905,251.98649271896033,252.2131283941801,2995
2024-02-02 17:50:00,250.53186626737738,252.1429027763591,250.43264349603453,252.1429027763591,1311
2024-02-02 17:55:00,250.38437548583644,251.9596834531215,249.7708025688334,251.8961507010512,9071
2024-02-02 18:00:00,258.4455349285414,259.4266299329977,258.00750245508175,258.55529136294354,4134
2024-02-02 18:05:00,255.3403891369733,258.11975183641806,253.6380289238921,256.8225328694048,7169
2024-02-02 18:10:00,247.18294014052947,248.41787567356744,245.53788863715448,248.41787567356744,1131
2024-02-02 18:15:00,253.9682583054278,255.02308140974048,253.50960240953697,254.32868907987304,4584
2024-02-02 18:20:00,258.02663724123374,258.09110848320256,255.34528809732598,255.34528809732598,9865
2024-02-02 18:25:00,253.87743165250626,254.32341300091974,251.71996552339795,251.71996552339795,2155
2024-02-02 18:30:00,255.49264975772792,256.44055284461456,253.81158564408267,255.6210231034562,7591
2024-02-02 18:35:00,249.72704623880398,251.92724184540035,248.9955115950954,249.43720540768751,5767
2024-02-02 18:40:00,251.6204800390692,252.107277624213,250.4044454900343,250.4044454900343,4689
2024-02-02 18:45:00,254.58507984587405,256.49898776332776,253.56555818161812,256.49898776332776,9041
2024-02-02 18:50:00,251.93919932650206,253.54834604369898,250.64293288212056,253.54834604369898,3419
2024-02-02 18:55:00,253.565410160373,254.0321346660385,252.56074503445032,252.56074503445032,2232
2024-02-02 19:00:00,251.85039435693594,252.14647849536357,251.30500586895604,251.76290205479194,960
2024-02-02 19:05:00,256.7658470187378,256.7845852946091,255.8627085843394,256.1805230271658,4748
2024-02-02 19:10:00,252.90446043570947,253.87106722534995,252.0941796947758,252.35026829477275,4483
2024-02-02 19:15:00,254.1584479472018,256.9712522437651,252.73205022847574,254.63655274096925,5668
2024-02-02 19:20:00,250.49917468760086,252.867289138295,249.59695676894805,249.63827083291937,6820
2024-02-02 19:25:00,254.60462174418197,254.82240506576113,253.38810893828915,254.43030215040937,6592
2024-02-02 19:30:00,253.21034056327363,254.24781439087002,252.71930752146875,252.71930752146875,6400
2024-02-02 19:35:00,256.0056269271944,257.966550538458,255.11489735077643,256.7790876484578,1837
2024-02-02 19:40:00,251.01905787336437,251.80640086195606,249.7548965407948,251.62528764291577,2104
2024-02-02 19:45:00,258.3130346738898,260.0804404972007,257.6704435131375,258.2906234230748,3978
2024-02-02 19:50:00,257.45439847483175,258.4886195223342,257.31380897581903,258.4886195223342,2006
2024-02-02 19:55:00,252.80160007630775,253.35176373911298,252.65942423469147,253.35176373911298,390
2024-02-02 20:00:00,248.3433467831453,248.5470629890263,246.7389287823508,247.18182739936253,5815
2024-02-02 20:05:00,252.70262407631364,254.15824915215225,250.0013281911964,253.25008037391194,1009
2024-02-02 20:10:00,254.63304332212388,255.4184207893707,253.02473741052788,255.4184207893707,3043
2024-02-02 20:15:00,255.25140789499588,256.15539736360574,253.950077891162,253.950077891162,3417
2024-02-02 20:20:00,252.52140431975516,252.74022133930504,252.25536957572533,252.65443184932744,2712
2024-02-02 20:25:00,250.38539532331518,252.1251568620043,249.64971553161146,249.64971553161146,2845
2024-02-02 20:30:00,253.25797129779423,253.87679545976857,251.5514451203573,251.5514451203573,4559
2024-02-02 20:35:00,253.01832694132855,253.86026509145438,252.0556348067459,252.0556348067459,2968
2024-02-02 20:40:00,258.0849957842469,259.1905401517118,256.9465828106888,258.79055615594945,894
2024-02-02 20:45:00,256.8696119344977,258.1003849639866,256.04695990776236,258.1003849639866,6709
2024-02-02 20:50:00,250.26423723684485,250.26607074985816,249.18453459940739,249.21330981235243,5985
2024-02-02 20:55:00,255.10408886901482,256.99679161404293,254.39227071158018,255.3285739949934,2425
2024-02-02 21:00:00,252.89206995448822,254.44738115487283,252.8213269401713,253.09970873213788,1339
2024-02-02 21:05:00,254.55372924416824,257.95623420138384,252.9722431123055,257.95623420138384,7102
2024-02-02 21:10:00,254.70841940935577,255.31361936110872,252.38771584989374,254.27112382251667,9506
2024-02-02 21:15:00,254.30815873445292,255.03452074088207,252.8458580865556,255.03452074088207,2926
2024-02-02 21:20:00,250.9749566410609,255.9880273987775,249.4716032794775,255.9880273987775,9577
2024-02-02 21:25:00,257.3420510070003,257.36665965416404,255.79364498847252,255.79364498847252,7796
2024-02-02 21:30:00,254.2928884164019,254.79491647436242,254.16162622137082,254.79491647436242,3241
2024-02-02 21:35:00,250.6973750350049,252.3004440026561,249.6838392259235,252.3004440026561,7990
2024-02-02 21:40:00,251.96059873063993,253.0157513476819,250.21898419350518,253.0157513476819,8145
2024-02-02 21:45:00,251.24894551644422,252.45492286618656,250.6187015324322,252.45492286618656,2199
2024-02-02 21:50:00,256.2809870856558,256.6416602700655,255.86733060514908,256.6416602700655,2884
2024-02-02 21:55:00,256.9362661628368,258.49849617438844,256.56007881865025,257.311950757939,8041
2024-02-02 22:00:00,249.854919473324,251.60304488030417,249.59987837468205,251.60304488030417,6237
2024-02-02 22:05:00,254.76190923576104,257.0287165182951,254.0144738055465,255.44341103187446,694
2024-02-02 22:10:00,253.5395400865314,255.3772857635294,253.17172276555695,254.14882719835444,6113
2024-02-02 22:15:00,252.71308672582782,252.98728651534134,252.06510709623728,252.06510709623728,1994
2024-02-02 22:20:00,254.45595761495252,254.78810896975804,253.33717957515225,253.4379205909522,8299
2024-02-02 22:25:00,252.57339971336856,253.63758706607803,252.0552240480037,253.63758706607803,9246
2024-02-02 22:30:00,257.15453804898385,258.5515589813365,254.78614223597418,257.79370614816816,2376
2024-02-02 22:35:00,250.26903764238466,251.2860135568773,247.0675777675017,248.2744813946299,2639
2024-02-02 22:40:00,249.59498775463854,250.04040080775624,249.45175647944563,250.04040080775624,7039
2024-02-02 22:45:00,258.02108699908683,258.176476219754,256.91705787931664,257.1019119461792,5166
2024-02-02 22:50:00,251.19606585033108,253.53205353937742,249.78059702059346,253.53205353937742,4067
2024-02-02 22:55:00,255.5611296553723,258.3470610741277,254.31552223341674,254.31552223341674,4153
2024-02-02 23:00:00,251.16601883651055,252.5484949205003,250.00625889368996,252.5484949205003,6197
2024-02-02 23:05:00,251.7236063779147,253.0196256800761,249.7735910723568,251.9110649252211,3721
2024-02-02 23:10:00,254.50491300387404,255.12382349341297,254.33152261612506,255.12382349341297,3247
2024-02-02 23:15:00,254.77392050143246,255.71167208054942,252.7677451676706,252.7677451676706,8404
2024-02-02 23:20:00,252.74758759444956,253.48842731648062,251.63668683827692,252.10215596713618,4837
2024-02-02 23:25:00,254.6732815843101,254.8991473654007,252.93431592832246,254.17408186190457,4530
2024-02-02 23:30:00,254.44009844237323,256.6531728514839,252.40064307880664,255.01595526634088,1016
2024-02-02 23:35:00,251.99382383809026,252.32260059557274,251.37303921791744,251.37303921791744,4322
2024-02-02 23:40:00,257.96198210260485,258.502030461614,257.53019657876087,258.42228142603676,7314
2024-02-02 23:45:00,252.24859581651666,252.63709456437064,251.4839547663453,251.58478386048964,290
2024-02-02 23:50:00,249.82151283261038,250.4251200927631,248.5477376600637,248.5477376600637,3717
2024-02-02 23:55:00,253.53262078226874,254.42586514615647,250.00529108689443,250.00529108689443,9928
2024-02-03 00:00:00,250.50770172855255,251.1054874184382,248.41306924345503,249.7847039586356,3517
2024-02-03 00:05:00,250.90292879855866,251.5949484589545,249.43913774788274,251.5949484589545,7283
2024-02-03 00:10:00,252.6165575690022,254.174571952696,250.71655111514252,250.71655111514252,1526
2024-02-03 00:15:00,254.6997721325481,255.3825056050515,253.20492744478844,255.3825056050515,5375
