Date,Open,High,Low,Close,Volume
2024-02-02 02:05:00,471.9895503086654,472.04373956432465,468.397296070135,469.5925324876206,8429
2024-02-02 02:10:00,469.50645264727876,470.6806310240448,468.0051441650795,470.6806310240448,4630
2024-02-02 02:15:00,471.8616008776335,472.0457162784766,469.8428282896895,470.78768173638616,7803
2024-02-02 02:20:00,468.9003467633598,470.94518666845147,466.1184964501204,466.1184964501204,373
2024-02-02 02:25:00,471.6052088492777,473.80041982335916,468.51461929857885,469.784698442659,8973
2024-02-02 02:30:00,467.86790241889156,473.2346113568054,467.4446244299978,473.2346113568054,5576
2024-02-02 02:35:00,464.50203951681436,465.106709641083,463.4721772095541,465.106709641083,7805
2024-02-02 02:40:00,470.09344188416867,470.8570365906829,467.22701775406057,468.4750393026495,4353
2024-02-02 02:45:00,475.2221703240197,478.1189751911979,474.7316972352347,478.1189751911979,7602
2024-02-02 02:50:00,462.6597535697596,464.7924728352034,461.2246134836012,464.7924728352034,5348
2024-02-02 02:55:00,469.6119769693223,474.7766839667718,467.8088956121617,469.11204949363804,2855
2024-02-02 03:00:00,471.78781242403176,476.8131297756926,471.0056037774193,472.0496159303254,1891
2024-02-02 03:05:00,464.0666350452945,468.05357589063465,463.7946935566938,464.09668373775014,5525
2024-02-02 03:10:00,469.3446142327673,470.59500559947213,466.1249516147658,466.1249516147658,1796
2024-02-02 03:15:00,471.1607005925932,473.93882863929883,469.7066984818701,472.05244173461466,8877
2024-02-02 03:20:00,470.1935370351053,473.076787716334,468.3739703166963,469.7740450431552,5065
2024-02-02 03:25:00,470.30875563090797,475.55073226730093,465.26027006025714,475.55073226730093,1228
2024-02-02 03:30:00,474.13318355155843,476.0870088548697,473.833932520695,474.5475871570286,3610
2024-02-02 03:35:00,466.583582819118,469.234274594035,463.4547077444319,465.1699624052962,5297
2024-02-02 03:40:00,460.9815633331007,464.7319507480352,459.49652801435707,464.33890173236983,8976
2024-02-02 03:45:00,472.51742821066273,474.14664686747807,471.75307116755323,473.4752687780049,8976
2024-02-02 03:50:00,474.0607703351273,476.7845665691422,472.3671718951868,476.7845665691422,2270
2024-02-02 03:55:00,473.2277889632677,476.62347988142307,472.9456561501009,476.62347988142307,2824
2024-02-02 04:00:00,468.56621095458183,469.0732500349391,464.51826246850555,464.51826246850555,8365
2024-02-02 04:05:00,466.1431375465178,470.3330706192469,463.56171151771804,463.56171151771804,3733
2024-02-02 04:10:00,460.00049410830024,462.8972857236141,455.483946278928,462.8972857236141,9468
2024-02-02 04:15:00,468.4709627550102,469.1988617291797,467.8220132599095,469.1988617291797,6015
2024-02-02 04:20:00,474.7908565366316,476.5256561224127,473.04061564048664,473.04061564048664,612
2024-02-02 04:25:00,472.30748029802174,474.0668631245561,467.08916235305907,467.08916235305907,7885
2024-02-02 04:30:00,465.2602846009703,466.432289704749,464.87780389378594,466.28391715927444,8226
2024-02-02 04:35:00,470.3234144204803,471.3105283177804,463.0492054155135,467.9519870924808,1254
2024-02-02 04:40:00,471.0933296999581,472.65240717999427,470.43119967687596,470.43119967687596,235
2024-02-02 04:45:00,462.54189437333883,464.05144637801953,461.0570421015069,464.05144637801953,1571
2024-02-02 04:50:00,464.94531938443316,467.1432070973185,463.6983333257784,464.35956623794897,8940
2024-02-02 04:55:00,461.7446994589182,464.29295732785255,459.6146113375923,462.60747063905313,3961
2024-02-02 05:00:00,465.9729776056019,468.2547314402579,461.44703716670887,468.2547314402579,8201
2024-02-02 05:05:00,468.35765891267147,470.46991223010576,467.7799371174878,468.6473335462937,7626
2024-02-02 05:10:00,463.48611776237897,464.4476376436312,459.62521153514984,459.62521153514984,7218
2024-02-02 05:15:00,460.92435170638794,462.82251100092,458.72937521590984,460.5626292797936,2097
2024-02-02 05:20:00,472.32637098457326,474.41155657881086,468.15298331902915,474.41155657881086,7818
2024-02-02 05:25:00,472.22300726526106,479.11329252150097,470.59210041164334,479.11329252150097,493
2024-02-02 05:30:00,470.45970552898086,471.1492521100693,465.9109372637018,465.9109372637018,7587
2024-02-02 05:35:00,473.60580338244887,474.8402499658893,473.1431012473809,474.8402499658893,9203
2024-02-02 05:40:00,464.7074531614601,465.8426434499677,462.0632442349655,465.55254649985983,1732
2024-02-02 05:45:00,470.2222574709866,472.63655100248934,469.0217294005793,470.9819688328954,7318
2024-02-02 05:50:00,470.7324039881948,472.47890542031865,469.6652985382001,472.1819440387455,3285
2024-02-02 05:55:00,466.0496696341978,467.6644081365809,463.952824254169,463.952824254169,2031
2024-02-02 06:00:00,469.17995902763494,473.6526954886259,466.86060233298195,473.6526954886259,7616
2024-02-02 06:05:00,457.801584024197,461.6776061634939,455.8897974369492,459.56161591962655,7383
2024-02-02 06:10:00,474.7261028338407,479.4569541664895,471.4509036724452,474.36562241852664,4789
2024-02-02 06:15:00,474.96942716385865,477.9178078214268,472.704364014507,472.704364014507,678
2024-02-02 06:20:00,460.6084379595165,464.4271639514582,456.58968332201505,461.3491122660693,5956
2024-02-02 06:25:00,470.581228366726,472.978225736556,469.83544632536075,470.3497733936809,2484
2024-02-02 06:30:00,471.7106015514467,472.9787454509728,471.46151891265146,471.65154035668183,8622
2024-02-02 06:35:00,470.72059186576905,476.47224705258725,470.16836486126005,476.47224705258725,6282
2024-02-02 06:40:00,463.0621729673527,468.73550572222746,461.277757402672,465.2045384430497,6005
2024-02-02 06:45:00,470.46688192580916,471.80306702108356,468.4155006806589,468.4155006806589,9356
2024-02-02 06:50:00,469.57179791149804,472.0591005160454,467.51200168741684,467.88384200912554,8748
2024-02-02 06:55:00,473.5957832626835,474.068110243633,470.49410501075874,472.66703408561483,7143
2024-02-02 07:00:00,466.7876863585491,470.0541780792643,465.18869501656184,466.59825706244663,9485
2024-02-02 07:05:00,468.8115501654356,470.2284673296902,464.25191260209346,468.90145621671087,4708
2024-02-02 07:10:00,460.64619582886866,461.28364070213445,458.197698436923,461.28364070213445,3332
2024-02-02 07:15:00,467.6901856252846,470.5057305574039,467.4111685739338,470.5057305574039,6232
2024-02-02 07:20:00,470.4842438231829,472.3613913809562,470.35355128483025,470.6629783977248,6476
2024-02-02 07:25:00,462.35577070741186,463.23232214524404,460.28448699802624,460.28448699802624,3294
2024-02-02 07:30:00,472.4575789831568,473.82614176049975,471.2677081163866,472.73586681112886,1907
2024-02-02 07:35:00,466.11769080502904,468.4441117657578,462.5765911117382,466.8622278448589,6557
2024-02-02 07:40:00,469.49478662539354,472.3482612377403,466.47170079305323,472.3482612377403,4803
2024-02-02 07:45:00,471.1101497578899,471.61421785988455,463.9866393771541,463.9866393771541,892
2024-02-02 07:50:00,471.64172941672524,476.3768099678451,468.23965704194694,468.23965704194694,1125
2024-02-02 07:55:00,464.31849133861914,464.91953731824697,462.12131537389774,462.12131537389774,9786
2024-02-02 08:00:00,472.2094637495026,473.74907202190633,470.8169691153008,471.86970935480286,519
2024-02-02 08:05:00,473.6052146429622,479.6317769366714,473.0596380845568,479.6317769366714,6037
2024-02-02 08:10:00,470.3996120636282,474.22051759859073,470.2946339287103,471.519727135111,6445
2024-02-02 08:15:00,472.03499623056433,476.3451866354739,470.76769923245064,476.3451866354739,9218
2024-02-02 08:20:00,461.58043372587997,461.86958099422947,457.5034652438307,457.5034652438307,3669
2024-02-02 08:25:00,467.1104946844015,471.64471900783434,466.24578512193057,468.1236976192737,4197
2024-02-02 08:30:00,474.36115222288424,480.2466481280745,469.8205675182956,480.2466481280745,2239
2024-02-02 08:35:00,465.5232416629295,467.5849957038119,464.7623085747781,464.8508807718569,7946
2024-02-02 08:40:00,466.52089709415156,466.8047187237045,462.75579196068077,465.91597995621663,8401
2024-02-02 08:45:00,468.5803323762219,470.59235856371345,467.0866464276539,470.59235856371345,1858
2024-02-02 08:50:00,472.2148654789721,476.10360951565355,470.331298861122,470.331298861122,3268
2024-02-02 08:55:00,468.4870145974252,468.8564735467001,467.18500371991337,467.18500371991337,971
2024-02-02 09:00:00,465.8815978476743,468.2710849707356,462.25172471898816,465.8552435285848,8041
2024-02-02 09:05:00,463.7852963941554,466.20358186330105,462.4133679392743,464.5280113303617,1875
2024-02-02 09:10:00,466.8310829595935,467.5471758449601,464.61394675575576,467.5471758449601,449
2024-02-02 09:15:00,477.0787014686562,478.87528806866965,474.58442557819495,474.58442557819495,3902
2024-02-02 09:20:00,469.20852722039695,471.2116337253135,466.5227533116033,466.5227533116033,2092
2024-02-02 09:25:00,472.15254973149376,473.8716139824178,470.0950554984572,472.9228669459153,6345
2024-02-02 09:30:00,468.37536872071576,470.00232995705426,468.0128002702641,468.34770690965576,8077
2024-02-02 09:35:00,466.8633899259996,469.073875366589,465.65690708527626,469.073875366589,4621
2024-02-02 09:40:00,467.1394578940508,468.5675226304005,466.77519174399566,467.6753641793691,3370
2024-02-02 09:45:00,464.7297730106438,466.0173046229826,463.82342679980354,465.75768594068035,9687
2024-02-02 09:50:00,464.76540267117764,465.02145452136665,460.46387650371616,460.46387650371616,7644
2024-02-02 09:55:00,462.30969533690234,465.38714772341143,461.2436611915415,461.25648014487,5090
2024-02-02 10:00:00,467.8625727605793,469.0774144726321,461.97281524659195,469.0774144726321,890
2024-02-02 10:05:00,457.98754266392,462.27592271319514,457.8741228140559,462.27592271319514,4329
2024-02-02 10:10:00,467.591680987276,469.02357353012474,464.09989480178626,464.56944617926763,9636
2024-02-02 10:15:00,472.8151902706245,477.7069393577472,472.70140856514433,477.7069393577472,5854
2024-02-02 10:20:00,462.732925153215,464.5788516619981,461.3015384590317,461.3015384590317,6068
2024-02-02 10:25:00,471.19156310876895,474.53067995435146,469.8731820715628,474.53067995435146,990
2024-02-02 10:30:00,469.02429205613345,471.00100446471276,468.09517833069305,469.13516112468005,2358
2024-02-02 10:35:00,475.0171437675519,476.9365075033271,473.6324782336919,474.95177437726244,5011
2024-02-02 10:40:00,469.88841634526733,473.6493395787934,467.9521806856159,467.9521806856159,388
2024-02-02 10:45:00,465.56386176661863,470.17020970312257,462.3654627187183,462.3654627187183,2764
2024-02-02 10:50:00,470.850481444895,472.6110243219058,469.69562222804336,469.69562222804336,4213
2024-02-02 10:55:00,471.2055143950792,472.0238782295522,469.2171469011369,469.2171469011369,271
2024-02-02 11:00:00,469.79992290592537,474.9440624084246,468.22204554193087,472.97541434301803,397
2024-02-02 11:05:00,468.79272456857274,471.55194498705293,467.9584300069612,467.9584300069612,2888
2024-02-02 11:10:00,467.2475848462188,472.1696438643255,465.5738201024103,465.5738201024103,156
2024-02-02 11:15:00,469.1974914652143,469.94777576001894,466.0683434695267,466.0683434695267,5004
2024-02-02 11:20:00,462.7991921907245,465.90800407749924,462.4847605725951,463.7600202624126,8294
2024-02-02 11:25:00,475.4078980699403,475.69668690772266,471.4333906856559,475.673913029748,9406
2024-02-02 11:30:00,467.9984395999879,468.61976958388004,466.42335328737744,468.3311480832242,9188
2024-02-02 11:35:00,471.83055476870527,473.1418519840653,465.5749630904182,473.1418519840653,5148
2024-02-02 11:40:00,466.34296795431015,467.2073783798078,463.4515809057677,465.15483057877714,6486
2024-02-02 11:45:00,466.5441779838098,468.89829047607486,465.99619962341484,468.36565254623747,3951
2024-02-02 11:50:00,470.51597534692064,474.1503521465043,463.6699239813054,471.4561309915281,3371
2024-02-02 11:55:00,462.2644475232474,463.36745275867463,458.2321418297563,462.16970675814025,2707
2024-02-02 12:00:00,478.5478037289596,479.13109953683363,475.4487368729858,476.9133729201767,7009
2024-02-02 12:05:00,459.0203403024268,462.5245659684899,458.7122709978828,462.5245659684899,6881
2024-02-02 12:10:00,468.2077241691408,469.8803569860102,465.759284613519,467.18605645474855,1786
2024-02-02 12:15:00,465.958030613712,467.7674468961674,463.2993964020802,467.4229561571868,5695
2024-02-02 12:20:00,464.35635256656946,464.69673342363853,462.1093838276336,462.1093838276336,9530
2024-02-02 12:25:00,470.1752779818576,472.99094389716896,468.8979249865658,472.7137808031341,6551
2024-02-02 12:30:00,464.17143872571165,466.95446544796647,460.26237514281945,460.26237514281945,6753
2024-02-02 12:35:00,468.320731437295,469.7676339012202,465.60730734318344,465.60730734318344,133
2024-02-02 12:40:00,469.6874964554178,474.34395674311304,467.97753989042195,467.97753989042195,2006
2024-02-02 12:45:00,468.46024991936486,470.4425142678799,468.3429514588937,468.3718234828716,3737
2024-02-02 12:50:00,480.43371374649877,483.70540867651636,479.0539501823568,482.2860888006622,9469
2024-02-02 12:55:00,465.74116358490693,468.0602738540699,464.6395537699803,465.2994624667984,100
2024-02-02 13:00:00,464.4064337911033,466.93546847025186,460.37674513845855,462.7682861465241,4604
2024-02-02 13:05:00,472.4431576145116,474.2692408826542,470.56502223616974,472.04841361637335,1461
2024-02-02 13:10:00,470.513789454873,471.0574583925301,466.74960796230135,468.94762402630965,4688
2024-02-02 13:15:00,468.2196106574266,468.87971501190714,467.1797722381424,468.144763402146,3419
2024-02-02 13:20:00,462.2643826227688,463.00909624164683,460.99077130208394,460.99077130208394,7945
2024-02-02 13:25:00,465.0516074897319,465.5716553805332,461.27071391824296,461.27071391824296,9353
2024-02-02 13:30:00,469.1803318006899,475.3228291544714,467.8162936937893,471.85361137261225,1349
2024-02-02 13:35:00,476.2983860363263,479.2256343584033,475.4544383113614,479.2256343584033,7592
2024-02-02 13:40:00,474.1649469600616,475.33978497136724,473.01055298143103,473.01055298143103,6774
2024-02-02 13:45:00,464.21023829854914,467.0880710510187,461.4918878264888,462.1512314311418,4338
2024-02-02 13:50:00,471.9786684543476,473.7567945541694,470.25851320449993,473.7567945541694,820
2024-02-02 13:55:00,468.9958464818478,474.2691933763647,463.9759184821731,464.45297357476517,1153
2024-02-02 14:00:00,473.5619055685893,476.1085877398161,472.0811594286267,472.6812320436236,6887
2024-02-02 14:05:00,471.1311331506476,472.57251529808065,467.0256126194208,467.0256126194208,3228
2024-02-02 14:10:00,467.97471587584334,469.8391639322804,460.6510618022894,466.5605120730974,9679
2024-02-02 14:15:00,466.64907572960243,469.22274030703085,464.07521863180574,464.07521863180574,651
2024-02-02 14:20:00,478.67951498084375,480.1295757390779,476.1633250980774,480.1295757390779,6638
2024-02-02 14:25:00,471.0498393596122,472.227311472181,469.2859531190307,471.7267167045188,1695
2024-02-02 14:30:00,467.7260195650368,471.5230521080039,466.1882092917835,471.5230521080039,3940
2024-02-02 14:35:00,458.7028473221209,459.5495748065372,455.5356923296419,457.0229090883915,4649
2024-02-02 14:40:00,464.46272138283075,466.7441558202132,462.21316553125973,465.6140307642972,8123
2024-02-02 14:45:00,474.36421245999367,474.8500577947639,473.7000064541422,474.14716153947995,7668
2024-02-02 14:50:00,465.61004135256127,469.1714505117638,464.2957748149454,467.8279403592898,9907
2024-02-02 14:55:00,467.0975563967739,470.1143815982997,462.6694717924021,463.7366724196891,3642
2024-02-02 15:00:00,467.62671260533705,470.0007013958922,461.6814867124961,467.83776823003495,3415
2024-02-02 15:05:00,462.81117440530744,468.63542984811954,461.7049210298179,465.1034279770571,5041
2024-02-02 15:10:00,475.2795231436177,477.1305660904617,468.24103328862054,477.1305660904617,5333
2024-02-02 15:15:00,472.814248028935,475.36297915823695,471.4797214276739,475.36297915823695,284
2024-02-02 15:20:00,465.74041272264526,467.845105410668,463.63238322185884,465.27643254034894,586
2024-02-02 15:25:00,477.225483428964,479.17889663452905,476.16400449435486,479.17889663452905,267
2024-02-02 15:30:00,474.3078584021717,475.89107441110514,472.919046147536,475.89107441110514,6969
2024-02-02 15:35:00,467.23477005205524,467.9247033191805,464.459923529974,464.459923529974,4204
2024-02-02 15:40:00,460.943460946925,463.4165010956119,458.55188997241356,460.4687683968187,4324
2024-02-02 15:45:00,465.03433318583586,470.60153021440055,462.0208883725587,463.7962374518827,3290
2024-02-02 15:50:00,464.5494902741355,465.37271010482146,462.3028952442119,462.3028952442119,1153
2024-02-02 15:55:00,469.53289212942724,471.5400354552026,467.6483614192693,467.768037624532,5010
2024-02-02 16:00:00,472.59556466981513,474.9397400307336,469.647260136608,472.7682127394307,6633
2024-02-02 16:05:00,473.45855347553896,475.1427201585275,471.9458192626841,475.1427201585275,7863
2024-02-02 16:10:00,463.52611873302374,464.6829218064269,463.4211652138337,464.6829218064269,8146
2024-02-02 16:15:00,456.03691329895855,459.08347961354355,450.9747017741911,450.9747017741911,5170
2024-02-02 16:20:00,466.17086189854126,467.44623311271675,463.92447101677783,466.90253249588204,478
2024-02-02 16:25:00,470.90691700889505,472.8008800008172,464.266619976274,472.8008800008172,7688
2024-02-02 16:30:00,469.1999097375947,473.31924166049305,467.213866390442,473.31924166049305,9404
2024-02-02 16:35:00,477.4878419357793,478.78521326120665,476.8080175773586,477.1228239242217,3066
2024-02-02 16:40:00,464.6573454690686,467.3856057698483,461.4611173945644,461.4611173945644,6131
2024-02-02 16:45:00,462.2666253899886,463.24781891834664,461.84743510847085,462.51161236949326,2834
2024-02-02 16:50:00,473.5877234079691,474.9149341143306,469.91990160904453,473.7032382686816,4645
2024-02-02 16:55:00,473.80471939316294,474.2183803825236,470.71408882373044,473.56569642332954,3260
2024-02-02 17:00:00,475.5353368869019,480.5330353258484,474.7690595475223,477.6344073448503,4700
2024-02-02 17:05:00,467.84409205959537,471.89192925442916,466.63245744415366,471.89192925442916,3430
2024-02-02 17:10:00,476.1244448612301,477.73004360940905,474.85427475298366,474.85427475298366,5360
2024-02-02 17:15:00,464.8289695900202,465.11134727736186,460.05095151151386,464.96408715866727,316
2024-02-02 17:20:00,469.8555055468787,473.56628353141826,469.4500762341131,471.23920343115157,8033
2024-02-02 17:25:00,468.66985651893884,470.7762512124289,467.8243400274368,470.7762512124289,3926
2024-02-02 17:30:00,467.1894708348316,470.7904183879805,464.58197350795865,464.58197350795865,4542
2024-02-02 17:35:00,466.5162810046469,467.22659594048037,464.0637644554879,467.22659594048037,5776
2024-02-02 17:40:00,471.35135297172235,472.9840779388711,471.0059121253542,472.9840779388711,7294
2024-02-02 17:45:00,468.70151537113315,473.03260693504114,465.0523081362944,473.03260693504114,8974
2024-02-02 17:50:00,467.8549045190793,469.1865950907154,465.0878278174169,469.1865950907154,3241
2024-02-02 17:55:00,473.0867466657476,473.59907895555443,472.58589410986184,473.59907895555443,5034
2024-02-02 18:00:00,456.8999197325128,459.44987082799565,454.80577032061314,455.1917613153509,5643
2024-02-02 18:05:00,466.2972355689124,467.60937767497325,461.51060845753534,463.37508445354837,9952
2024-02-02 18:10:00,471.01199045468263,476.1475968838799,469.82360614934464,474.7650535645661,9192
2024-02-02 18:15:00,461.4631259333198,461.9962987478892,458.7300349478066,461.1675530234977,2612
2024-02-02 18:20:00,474.63222563915866,478.0567305937142,470.9935486840562,474.8978694839947,6443
2024-02-02 18:25:00,463.36692346814476,464.57372392226046,459.8501957134179,464.52515263059337,5200
2024-02-02 18:30:00,466.8251072720411,468.3890780814216,462.7100833969762,467.88887967609304,8824
2024-02-02 18:35:00,469.15558738858726,472.5606386602862,466.30802096560944,466.6198639093285,8654
2024-02-02 18:40:00,472.34214072468654,473.86855528649835,471.7087114867117,471.7087114867117,8133
2024-02-02 18:45:00,464.33932429737627,466.72841216770695,460.95059935304766,460.95059935304766,5342
2024-02-02 18:50:00,467.4273975971266,470.78758707736654,466.7849200211115,468.1159917379239,4268
2024-02-02 18:55:00,476.6057968688064,479.2356918247601,475.7787902276645,478.2548102403158,7319
2024-02-02 19:00:00,473.112418272821,476.5417674856581,471.3411231506343,476.2367518936877,4294
2024-02-02 19:05:00,471.103943927212,474.37087604674224,467.43858516644354,474.37087604674224,2070
2024-02-02 19:10:00,456.9617839723485,458.3550837873001,453.54833135594043,453.54833135594043,4850
2024-02-02 19:15:00,474.29388094607305,474.8624771175032,471.2512675881264,473.35294938457884,7531
2024-02-02 19:20:00,469.47010588862145,475.00983310398504,468.1730404181818,468.1730404181818,5189
2024-02-02 19:25:00,468.6816304109059,471.517628451768,466.56940418210297,471.517628451768,3403
2024-02-02 19:30:00,460.88580603956296,465.4195987148745,459.83713653551666,461.19959570763064,2559
2024-02-02 19:35:00,472.65621691364476,473.9770827220358,471.706282131106,472.60040708792053,5641
2024-02-02 19:40:00,474.4400278089135,476.17425868963676,470.0016609613798,470.0016609613798,2095
2024-02-02 19:45:00,472.50548050124496,473.67785317379185,471.69832073150184,471.69832073150184,9338
2024-02-02 19:50:00,465.7374135573063,469.182645433543,465.65406709588416,467.29500448072315,3437
2024-02-02 19:55:00,477.00517592313906,480.9034779479582,476.3855310745946,477.82557599657326,1835
2024-02-02 20:00:00,474.2161225840286,475.36376075167357,473.16273638584926,475.0781260973249,240
2024-02-02 20:05:00,466.1269782823843,470.346448311751,464.4671179382637,466.9641606079089,6797
2024-02-02 20:10:00,467.7814954476308,470.9508666344962,467.26600605815025,467.26600605815025,2613
2024-02-02 20:15:00,471.0948173004709,472.4173676266198,470.2501063758827,471.5677206352068,9913
2024-02-02 20:20:00,465.6658023957034,467.9897071832491,463.67902691168865,466.2773630663458,5874
2024-02-02 20:25:00,466.01024420691385,466.7686440540381,463.1152947294374,463.1152947294374,8198
2024-02-02 20:30:00,461.9870495547375,463.61739218804803,460.45451205434375,461.52251829574914,9583
2024-02-02 20:35:00,469.5727444556826,472.4062308068004,468.4126781844739,472.4062308068004,425
2024-02-02 20:40:00,459.13371831720383,460.0766425893448,456.720543732185,458.6109563050077,7076
2024-02-02 20:45:00,466.18727595126336,467.64585130749134,465.7202641338566,466.06226322202485,1225
2024-02-02 20:50:00,476.43585912293236,477.31311977647,473.6162896546197,477.29297754732517,6585
2024-02-02 20:55:00,469.8621634493817,470.37081795006986,462.2569741126398,462.2569741126398,8140
2024-02-02 21:00:00,470.2070881748372,475.3606689133385,466.7092310695333,466.7092310695333,790
2024-02-02 21:05:00,463.89421094859256,465.99617385446487,459.9094096402284,461.7856178870971,857
2024-02-02 21:10:00,464.31227346165406,466.58165973164466,462.54788284279925,464.91444820943616,209
2024-02-02 21:15:00,477.2826455774005,478.3677788504504,475.6577906118238,475.6577906118238,7495
2024-02-02 21:20:00,460.48071082382876,461.6251551438922,459.4989288548443,461.6251551438922,2185
2024-02-02 21:25:00,461.61996881099424,465.5658279277537,458.511105538213,458.511105538213,4772
2024-02-02 21:30:00,470.9525709668339,473.0064410046081,470.4306148073287,470.8395327953612,9064
2024-02-02 21:35:00,469.1480684598793,469.56543530890366,467.1599401499239,467.1599401499239,8016
2024-02-02 21:40:00,468.59171795416563,470.961675773081,468.0580786249187,470.961675773081,6727
2024-02-02 21:45:00,466.6133936109295,470.0036804764333,465.0361567322225,466.80747573829666,7698
2024-02-02 21:50:00,475.87431638111684,477.4355910066475,474.12099156563295,474.12099156563295,8765
2024-02-02 21:55:00,468.5013954883309,469.4071332657649,463.8494399128017,463.8494399128017,5532
2024-02-02 22:00:00,469.0575871228541,471.13136096662595,467.945722508448,468.15567773302047,1536
2024-02-02 22:05:00,471.2496188116646,472.94469628189717,469.6369734251062,470.874622706192,9044
2024-02-02 22:10:00,467.60737435771745,468.1249683417114,463.80458874565227,463.80458874565227,1444
2024-02-02 22:15:00,464.99127859334027,466.255980150826,464.0538474138887,465.7366094186519,8216
2024-02-02 22:20:00,466.5266034165633,470.3588967282576,464.48520910208015,464.48520910208015,2995
2024-02-02 22:25:00,467.538506318091,472.35623905153943,464.23058804685104,468.6938878618208,5678
2024-02-02 22:30:00,466.14437598049017,468.6439646059743,464.5733245250669,468.5761537326498,5890
2024-02-02 22:35:00,464.82025662096146,464.98871369570645,460.34353637743163,460.34353637743163,7456
2024-02-02 22:40:00,467.7254017601426,467.9061697898397,465.0893749447915,465.0893749447915,9339
2024-02-02 22:45:00,471.1261658534211,473.06175132123866,470.81967208371304,470.9591904085557,5539
2024-02-02 22:50:00,469.0298894111028,473.2721921624006,463.05209388755884,464.87859069570544,5735
2024-02-02 22:55:00,474.6188655530619,475.10095200546255,473.8004422330119,474.48442076884743,8663
2024-02-02 23:00:00,460.221547367347,462.1142646274141,456.15011098216763,456.15011098216763,5047
2024-02-02 23:05:00,471.92255966389166,473.0535452889046,466.23540036150746,466.23540036150746,5535
2024-02-02 23:10:00,472.3303698707224,473.9780791453405,470.2156323164222,473.03961693305257,4628
2024-02-02 23:15:00,475.6316844370237,476.4944306074391,474.75362544214704,476.4944306074391,6237
2024-02-02 23:20:00,466.356935888911,466.9418032471044,459.80969902954826,465.37069683721234,7973
2024-02-02 23:25:00,468.88672837060454,471.33998305552615,467.5678290551138,468.1502412200876,6655
2024-02-02 23:30:00,475.287750569465,479.47076340319654,467.7411775606711,467.7411775606711,4201
2024-02-02 23:35:00,470.7771705453346,471.38240524400527,468.70102725883817,468.70102725883817,4731
2024-02-02 23:40:00,461.7863127368644,463.60420455331547,457.2759373874741,463.60420455331547,1417
2024-02-02 23:45:00,464.56385388164944,465.1745219924411,462.08989383896824,464.2576495016938,3460
2024-02-02 23:50:00,469.4969432257828,472.86057928651974,469.46675078751457,470.13336605178125,7373
2024-02-02 23:55:00,463.93542758830336,465.39923891191387,463.79685172389634,463.8958544389723,8958
2024-02-03 00:00:00,465.9087331006612,469.288520253049,463.9109168285654,464.68657190131324,1053
2024-02-03 00:05:00,480.108832525096,483.0849707372012,479.38895137576526,480.35827270422004,3353
2024-02-03 00:10:00,470.92900290917737,473.4746988329533,469.06531695752136,473.4746988329533,3628
2024-02-03 00:15:00,469.14549775071566,473.4820142671065,464.8111722405041,464.8111722405041,7155
2024-02-03 00:20:00,469.38694826147,471.8142260784331,469.3812960071638,471.8142260784331,6358
