Date,Open,High,Low,Close,Volume
2024-02-02 09:15:00,219.27814055733873,221.0461085673759,219.04350222233634,219.16428528095477,6286
2024-02-02 09:20:00,218.9092356394868,220.23055507623624,218.76290415677764,220.23055507623624,2658
2024-02-02 09:25:00,222.4398376623318,224.64306930831742,222.3264857709432,224.64306930831742,1956
2024-02-02 09:30:00,223.0320272359091,223.6101355558275,221.92703149297,223.6101355558275,4815
2024-02-02 09:35:00,222.5533001889192,223.2640362335811,221.94580004504675,221.94580004504675,978
2024-02-02 09:40:00,221.1477766430258,221.19876194584262,220.35625608263163,221.13284006201232,388
2024-02-02 09:45:00,220.11864009120927,220.88887711220062,218.66507908021495,218.66507908021495,4373
2024-02-02 09:50:00,221.402872822131,222.47237216140007,220.57404374895054,220.57404374895054,3983
2024-02-02 09:55:00,219.44512718050208,220.17009275447367,218.94333255676506,218.94333255676506,5989
2024-02-02 10:00:00,221.88272218213868,221.97105601815255,220.93691703109965,221.8447385264356,1212
2024-02-02 10:05:00,222.80543966259563,223.55439129438147,220.4490456286025,223.34736439363272,2822
2024-02-02 10:10:00,222.12179982882319,223.06168563536048,220.73852773621076,221.9801881553031,8703
2024-02-02 10:15:00,221.97936779150876,222.73401775377104,220.19688003647144,220.19688003647144,423
2024-02-02 10:20:00,222.4994007245786,224.066642360025,220.82546431780713,224.066642360025,448
2024-02-02 10:25:00,223.87638982682668,224.60999668548314,222.67404634699898,223.9065733251366,9581
2024-02-02 10:30:00,217.75533658686456,219.25528695981637,217.4624797507971,219.25528695981637,2785
2024-02-02 10:35:00,222.43160595184122,224.06763874522792,221.74138385948203,221.8544314883266,2310
2024-02-02 10:40:00,219.73161389330983,220.8770838982881,219.16620701814668,220.8770838982881,6633
2024-02-02 10:45:00,220.14029561535017,222.04365241938396,219.270510570117,220.38224434076488,4465
2024-02-02 10:50:00,221.23961102029222,222.82330537339524,219.78480520931552,222.82330537339524,7682
2024-02-02 10:55:00,221.56341950537706,222.72743171639075,220.88953765489646,222.21889828872034,8841
2024-02-02 11:00:00,219.12546153936182,219.48424812338766,217.68972088773168,218.91121951064994,4170
2024-02-02 11:05:00,223.7157349444697,224.52280269342737,221.76211866776327,221.76211866776327,2704
2024-02-02 11:10:00,222.02068012163716,223.24116991227092,219.72356752240933,223.12077483256078,2368
2024-02-02 11:15:00,223.4503673419453,224.47278493524578,221.51202157963291,221.51202157963291,7329
2024-02-02 11:20:00,218.4823637135736,218.7135394275499,218.13764359992504,218.7135394275499,6567
2024-02-02 11:25:00,218.35536725223167,219.44233953170962,218.24718777287524,218.24718777287524,8336
2024-02-02 11:30:00,219.83892810220328,219.87040924254984,218.6856294529419,219.67566136345795,7484
2024-02-02 11:35:00,221.5722117787202,222.64595682338245,219.1007708850178,219.1007708850178,3019
2024-02-02 11:40:00,222.22200017277015,224.9549443004069,221.56491839025387,222.17905300155488,5769
2024-02-02 11:45:00,223.77855193723727,224.7033985947664,222.1738054766846,222.1738054766846,2192
2024-02-02 11:50:00,218.33807063336653,218.8911674183133,215.93254956036043,215.93254956036043,909
2024-02-02 11:55:00,219.57964695843543,220.43863326387927,219.4174702042442,219.7535360821632,5199
2024-02-02 12:00:00,224.3915098643713,225.3452626324825,222.9564911994639,224.32802595123343,6927
2024-02-02 12:05:00,222.76671622232212,223.98531682187578,222.57027106500036,223.22611962861737,5642
2024-02-02 12:10:00,221.69753436827915,222.8106416758071,220.96531338367325,222.8106416758071,3175
2024-02-02 12:15:00,221.27879793966213,222.1529686081582,220.89575908150587,221.57627325424772,1517
2024-02-02 12:20:00,222.80680156777743,225.5233875623934,222.52817742181261,225.40756663380657,2835
2024-02-02 12:25:00,221.20005600345957,221.7527008789049,219.29134054649438,220.62703741787004,5167
2024-02-02 12:30:00,218.5063269010388,219.18173558006674,218.17077079254275,219.18173558006674,6851
2024-02-02 12:35:00,221.32417702815508,221.92726760077144,219.82999362969616,220.2308030542004,9580
2024-02-02 12:40:00,218.42194237263578,218.81760487267726,218.2697510853084,218.2697510853084,1517
2024-02-02 12:45:00,222.19190955474565,223.4297450959154,222.1151459787892,222.53660130053518,7786
2024-02-02 12:50:00,222.82733275411533,223.09471360837077,219.59680726744725,219.59680726744725,7187
2024-02-02 12:55:00,219.07400431988899,221.29965073177283,216.44827428539247,221.29965073177283,2755
2024-02-02 13:00:00,219.87657350096146,221.54937635007076,218.94084025370282,218.94084025370282,6984
2024-02-02 13:05:00,220.1816723279593,221.6607067775629,220.04536313692424,220.35644851799861,7695
2024-02-02 13:10:00,222.32876760319294,223.2726306004707,221.30753918438145,223.2726306004707,3247
2024-02-02 13:15:00,222.32122801371492,222.76575366341018,220.2522964311821,220.70088947006658,106
2024-02-02 13:20:00,218.9152767923506,219.56402829449544,217.14617172570465,217.14617172570465,9472
2024-02-02 13:25:00,220.47094339541184,222.75084398042844,219.24589683533668,221.1679559688413,8780
2024-02-02 13:30:00,218.3305976243283,218.65092865235343,216.93634343709414,217.67358535852244,5295
2024-02-02 13:35:00,222.10050642498575,222.9167324267357,221.72725054707615,222.9167324267357,5416
2024-02-02 13:40:00,219.39758752448205,220.749130403278,218.2890736923786,220.7086022868859,5820
2024-02-02 13:45:00,224.58034576698066,226.72083847629284,223.6874548769949,225.23352158891836,3780
2024-02-02 13:50:00,218.5168405962009,219.4628425651268,217.5861034770518,218.25259923695143,7404
2024-02-02 13:55:00,220.55631597914888,220.90615651105415,219.82113780921185,220.73161413826278,3766
2024-02-02 14:00:00,221.055258031916,221.56642279462335,221.05273902777998,221.56642279462335,7347
2024-02-02 14:05:00,225.09549034009206,228.42346270645746,224.8125832896294,226.10450069766574,8641
2024-02-02 14:10:00,219.6401971271743,221.68218276933828,218.68256711735802,221.68218276933828,3100
2024-02-02 14:15:00,218.27574910427796,221.0305089070031,217.82215772168146,217.82215772168146,7909
2024-02-02 14:20:00,225.30319030488042,225.53758051370437,225.15966833966536,225.2155988531962,5064
2024-02-02 14:25:00,219.00942427814618,221.61861512246543,217.9316938282359,219.35545123733345,5223
2024-02-02 14:30:00,221.0324559751118,221.36160439973938,218.56164133875967,218.56164133875967,6042
2024-02-02 14:35:00,225.29371584475808,225.61987090394888,224.54423188148738,224.54423188148738,1940
2024-02-02 14:40:00,221.74583310443444,221.98646276775915,219.5143185852816,219.5143185852816,5558
2024-02-02 14:45:00,220.1227754008378,220.1403790773346,218.1234605066514,218.1234605066514,4708
2024-02-02 14:50:00,221.98162060630318,222.59605503229946,220.08090231482797,222.59605503229946,1009
2024-02-02 14:55:00,219.68787883897926,220.22749277744643,218.6929891770975,219.31351052008873,2835
2024-02-02 15:00:00,224.3330372546147,225.82556804207206,223.47145098024814,225.82556804207206,8241
2024-02-02 15:05:00,223.04573542968106,224.1846799862104,222.4122193413493,224.1846799862104,7515
2024-02-02 15:10:00,220.69518391537386,222.20207778336027,219.60882162615644,220.45786379404856,8576
2024-02-02 15:15:00,222.14013513619582,222.4560568564621,220.31152638624826,220.8117058644661,2857
2024-02-02 15:20:00,218.8153940571395,220.02537342068916,218.6312235286633,219.3422010160012,8435
2024-02-02 15:25:00,224.62560411344566,225.30427598874698,223.1202656005354,224.44644201474148,6027
2024-02-02 15:30:00,222.55216382175684,222.77439923292394,222.50535014924108,222.77439923292394,9252
2024-02-02 15:35:00,222.63638555930754,223.78074640120786,221.82223831627485,223.78074640120786,3790
2024-02-02 15:40:00,220.90420228221976,221.8405175244081,219.65649116431862,219.7937209289161,9297
2024-02-02 15:45:00,218.40572870208715,218.4853456367106,217.94421882867442,218.4853456367106,6193
2024-02-02 15:50:00,216.6933435861758,217.28224686142607,215.88795173506225,217.19263916141023,892
2024-02-02 15:55:00,216.80833210201303,217.3315108701679,216.5990817631785,216.5990817631785,4700
2024-02-02 16:00:00,221.89644161815224,221.95481095001693,221.35205798846937,221.35205798846937,4238
2024-02-02 16:05:00,219.81914225596518,220.5538104551904,218.82586493528066,220.53249477278186,9442
2024-02-02 16:10:00,216.71169449604253,217.49822454366506,216.53424348983472,217.49822454366506,4599
2024-02-02 16:15:00,219.32722994252515,219.41335339593337,218.03605051636805,218.03605051636805,716
2024-02-02 16:20:00,223.3468423300457,224.52195694092484,220.35871408450737,220.35871408450737,9697
2024-02-02 16:25:00,220.98078337912955,221.2731165901906,219.32771918557012,220.9003031391912,6160
2024-02-02 16:30:00,214.74625448037722,215.50333982669434,213.94228683146807,213.94228683146807,8833
2024-02-02 16:35:00,220.8576628065837,221.77064276541557,219.5126865899373,220.27037284246754,5250
2024-02-02 16:40:00,218.75357501316307,218.76604180572,218.59544012003673,218.59544012003673,5957
2024-02-02 16:45:00,219.10097043523135,219.4004726363962,217.54687914312413,219.4004726363962,1791
2024-02-02 16:50:00,222.03598573784998,224.28398190842844,221.76261763685474,222.14275206379193,4651
2024-02-02 16:55:00,218.26541531859087,220.60282238686958,217.31722403100133,217.49090292867476,8232
2024-02-02 17:00:00,220.2778812139627,221.3473878087343,219.43607755707353,220.9108570099922,1210
2024-02-02 17:05:00,217.3529729805247,217.47707897120455,216.9288081034011,217.44388413909172,4677
2024-02-02 17:10:00,220.2509722188589,220.80123367091264,219.46543737574694,220.03178583567495,5370
2024-02-02 17:15:00,220.58447956800083,224.2348618323788,220.12835737344696,221.16924525212627,5870
2024-02-02 17:20:00,220.21939844382322,221.45690977535818,219.05890816342026,221.45690977535818,9501
2024-02-02 17:25:00,223.22605859001422,224.48500459792018,221.71595208558486,221.71595208558486,7665
2024-02-02 17:30:00,221.7323286921328,223.6941666413391,221.57418619283933,222.67660198157387,1622
2024-02-02 17:35:00,216.37296528367676,218.1510282573392,214.02233019788062,217.19837902092345,6980
2024-02-02 17:40:00,218.20360938799112,218.2537167068068,217.56947744029597,217.56947744029597,4822
2024-02-02 17:45:00,222.76496778157352,224.55249629017322,221.60299873878674,221.60299873878674,793
2024-02-02 17:50:00,220.0188833686482,220.52548740857614,219.39206338118709,219.39206338118709,4434
2024-02-02 17:55:00,217.7241957067136,217.80669811200855,217.27217300618278,217.71112772724828,5042
2024-02-02 18:00:00,218.08310885115958,218.86612050869456,215.5408137242296,218.2217489208229,6203
2024-02-02 18:05:00,218.7760605776917,219.65532411040815,218.77051744205835,219.03932560371155,3195
2024-02-02 18:10:00,224.58528464111723,225.2503928615676,223.306147099097,224.49097879445014,8967
2024-02-02 18:15:00,219.46278800604583,219.8099152467483,217.5317606103324,217.5317606103324,7346
2024-02-02 18:20:00,223.71974892049818,224.6856030342371,222.4940992124588,224.16339670903233,8734
2024-02-02 18:25:00,223.3322699662718,224.27372110651274,223.2176638724513,223.67462305328982,9252
2024-02-02 18:30:00,224.88205045995005,226.18051950320324,224.64811461271262,226.18051950320324,687
2024-02-02 18:35:00,221.1700243492409,222.74448606933927,219.31296991052082,219.31296991052082,9763
2024-02-02 18:40:00,222.27693984668832,222.52049374271195,220.52018582526586,222.28096067575316,2616
2024-02-02 18:45:00,227.08225990020895,227.15373423580672,226.90059191669582,226.94462033499417,1182
2024-02-02 18:50:00,219.7703329519321,219.87745679548004,219.34766552909122,219.57858060779785,9123
2024-02-02 18:55:00,221.32103376731553,223.05367536279607,219.51735047183442,222.94308595212584,4458
2024-02-02 19:00:00,223.1043030158623,224.82350557299205,221.14866660867122,221.14866660867122,123
2024-02-02 19:05:00,220.0091047472069,220.18782347801817,219.22495662892678,219.61842760235442,6846
2024-02-02 19:10:00,219.54801644750478,220.77310865462766,219.5192437816444,220.77310865462766,1121
2024-02-02 19:15:00,219.2512819055218,220.4183134130633,217.94777956880202,220.4183134130633,9304
2024-02-02 19:20:00,220.49556251347207,221.3138431203888,220.20744517671497,220.20744517671497,7263
2024-02-02 19:25:00,220.4501296638453,221.0892054679117,217.37346506069616,217.37346506069616,2825
2024-02-02 19:30:00,220.57976817875806,221.9077804669904,220.49626781476144,221.26675399498416,6324
2024-02-02 19:35:00,222.70703253160906,223.246539531164,220.97058577041477,220.97058577041477,1113
2024-02-02 19:40:00,225.26484379632066,225.88809769362928,223.05590573444857,225.88809769362928,7796
2024-02-02 19:45:00,221.44136675578488,222.87822773826318,220.85074108630187,220.85074108630187,7556
2024-02-02 19:50:00,222.21482307061297,223.11249667851098,219.83518863449692,219.83518863449692,5212
2024-02-02 19:55:00,220.5917655167053,221.6394505991398,218.18337780359917,218.18337780359917,9606
2024-02-02 20:00:00,221.60252747815414,222.64442752734536,221.43130635218156,222.64442752734536,3306
2024-02-02 20:05:00,219.16623805536906,219.2523055707537,217.520486606785,218.87567895988494,9250
2024-02-02 20:10:00,221.72165841797053,222.13218119870243,220.21048866460643,221.66289341736433,861
2024-02-02 20:15:00,221.9263680081982,222.66102128384026,221.74299661199362,222.66102128384026,1619
2024-02-02 20:20:00,220.52870478667302,221.11779045825753,218.8255132270302,220.61653908819477,5586
2024-02-02 20:25:00,221.98579921785745,224.15052606971227,220.06350014968297,220.06350014968297,4856
2024-02-02 20:30:00,222.67202951523572,224.1346353927715,221.6453246396583,224.0881551538422,5740
2024-02-02 20:35:00,222.87575348224277,223.31921521891582,221.46457104800757,221.46457104800757,3647
2024-02-02 20:40:00,218.66993564389992,219.08118410519282,217.2906573061208,217.54232005082076,6369
2024-02-02 20:45:00,220.1662919577342,222.2506465159518,218.17009972240996,221.26651164771937,2824
2024-02-02 20:50:00,220.9600861811603,223.454016088816,219.99155644058786,223.454016088816,3709
2024-02-02 20:55:00,220.80978796401638,221.6663645442913,219.37126459231192,221.6663645442913,4930
2024-02-02 21:00:00,221.3427760354642,221.7755343694618,219.55746515776016,221.7755343694618,7564
2024-02-02 21:05:00,220.0139930757174,220.79851567792863,219.45432173061695,219.45432173061695,1515
2024-02-02 21:10:00,219.86508281474272,220.5437339782389,219.09845972384835,220.5437339782389,2886
2024-02-02 21:15:00,219.60094633523602,220.54404364592446,218.41928252218372,220.26924001344761,8033
2024-02-02 21:20:00,221.01308819438944,222.32485510263595,219.67152240516637,222.32485510263595,5991
2024-02-02 21:25:00,221.06723845957723,221.64320710503864,220.86721619836015,221.64320710503864,8546
2024-02-02 21:30:00,222.0638045580249,222.91544279523677,221.42666570444513,222.24076450723075,3550
2024-02-02 21:35:00,225.49756266009274,227.4223827423558,224.59694556205355,224.59694556205355,7731
2024-02-02 21:40:00,217.8275887695263,218.0690187409241,215.26434840021253,217.58171093901643,5421
2024-02-02 21:45:00,221.3491533691665,222.53631466110073,221.14877787198608,222.53631466110073,1312
2024-02-02 21:50:00,215.2936029706254,215.6336830324761,214.78978213775227,214.78978213775227,4684
2024-02-02 21:55:00,221.38055990981434,223.65176247072117,220.76516093873678,220.9190166853127,3607
2024-02-02 22:00:00,221.90616713848564,222.9959973052288,221.47340430139883,222.07761907649137,5202
2024-02-02 22:05:00,222.38578533510022,222.9147892999247,221.26606823027043,222.9147892999247,5086
2024-02-02 22:10:00,218.18429532404082,219.95761295184272,217.1703723819093,217.1703723819093,220
2024-02-02 22:15:00,224.22093269416936,226.95842534930102,223.1726879320053,226.95842534930102,2844
2024-02-02 22:20:00,220.94482460609905,222.3534309848204,219.5326244243444,221.3251712186199,1922
2024-02-02 22:25:00,220.22020420139117,222.84259343685557,218.8411753415846,222.84259343685557,8317
2024-02-02 22:30:00,222.1650329269476,223.97577605123712,221.63177685458945,223.62400060053687,8580
2024-02-02 22:35:00,220.06110502417584,221.57151701965063,218.95980198871615,221.57151701965063,7634
2024-02-02 22:40:00,222.93971343815392,224.95970385394352,222.8645891580517,223.12538705150925,8503
2024-02-02 22:45:00,222.54374857283545,223.16335941039077,221.88551564996467,221.88551564996467,7149
2024-02-02 22:50:00,223.58454450680225,223.6121147774988,222.2824873176133,222.2824873176133,6013
2024-02-02 22:55:00,225.26694619177022,225.8427036299091,224.1361313230709,224.1361313230709,3432
2024-02-02 23:00:00,220.29637174416231,221.52206820810045,219.25393309873178,221.52206820810045,891
2024-02-02 23:05:00,220.07796833161194,220.63727279025844,219.63813820313004,219.70887888841622,8593
2024-02-02 23:10:00,221.40883571503454,223.12485568230346,220.72313546144636,223.12485568230346,8494
2024-02-02 23:15:00,218.6067844695416,218.98878740344554,217.4472050653174,218.66180868381696,3067
2024-02-02 23:20:00,219.49470523312593,220.20128269568036,217.40278910067096,219.9515610512368,4862
2024-02-02 23:25:00,222.75087215522996,223.04012830715376,221.8273599893747,221.91517748625873,7971
2024-02-02 23:30:00,221.21632074337057,222.2096317498161,220.30894247622072,222.2096317498161,7451
2024-02-02 23:35:00,219.3899228016312,220.7480050386016,219.10713288152706,220.7480050386016,5116
2024-02-02 23:40:00,223.41458860519984,226.19235707393324,221.4777842646817,221.4777842646817,5636
2024-02-02 23:45:00,217.73530436076084,219.422843653994,215.66024221328456,215.66024221328456,4189
2024-02-02 23:50:00,220.84998608102399,222.9064016029138,219.93122128363888,219.93122128363888,3618
2024-02-02 23:55:00,223.66452170781147,225.3319299206843,222.8385899519502,225.3319299206843,7346
2024-02-03 00:00:00,219.67135379086213,221.8389527440288,219.02846078697954,220.67091639740102,9860
2024-02-03 00:05:00,216.8851406502213,218.79962302587148,216.11008972862084,218.79962302587148,1106
2024-02-03 00:10:00,220.79902318937025,221.90567461442436,219.84194096297762,221.90567461442436,4422
