Date,Open,High,Low,Close,Volume
2024-02-02 03:25:00,432.1901934429045,434.10400742787357,427.7471361966567,434.10400742787357,9444
2024-02-02 03:30:00,434.72862008165725,436.99290905662497,432.93714094960126,436.99290905662497,8021
2024-02-02 03:35:00,431.6735156922461,432.71091015175995,430.45860228284215,430.45860228284215,7932
2024-02-02 03:40:00,435.51099628747716,437.51177802783104,433.0617217786405,433.0617217786405,120
2024-02-02 03:45:00,429.224090404728,431.0668591848837,426.1423946355232,426.556406882691,3391
2024-02-02 03:50:00,435.40583309838354,441.57528796130345,433.46718912658173,438.55010779408417,3551
2024-02-02 03:55:00,431.5651222409648,434.7996070251288,429.05131532983006,429.05131532983006,4099
2024-02-02 04:00:00,433.83631048242677,434.4190971946546,431.89985322607595,433.3374312955848,4309
2024-02-02 04:05:00,423.2602220975623,426.2301393475883,421.0239240399973,426.2301393475883,8169
2024-02-02 04:10:00,432.45571649328826,434.1030703062895,429.9288462441921,429.9288462441921,7780
2024-02-02 04:15:00,433.31953129661485,434.06979374351044,432.3933966328544,433.89185678122396,3449
2024-02-02 04:20:00,429.16771326678014,430.4050601408655,424.0419958994767,427.43037614992613,8911
2024-02-02 04:25:00,432.679046322534,434.6314505443381,429.97427175696185,433.2974848021854,6013
2024-02-02 04:30:00,427.3799896662568,433.2013202149455,427.2887493683566,428.4662555043371,9581
2024-02-02 04:35:00,429.32016389146895,432.43796852977323,427.06240823916113,432.43796852977323,3392
2024-02-02 04:40:00,433.05789654415406,435.7096977345571,430.73949235704305,430.73949235704305,7748
2024-02-02 04:45:00,427.1976325364566,427.5432310847854,422.2479581694097,422.2479581694097,7711
2024-02-02 04:50:00,437.0285071876863,440.0148024490841,432.8059741839571,437.26027028171563,9216
2024-02-02 04:55:00,433.63840716313746,434.8239062104025,432.14617450468506,434.61929666567164,2601
2024-02-02 05:00:00,431.37601987501307,432.42182697553716,431.2185223345709,432.42182697553716,7387
2024-02-02 05:05:00,431.3819835713108,432.6293138962417,429.387413406505,432.6293138962417,9864
2024-02-02 05:10:00,424.4435920706761,426.5536321781304,421.6349849337278,422.0220766559327,9233
2024-02-02 05:15:00,425.14926099167934,428.16594551797164,423.6179913902454,423.6179913902454,1439
2024-02-02 05:20:00,427.35436273686275,431.14140680802427,424.7261814646078,426.35960049037124,8010
2024-02-02 05:25:00,431.43233916254894,432.25657324549815,431.0802067188082,432.25657324549815,4235
2024-02-02 05:30:00,431.1786695258717,432.8128449071198,430.8943046644177,431.54187216914323,1497
2024-02-02 05:35:00,431.574777814999,433.5681153478662,429.57298197537034,433.5681153478662,3374
2024-02-02 05:40:00,421.79356749278674,424.87895005284895,418.29848999549347,424.87895005284895,7042
2024-02-02 05:45:00,426.13132889506045,427.3491706252157,419.0725000308376,425.2850242496601,1700
2024-02-02 05:50:00,430.7076245010284,431.56540053149564,430.26653591427106,431.56540053149564,6350
2024-02-02 05:55:00,432.7652332403093,434.0115760359814,430.0111695939535,430.0111695939535,2400
2024-02-02 06:00:00,429.72302602381944,430.68329168553043,429.338682781132,429.338682781132,3077
2024-02-02 06:05:00,423.6521731286966,425.7825016714048,421.339854329127,421.339854329127,9385
2024-02-02 06:10:00,430.83867956559243,431.0468848176487,428.5104186115151,430.07516133270053,2054
2024-02-02 06:15:00,429.89631217083917,433.41902025698664,428.7307110399756,430.07908908776307,6107
2024-02-02 06:20:00,433.1703755945317,433.8779282221205,432.4499381699026,433.668605761544,1925
2024-02-02 06:25:00,431.55672377138717,435.73872738366134,429.0137416686274,429.0137416686274,5569
2024-02-02 06:30:00,428.2513402820494,430.4997664041332,426.5149183995755,427.49585909682105,1124
2024-02-02 06:35:00,425.9521413875661,428.37158583214574,424.2396932842694,428.37158583214574,4475
2024-02-02 06:40:00,428.0007463256944,430.59395121541644,426.60536702444847,430.59395121541644,1716
2024-02-02 06:45:00,431.72122731638297,433.1438670918658,429.16660076355737,433.1438670918658,6337
2024-02-02 06:50:00,428.8217203954085,430.43991980117147,427.8937836187542,429.59528754017566,7812
2024-02-02 06:55:00,431.8509859299237,433.6099888783287,429.5381058076287,429.5381058076287,2766
2024-02-02 07:00:00,432.48898014542976,434.52658229111876,430.30978627274794,430.30978627274794,7866
2024-02-02 07:05:00,428.37301664541803,429.36516265111095,427.7494951920312,429.23230892414824,1856
2024-02-02 07:10:00,431.8141966525866,435.21111946777575,431.4528286169563,435.21111946777575,4064
2024-02-02 07:15:00,429.51328426974266,430.3738550373979,426.8672542357486,428.25456209493854,4733
2024-02-02 07:20:00,431.9651899412237,432.58627012868106,431.4612267044505,431.8690433586332,1352
2024-02-02 07:25:00,424.83036275488666,427.0307056375913,424.24329850009974,427.0307056375913,7737
2024-02-02 07:30:00,422.8171363738825,425.6000316077315,421.88305941349915,421.88305941349915,7078
2024-02-02 07:35:00,428.8802063246689,431.0218837544755,425.88629615484564,426.1731348981149,218
2024-02-02 07:40:00,436.55699123900814,437.68193767083295,434.25094546990294,435.4351039837788,9706
2024-02-02 07:45:00,424.6624406636918,425.58849977481464,421.05895712732763,423.97104098562306,8864
2024-02-02 07:50:00,428.5195435241386,428.5672952086575,425.17532609591797,425.17532609591797,1225
2024-02-02 07:55:00,436.90384909087885,438.98086112922897,435.5582549042651,438.98086112922897,7458
2024-02-02 08:00:00,428.60252257900305,430.64166695890145,428.48019851735734,429.23279497510083,1609
2024-02-02 08:05:00,438.1961035661662,438.4150286167073,435.33796924571294,435.33796924571294,440
2024-02-02 08:10:00,430.7979515667447,433.988930646401,430.6641144764054,431.1463409831448,7934
2024-02-02 08:15:00,426.8815796720247,431.38066103021026,424.3709638667619,428.15969222523466,9299
2024-02-02 08:20:00,428.52686961529236,431.67702320453424,425.7278717414043,425.7278717414043,507
2024-02-02 08:25:00,428.7312655255603,432.28970783091347,426.51802028057216,426.51802028057216,3169
2024-02-02 08:30:00,433.8134640338946,435.14359096409146,431.75539236235085,433.1965380058332,9613
2024-02-02 08:35:00,433.1487879214895,438.45957300041704,430.84912740410334,436.5500779709333,6855
2024-02-02 08:40:00,423.0469613990176,426.5276389068416,421.50525666893276,423.6365718064319,4908
2024-02-02 08:45:00,432.0797443883366,437.95765508275935,429.38520736133614,431.5302934299893,5963
2024-02-02 08:50:00,433.7128884572809,435.70619188114733,431.66707236515737,434.00827968567046,7914
2024-02-02 08:55:00,432.0857160845636,434.02686850986703,428.66923081835034,428.66923081835034,7236
2024-02-02 09:00:00,432.1134156915335,432.62058512009105,431.69964384107647,432.62058512009105,5712
2024-02-02 09:05:00,426.51398548299875,428.9593814616342,423.17425876992934,426.0033200402919,3849
2024-02-02 09:10:00,426.7647716181758,426.9861936477053,423.972774416339,423.972774416339,6462
2024-02-02 09:15:00,430.34262748859607,430.4043720552345,428.8747519481159,428.8747519481159,6854
2024-02-02 09:20:00,434.7381960304123,435.8562032484048,432.31317514244324,433.1280976128594,8519
2024-02-02 09:25:00,433.85437305163015,437.32403650373624,428.95958966589575,437.32403650373624,8252
2024-02-02 09:30:00,424.18058515053065,426.4623558209311,423.0880728882759,426.4623558209311,7889
2024-02-02 09:35:00,424.1016270573961,429.0953415862935,421.7463704979014,429.0953415862935,1473
2024-02-02 09:40:00,425.731427959931,426.51869670494546,424.546877144712,424.5968940469312,9595
2024-02-02 09:45:00,435.0781070501243,435.7181979740916,431.44302878522234,432.7615685125629,9140
2024-02-02 09:50:00,430.83313467735934,436.291228060456,428.96160973033255,431.3711397953521,5393
2024-02-02 09:55:00,434.40785843721915,438.2492051556366,433.01352302823614,436.69460011232655,6274
2024-02-02 10:00:00,436.22742963014707,437.2846643189318,431.7763006525177,431.7763006525177,9735
2024-02-02 10:05:00,428.4710793543771,429.4725064132399,426.2235446142297,428.457289211113,5307
2024-02-02 10:10:00,431.8348173386614,432.470024847092,427.1295991291071,427.1295991291071,4870
2024-02-02 10:15:00,437.55078390491553,441.08732458135347,435.8302158944045,437.84082465737345,9235
2024-02-02 10:20:00,427.62162378386734,432.18049228447694,423.8892060237895,428.79896421518526,7653
2024-02-02 10:25:00,427.686559260562,429.84078192455485,425.1808232300845,428.91890998655697,2087
2024-02-02 10:30:00,428.34578591038326,429.2538120293292,426.0964721755973,426.9006038732174,6751
2024-02-02 10:35:00,431.07214365348733,433.22912364924645,429.57427572994516,433.22912364924645,4219
2024-02-02 10:40:00,434.4114274338043,437.80572621816555,431.9297172599341,437.03998159242536,3722
2024-02-02 10:45:00,434.4401691525614,436.59189865696425,433.487513132016,436.59189865696425,4837
2024-02-02 10:50:00,430.63055743194906,433.3542670963822,427.97879874884666,433.0563759413551,9883
2024-02-02 10:55:00,429.41692127574413,429.8738975001222,428.7527356356133,428.7527356356133,6114
2024-02-02 11:00:00,429.6038327050265,432.6303391856545,427.26375044502106,427.99730266897734,3048
2024-02-02 11:05:00,429.09151209180106,429.2837374540643,428.40234792236174,428.40234792236174,3892
2024-02-02 11:10:00,429.1657640493729,431.01535823738794,428.1858519220217,428.31171182953375,2949
2024-02-02 11:15:00,422.52325933903063,422.9130946374586,420.96648096782707,420.96648096782707,1897
2024-02-02 11:20:00,428.98215019145107,430.20396959314894,428.1025475552414,428.3380255145713,5897
2024-02-02 11:25:00,431.23690888243067,433.17059214859387,430.7484469134668,433.17059214859387,5959
2024-02-02 11:30:00,431.1813730327104,434.08680314209965,429.76317793205527,434.08680314209965,3419
2024-02-02 11:35:00,429.03847146797006,431.33373470854605,426.0558992471902,426.1732256036885,7953
2024-02-02 11:40:00,436.021473221512,439.91458214357937,435.1525214103568,437.1089340173063,4461
2024-02-02 11:45:00,427.93667005976266,432.38138830079777,426.56971891027877,428.2705431654179,9113
2024-02-02 11:50:00,432.5832792528376,433.9389971934758,428.94947056973535,433.9389971934758,3999
2024-02-02 11:55:00,432.8704776074928,434.82343572862305,429.64081958724364,433.48822276712934,4325
2024-02-02 12:00:00,429.7780500564178,430.4315443569661,428.73821965758236,428.73821965758236,4169
2024-02-02 12:05:00,428.50140695305265,428.69336911983214,427.51548521571846,427.51548521571846,8823
2024-02-02 12:10:00,432.5195466812301,434.10669063601136,431.67066631095577,433.81232970760175,5253
2024-02-02 12:15:00,430.7700260852945,431.06045848462907,428.78125750595154,431.06045848462907,621
2024-02-02 12:20:00,432.1935547085343,437.40798529171946,430.668038715434,435.5015283598781,1604
2024-02-02 12:25:00,434.7420666769056,437.890523349487,433.70979596888424,434.57372891940196,5794
2024-02-02 12:30:00,427.9011115938488,430.15663814503563,427.5982889212238,430.15663814503563,2483
2024-02-02 12:35:00,437.5689828451045,437.5888530642655,435.1961354616168,435.1961354616168,7503
2024-02-02 12:40:00,426.5755363392039,428.38031645769405,426.24715367014414,428.38031645769405,4400
2024-02-02 12:45:00,432.64727247412765,435.7070596849199,430.2141752609553,433.74783971033503,9729
2024-02-02 12:50:00,434.05281721996926,437.41147884457075,433.1201017438646,437.41147884457075,9240
2024-02-02 12:55:00,428.2933350727225,428.5292309917794,426.79682962446094,428.32789791721893,2831
2024-02-02 13:00:00,433.8964356794607,436.8995249091311,431.8571189598232,433.65820494683635,6621
2024-02-02 13:05:00,430.4121206081444,431.96437333547607,430.40399404145364,431.96437333547607,4972
2024-02-02 13:10:00,422.318216672339,424.1476464002967,420.76593574400977,421.3107118713428,2084
2024-02-02 13:15:00,422.5164003515993,425.0937117283337,419.04282913894525,425.0937117283337,1667
2024-02-02 13:20:00,431.04835460256106,432.66786650357494,427.83695757625475,427.83695757625475,4378
2024-02-02 13:25:00,431.05854313364813,433.7171713490549,431.04950006466714,433.3835866029283,4939
2024-02-02 13:30:00,429.3525549195921,429.86939386610595,428.7831254838711,428.98457966677216,9865
2024-02-02 13:35:00,435.0813908260885,436.37992106244724,431.12632099129985,432.222826367378,864
2024-02-02 13:40:00,432.97527652355024,434.4398459110479,431.9226693735257,434.4398459110479,9004
2024-02-02 13:45:00,430.27519467313095,434.4865651365074,427.34957813592104,427.34957813592104,2368
2024-02-02 13:50:00,440.7287768309884,442.04270858325424,438.4438669716875,438.4438669716875,6471
2024-02-02 13:55:00,433.14573924265676,435.0899317442462,431.3768943320944,435.0899317442462,204
2024-02-02 14:00:00,427.36817589280946,429.1561517413749,426.81778455015166,428.51553983814216,1197
2024-02-02 14:05:00,435.3103864606204,437.2067310834995,434.0051405908372,437.2067310834995,1428
2024-02-02 14:10:00,427.88505101270704,430.8040644678062,427.6494526791348,430.8040644678062,6808
2024-02-02 14:15:00,421.9832676823769,423.6268985343455,419.971604421477,422.786481378439,4307
2024-02-02 14:20:00,421.44344191583536,422.8741198507674,419.66010234976767,422.8741198507674,2516
2024-02-02 14:25:00,428.7673850361089,431.41148931113383,426.4486278499259,428.46105307529604,6502
2024-02-02 14:30:00,435.1994674995032,438.30640678016493,434.7522473748267,437.43111020070126,2920
2024-02-02 14:35:00,434.07949925836476,437.6243348711117,431.98477145236814,436.14992417591884,2088
2024-02-02 14:40:00,423.97570340186036,425.3745498679117,422.2672775933924,424.39499973199776,8796
2024-02-02 14:45:00,431.2520928121662,434.3844751958922,430.65639331266095,434.3844751958922,9232
2024-02-02 14:50:00,422.19110946280296,427.0253818004835,419.46373724257006,427.0253818004835,4882
2024-02-02 14:55:00,429.2215791111921,430.099082150466,428.19942345139515,428.19942345139515,4958
2024-02-02 15:00:00,431.84103753097634,432.15056360943504,430.82956154845675,431.70522405300875,8802
2024-02-02 15:05:00,423.960761842759,424.9244895736613,420.7248785077607,424.9244895736613,516
2024-02-02 15:10:00,429.9843535101484,433.69833925788527,427.3102631572148,433.69833925788527,4546
2024-02-02 15:15:00,426.7877652150859,427.25907149475773,424.38785437831234,424.38785437831234,643
2024-02-02 15:20:00,433.7874568929537,437.5455423925572,429.8309389923165,437.5455423925572,4896
2024-02-02 15:25:00,427.02088879700216,427.4890726783368,423.46884878962805,423.46884878962805,2766
2024-02-02 15:30:00,421.8575077264248,422.9019959259795,419.91236603449636,419.91236603449636,2004
2024-02-02 15:35:00,421.21536430112485,421.94318999215756,420.737794711446,421.62739880876785,2919
2024-02-02 15:40:00,432.9599111664308,435.9026381912372,429.87095507729174,435.9026381912372,363
2024-02-02 15:45:00,426.4140971904456,430.57818668618603,426.35687190783676,430.57818668618603,1355
2024-02-02 15:50:00,435.57399683494884,438.4586726804281,432.54906815087367,436.84768407234003,4822
2024-02-02 15:55:00,432.588486801281,433.36072749382276,431.2245272920228,432.88476723840625,364
2024-02-02 16:00:00,427.60692708735456,428.34378165999254,427.42549651876664,427.93499630986423,3845
2024-02-02 16:05:00,427.2103459372163,428.1615119050593,425.95380151337196,427.29877524120144,8458
2024-02-02 16:10:00,425.85856790030607,430.2126292259274,423.899588927014,430.2126292259274,6286
2024-02-02 16:15:00,428.9554700013749,430.33666734667776,427.9822121604942,429.64680195866174,682
2024-02-02 16:20:00,426.88942119627336,430.81039831780646,424.2586393133632,430.81039831780646,395
2024-02-02 16:25:00,439.57889844060094,440.402958951558,437.4025826073776,440.3150135720573,9545
2024-02-02 16:30:00,435.71453205219143,437.1631503275442,435.59739527426694,437.1631503275442,7103
2024-02-02 16:35:00,429.4899562155337,432.540620101991,429.1680987031837,431.45728978848075,8418
2024-02-02 16:40:00,430.5166375749206,432.9851032129724,428.5565252704219,431.28958401718603,9056
2024-02-02 16:45:00,431.0000813162864,433.80720405922875,426.682340446109,433.80720405922875,7870
2024-02-02 16:50:00,436.0974981352084,437.4669243082317,433.94193597890956,433.94193597890956,6966
2024-02-02 16:55:00,437.1711775272866,439.9380473566314,436.18390231017406,436.18390231017406,7259
2024-02-02 17:00:00,426.2153941152151,427.01332004712845,425.0383494643962,427.01332004712845,8946
2024-02-02 17:05:00,433.4746551627029,435.14982106847594,429.61707067493376,435.14982106847594,5757
2024-02-02 17:10:00,436.1824587416158,438.01655418135476,434.7245858873005,436.36694699001345,9588
2024-02-02 17:15:00,434.5907616783634,436.5586536058388,434.0925356248912,435.2045998299354,3945
2024-02-02 17:20:00,428.65763895966165,431.9107050540095,427.0368623929115,431.9107050540095,3771
2024-02-02 17:25:00,430.6586610094157,435.9479832668314,425.3601613969038,425.3601613969038,7358
2024-02-02 17:30:00,429.2131810654928,429.8747415299314,426.61040380461816,428.4345901846277,3964
2024-02-02 17:35:00,427.48147906506887,428.1235224732309,426.75637798038747,427.7519637239179,9394
2024-02-02 17:40:00,426.8029421748159,427.6639368275817,424.759901436102,426.00230348355615,9000
2024-02-02 17:45:00,434.5594507384955,437.49013244457205,432.8717220758122,437.49013244457205,1823
2024-02-02 17:50:00,433.5207331042598,434.751401591052,432.01726144016965,434.751401591052,2621
2024-02-02 17:55:00,430.9519780148052,432.936398415232,430.18568000694904,432.936398415232,7226
2024-02-02 18:00:00,426.47227646769863,430.14256356756937,426.0847245950979,426.4997802236517,4008
2024-02-02 18:05:00,434.1162445335572,436.8902444972775,431.19271022047286,433.7530533617856,7958
2024-02-02 18:10:00,434.4535452559549,436.4740721431098,433.8911221451974,435.3732746101617,3085
2024-02-02 18:15:00,429.04554547959975,431.93492170180883,427.6769083034983,428.19174722363164,3271
2024-02-02 18:20:00,418.31830459936566,421.02945102484597,414.0960122614883,419.4864097122898,602
2024-02-02 18:25:00,429.2395220383746,430.42683687109866,428.28322716611694,428.28322716611694,2483
2024-02-02 18:30:00,421.3566546769077,422.21338717746164,418.6054437569534,422.21338717746164,1918
2024-02-02 18:35:00,431.5858438073954,433.89028682049974,430.4032824893958,430.4032824893958,3086
2024-02-02 18:40:00,427.03307938726635,429.03578439132235,426.45878729098337,428.1946879262369,6996
2024-02-02 18:45:00,422.0257340536121,426.75378346474605,420.6402191489741,424.93421310839875,6387
2024-02-02 18:50:00,435.908474767573,436.316978379004,433.01900010949157,433.01900010949157,2152
2024-02-02 18:55:00,431.522753082411,433.07415215795754,429.62657122764824,429.62657122764824,3792
2024-02-02 19:00:00,436.3698394526975,438.5866529461877,435.9935943415463,438.5866529461877,5134
2024-02-02 19:05:00,430.64116192774,430.6449518010534,428.16355287586737,428.16355287586737,9521
2024-02-02 19:10:00,432.43061932584953,433.74441889388356,431.60158520816145,433.74441889388356,6250
2024-02-02 19:15:00,433.8287920229182,435.2394933387527,433.0449373699819,435.2394933387527,3763
2024-02-02 19:20:00,433.9766308242197,437.2692867038221,430.6259576738565,430.6259576738565,1432
2024-02-02 19:25:00,436.91435929062595,437.85317460318987,434.14896147305507,437.26870868486964,4172
2024-02-02 19:30:00,420.47591615091045,423.8593879063172,417.4721630994735,417.4721630994735,382
2024-02-02 19:35:00,432.130063654119,434.26288849777507,429.5756270220565,429.5756270220565,9719
2024-02-02 19:40:00,427.6040520733741,429.56690191551684,427.2715280170695,427.27921300861607,9624
2024-02-02 19:45:00,436.3159621058219,436.9350502320766,435.80500044556226,436.9350502320766,8434
2024-02-02 19:50:00,435.5885963416591,438.34001568893757,432.87143357441585,438.34001568893757,907
2024-02-02 19:55:00,429.0499374296335,429.430304144482,425.9371107141953,425.9371107141953,9975
2024-02-02 20:00:00,430.0787560943727,431.191717601051,428.01122742657554,428.01122742657554,8867
2024-02-02 20:05:00,433.8395969260023,434.736272039047,430.21545629121846,434.736272039047,1802
2024-02-02 20:10:00,424.56965781715616,427.60555271621365,422.6248624498376,424.0195829923808,4623
2024-02-02 20:15:00,427.45279445717625,430.0424756283595,425.6273349483931,429.15144131922744,7345
2024-02-02 20:20:00,437.0117571801311,439.4278543198441,432.8123648230619,438.72602965818845,8277
2024-02-02 20:25:00,425.7107552075434,428.0495805590694,423.3476960855028,423.3476960855028,3179
2024-02-02 20:30:00,430.4724974761556,433.76951495680106,429.9401327695302,431.90415558316494,3934
2024-02-02 20:35:00,434.3830706198471,439.9789972940598,433.7675003074564,439.9789972940598,8798
2024-02-02 20:40:00,432.71875271129727,433.8083736957361,431.6901926653499,433.8083736957361,9493
2024-02-02 20:45:00,431.19815046776034,436.30308682765394,429.20083120841406,436.30308682765394,6963
2024-02-02 20:50:00,428.36829482096346,429.7495188944651,426.86405369947823,429.6251406793096,5009
2024-02-02 20:55:00,426.6035513192708,429.5287245681308,424.8653036706771,427.5495412923635,9064
2024-02-02 21:00:00,424.51712967242673,425.9145164128718,418.8398422739645,423.62869823597083,8766
2024-02-02 21:05:00,431.4251400684897,434.0532819108355,431.02280204320414,434.0532819108355,9992
2024-02-02 21:10:00,434.04862488580636,437.4965295865893,430.5974864692814,436.28655955800355,3486
2024-02-02 21:15:00,432.41942805321963,432.71495732632496,431.1420660488516,432.3830921397913,6414
2024-02-02 21:20:00,429.7636043552743,430.5066387965299,428.26925264555024,428.26925264555024,2792
2024-02-02 21:25:00,428.72300841369116,434.2255833023732,427.6181667912134,434.2255833023732,1480
2024-02-02 21:30:00,429.5230625313069,432.88857737488553,428.1497945514148,432.88857737488553,665
2024-02-02 21:35:00,426.9652618634982,427.486649666993,424.03908903067935,424.03908903067935,9954
2024-02-02 21:40:00,430.51211092515763,430.6540436803743,428.1232941660844,429.6476671605375,8754
2024-02-02 21:45:00,425.7887419814267,427.14834180559154,422.72234175484436,422.72234175484436,8312
2024-02-02 21:50:00,430.18101400842295,433.7177055776802,428.28799593407297,428.28799593407297,425
2024-02-02 21:55:00,431.8701446509068,434.40592304128904,429.9459078900074,433.72282067937914,2257
2024-02-02 22:00:00,425.5429751150309,427.6752067757216,424.2372101342084,427.6752067757216,690
2024-02-02 22:05:00,430.68629191486013,433.59511599896507,428.76770551246204,428.76770551246204,3140
2024-02-02 22:10:00,439.1525017504428,440.76697369211416,436.57511107792646,436.57511107792646,7589
2024-02-02 22:15:00,431.7625532270108,433.4808299786772,428.93972356063205,428.93972356063205,990
2024-02-02 22:20:00,425.86773382475644,428.66762853772934,424.1896213907866,424.1896213907866,5523
2024-02-02 22:25:00,436.03511863291436,438.1123125978415,435.18865316472386,436.7381649304779,5796
2024-02-02 22:30:00,431.4136490595199,433.8718759142702,428.60123759584053,433.8718759142702,1426
2024-02-02 22:35:00,436.9847083659794,440.46678171585484,436.23369623807537,438.1928833749301,2938
2024-02-02 22:40:00,425.90599552094505,430.1323304234681,422.69901426991305,430.1323304234681,9694
2024-02-02 22:45:00,430.17949803880157,433.5936483572367,429.69187249700576,429.69187249700576,2002
2024-02-02 22:50:00,433.5450645180734,435.59394759728815,427.8939905739499,434.0984624207478,5447
2024-02-02 22:55:00,434.1375173462908,434.2642783894031,432.21430521090355,433.531250707637,5932
2024-02-02 23:00:00,428.81430749571837,434.4765966096398,428.1295408980911,429.02143132242435,7868
2024-02-02 23:05:00,436.2787470455159,440.7111065419544,435.77942914479496,440.7111065419544,1257
2024-02-02 23:10:00,431.90390216150297,433.1195755327415,430.06346669928257,430.8223943666531,6078
2024-02-02 23:15:00,429.85785374316606,431.0435690232561,427.57651183916033,429.32640111884405,9867
2024-02-02 23:20:00,431.97807876697505,434.4926566898204,431.0488784975617,431.7158466143832,8657
2024-02-02 23:25:00,428.6261823259503,430.33323697505017,426.0636242480638,430.33323697505017,1063
2024-02-02 23:30:00,424.9223624820435,425.9274951326319,424.8279406589971,425.9274951326319,1889
2024-02-02 23:35:00,428.67232326918105,430.50992167012316,428.4553136771585,430.50992167012316,6882
2024-02-02 23:40:00,425.97215707345225,427.51282670067764,422.0639701196896,426.8409437323476,4127
2024-02-02 23:45:00,428.4613924639812,429.7573347142743,426.477591625383,428.0827626187355,351
2024-02-02 23:50:00,428.7158906328594,433.7320783998263,427.7369877182281,427.8500641451642,3011
2024-02-02 23:55:00,427.0082383482288,429.76920581399105,426.8149735875865,427.85373527183145,2423
2024-02-03 00:00:00,425.21990252220763,428.5566853894675,420.78232080774757,420.78232080774757,1974
2024-02-03 00:05:00,419.20827407038905,422.4890834992792,418.8731059312746,422.4890834992792,5474
2024-02-03 00:10:00,430.5064128141588,432.47851610295044,427.4431681834644,430.36412060185194,9899
2024-02-03 00:15:00,428.70663743620827,431.85536216538793,424.77835791668207,424.77835791668207,4810
