Date,Open,High,Low,Close,Volume
2024-02-02 03:10:00,357.86467581347523,360.92229170378596,356.49212640507346,360.92229170378596,4234
2024-02-02 03:15:00,353.09479124064666,353.8009990804097,352.57728497724094,352.57728497724094,9884
2024-02-02 03:20:00,354.7475650204062,357.8368768998105,351.2399420355608,357.8368768998105,9294
2024-02-02 03:25:00,359.9351887453629,360.23114319579196,358.55179020809595,358.55179020809595,7167
2024-02-02 03:30:00,354.73806823905795,357.2165742068811,353.7124925740085,355.6474613308955,9675
2024-02-02 03:35:00,350.1747350061726,350.58795306021835,348.77884959216993,348.77884959216993,6055
2024-02-02 03:40:00,354.63229370008594,354.7771658627079,352.7894338259444,352.7894338259444,9774
2024-02-02 03:45:00,355.18098768730505,357.4070784060701,352.56562739889256,352.56562739889256,6749
2024-02-02 03:50:00,353.2934082544196,356.83445136094736,353.1836990293939,356.83445136094736,1008
2024-02-02 03:55:00,351.3811053236876,351.94132208639945,349.61220012191694,351.3651152839551,1308
2024-02-02 04:00:00,356.1783815726598,358.9414511322568,352.5267633617892,356.4266497505495,7500
2024-02-02 04:05:00,356.22785704023306,358.51651738823324,353.9839251372905,353.9839251372905,3871
2024-02-02 04:10:00,347.8443205993414,350.628656118502,345.92424674048107,346.5062407278743,9430
2024-02-02 04:15:00,358.89568519651607,359.0531854537229,355.8901755489687,358.34666259076937,5778
2024-02-02 04:20:00,353.8407894346203,356.08068311512613,351.6354008591573,351.6354008591573,5611
2024-02-02 04:25:00,355.5872736770526,355.809599261779,352.6587978782162,355.34832315511136,8678
2024-02-02 04:30:00,358.86833569246716,361.4106509322182,356.4088934549658,359.24034139803797,363
2024-02-02 04:35:00,354.6498080145352,357.5053089822677,353.5631085652647,357.5053089822677,478
2024-02-02 04:40:00,354.1029102921175,354.83178530264865,349.4980244267521,354.83178530264865,1835
2024-02-02 04:45:00,359.93376748838097,361.677859662018,359.45558470707863,361.23513070789124,4036
2024-02-02 04:50:00,352.312719711408,354.72826800857575,349.1927410152757,353.9717123789232,2572
2024-02-02 04:55:00,351.5454046131076,352.91662945556544,349.25400869575753,351.33854889693424,9105
2024-02-02 05:00:00,348.75419112727593,350.97703281493415,347.9513284273637,349.9853180255235,4209
2024-02-02 05:05:00,358.55610618460315,358.9992817252846,355.3576767607031,356.41691756187646,3858
2024-02-02 05:10:00,352.5096957336436,352.51008791833766,350.69331742430467,352.3417184147009,1326
2024-02-02 05:15:00,355.7754994639984,356.4241794541612,354.3995561286296,356.4241794541612,3148
2024-02-02 05:20:00,360.0067854260771,360.78543991879934,359.76213381054424,360.78543991879934,1930
2024-02-02 05:25:00,355.00330331397305,357.62526545660955,351.5429297787905,351.5429297787905,542
2024-02-02 05:30:00,356.3455051551825,356.66844629755286,356.0701388622031,356.5073905649825,8143
2024-02-02 05:35:00,357.1098420940172,358.5784388005466,356.1297594558811,356.1297594558811,4226
2024-02-02 05:40:00,351.4539487468826,351.6934667761879,350.0154995848903,350.32092222595986,5132
2024-02-02 05:45:00,353.5475443699493,354.0386986013188,352.51029018744595,353.8262708645873,6983
2024-02-02 05:50:00,358.4780548548038,359.4833464169278,357.0604842170685,358.07988190902483,2586
2024-02-02 05:55:00,358.38486421679613,359.59762911876277,355.7270953566099,358.3446582854619,5151
2024-02-02 06:00:00,352.83108023884495,354.6247492777302,352.51720853246326,354.6247492777302,3198
2024-02-02 06:05:00,353.6610541722121,356.6289015919517,350.551198952974,356.6289015919517,5090
2024-02-02 06:10:00,354.91672235439404,355.6669101598961,353.84977460397124,354.2248537248256,4082
2024-02-02 06:15:00,358.5791997238134,358.65881598310733,355.9763994356436,355.9763994356436,9528
2024-02-02 06:20:00,353.24822160635057,353.45874954550806,351.64940651522255,352.57583734256605,5108
2024-02-02 06:25:00,360.4109439911395,361.26066244775893,358.40281560636794,358.94984613250045,7323
2024-02-02 06:30:00,352.64908201756356,353.66371709196466,350.7410771036686,350.7410771036686,610
2024-02-02 06:35:00,355.8927312955228,357.8036179131216,353.83971030606534,353.83971030606534,5808
2024-02-02 06:40:00,356.5174143385898,359.1149239279293,354.9356609306777,358.4605814116887,4816
2024-02-02 06:45:00,352.4539423589408,354.73509081802666,351.6851281164856,351.783936558411,8023
2024-02-02 06:50:00,353.0942301440623,357.14208906969276,352.6271373756463,352.6861822087614,4640
2024-02-02 06:55:00,358.16821203264385,360.2268005930674,356.1568052242465,357.6437772612728,115
2024-02-02 07:00:00,363.586142338588,364.74492104783707,362.1859520283035,364.5804477192153,7497
2024-02-02 07:05:00,355.7211479179646,357.92270209758647,355.10134010445483,355.9346765749666,8916
2024-02-02 07:10:00,355.6534062508417,357.3819628098135,355.0543038400699,357.3819628098135,8690
2024-02-02 07:15:00,358.29836988713765,360.44248906100256,353.99248281003725,353.99248281003725,1884
2024-02-02 07:20:00,353.04356632001736,355.99301062211333,351.0824135865345,351.0824135865345,3160
2024-02-02 07:25:00,351.1260929968613,352.8449203111467,350.9876266854907,351.3086099298296,1979
2024-02-02 07:30:00,357.1013338882234,358.4105787447015,356.9859980617752,358.4105787447015,3930
2024-02-02 07:35:00,352.5316946552426,352.8884850077072,349.80360140251275,349.80360140251275,4978
2024-02-02 07:40:00,354.19898290364347,356.22698005526075,353.46470107299905,353.51380276510594,1997
2024-02-02 07:45:00,359.1351295374889,361.9629524610155,356.650003688057,361.9629524610155,990
2024-02-02 07:50:00,356.9430486745209,361.88819223441965,356.27895218032086,356.27895218032086,750
2024-02-02 07:55:00,359.25146204682926,361.97404153948435,358.77092716939063,361.97404153948435,2052
2024-02-02 08:00:00,356.5253790837182,358.7910922591334,354.5938942923394,358.7910922591334,6119
2024-02-02 08:05:00,354.9062108690075,355.5094628611909,353.98352072734116,355.38285449622896,2839
2024-02-02 08:10:00,352.73631757512084,353.14210655546714,351.82806554866477,351.82806554866477,1217
2024-02-02 08:15:00,351.7939366912132,356.0505715849933,349.6236753421255,353.6074546664547,7415
2024-02-02 08:20:00,355.7789604773929,360.35703025437687,354.37550114479586,357.6889004159798,5749
2024-02-02 08:25:00,359.78014824385,363.2072090222087,358.95153505032573,361.3358500125007,2800
2024-02-02 08:30:00,347.8892966218436,348.74456875278076,346.166539738466,346.166539738466,4716
2024-02-02 08:35:00,348.6055375056581,351.08038140412475,347.7368372748467,347.7368372748467,1588
2024-02-02 08:40:00,352.1149603807703,353.76032151680187,351.7794993598305,352.44418917972183,4857
2024-02-02 08:45:00,353.259780514333,353.7019668798764,351.3418436124495,352.37943815794284,8093
2024-02-02 08:50:00,363.21876945252626,365.0520428412382,362.75103604413954,362.84353772893326,9251
2024-02-02 08:55:00,355.64149561492746,356.31227443303106,351.8191602732933,354.3244912895545,5385
2024-02-02 09:00:00,352.8060500811214,353.4786204559798,349.30440717508566,349.41463269099916,5619
2024-02-02 09:05:00,360.48689295106914,361.33452415413853,356.0066963104079,360.79379156500573,1491
2024-02-02 09:10:00,358.0761529686572,358.88012971375025,356.4107286682235,357.6187321575886,2123
2024-02-02 09:15:00,355.07004672810734,356.8403805376089,353.278699076988,353.278699076988,4215
2024-02-02 09:20:00,349.1509634387114,350.3077020929546,348.0897861303758,349.00141806111765,3120
2024-02-02 09:25:00,351.6403246085863,354.66911598588604,350.63181366973305,351.93708420479504,8955
2024-02-02 09:30:00,357.0150297217244,358.64058331458017,354.12241062753213,354.12241062753213,5191
2024-02-02 09:35:00,354.1357569638895,357.09200292939255,352.6113143131625,357.09200292939255,6163
2024-02-02 09:40:00,351.3389035386609,353.9755480857332,350.06727010292605,353.9755480857332,7665
2024-02-02 09:45:00,354.1883052498017,356.7333648125566,351.14446931262063,355.02062193432795,6856
2024-02-02 09:50:00,362.9777788410031,365.13827433778766,362.8708814569682,365.13827433778766,540
2024-02-02 09:55:00,359.51494806286377,360.4247214830158,358.3055084863071,359.0834108981695,2654
2024-02-02 10:00:00,350.6036864044257,352.57484124001337,349.03672684021916,351.62253328822504,5252
2024-02-02 10:05:00,352.1084820045947,355.30925672931306,350.4408148736216,353.1491581729605,103
2024-02-02 10:10:00,357.96606349373116,360.4824475442719,357.9020996234468,360.4824475442719,6782
2024-02-02 10:15:00,357.54364348649165,359.8742058478462,356.6317920750328,357.57020457569047,3527
2024-02-02 10:20:00,358.8249277774792,359.5285081675241,355.58812798155014,359.4158070666331,4900
2024-02-02 10:25:00,356.85692540234186,359.8201482785989,355.3369724120867,355.3369724120867,8209
2024-02-02 10:30:00,356.1173775991532,358.4516297665846,352.2919545055177,358.4516297665846,8494
2024-02-02 10:35:00,356.5985972415148,359.0898820232596,356.5808764773566,357.8724621999383,6145
2024-02-02 10:40:00,353.7948167502053,354.4713449822764,352.8854093617724,353.8680415987602,9935
2024-02-02 10:45:00,356.79100965565806,359.071038030688,355.70471063219986,357.9535881926741,1686
2024-02-02 10:50:00,353.13086521440886,354.7803629689961,351.9351353813237,354.7803629689961,4816
2024-02-02 10:55:00,354.0866831065328,354.2721350319176,353.03997526557396,353.50596672393004,1893
2024-02-02 11:00:00,350.08873407693284,353.1560277382792,345.19704661974527,353.1560277382792,5894
2024-02-02 11:05:00,356.5535838468992,358.49733519202937,354.45580627394406,354.45580627394406,3519
2024-02-02 11:10:00,352.2004174027978,353.802923016595,350.971655893597,350.971655893597,4515
2024-02-02 11:15:00,353.5970824827424,355.4062033578974,350.2107490012915,351.5820409442866,2670
2024-02-02 11:20:00,361.09323617064814,362.03927993884383,360.48024941730125,361.7687499720879,3488
2024-02-02 11:25:00,350.80618097514093,350.9445387699177,348.9795362019003,350.0733827778433,8173
2024-02-02 11:30:00,358.71198733267573,359.2561476371502,356.5248348440105,356.5248348440105,7541
2024-02-02 11:35:00,355.42495695175666,359.4996746311005,353.6589912589929,355.7171567737976,8998
2024-02-02 11:40:00,353.10723008775415,353.4015984336104,352.2626919075322,352.92511508042503,7892
2024-02-02 11:45:00,351.67340470870784,354.77315887129726,347.19248091331815,347.19248091331815,4937
2024-02-02 11:50:00,352.0616734800379,355.6132733703955,350.3124440744292,351.5451867735202,5271
2024-02-02 11:55:00,357.49652185466897,358.91818016342427,355.04549374668585,357.11298279545014,1921
2024-02-02 12:00:00,350.4662082651528,351.3228692077907,348.8292920222002,348.8292920222002,2832
2024-02-02 12:05:00,356.6214553733741,361.24766108762526,356.54787274200584,357.3431095239872,296
2024-02-02 12:10:00,352.2446729821274,354.23441093305746,351.9564677977428,353.3351933169477,342
2024-02-02 12:15:00,354.9191734115254,356.86779772659787,353.1238194852996,353.8358665782326,5186
2024-02-02 12:20:00,359.2607448482598,362.65168115739164,357.6940635097068,360.45852270709105,5730
2024-02-02 12:25:00,358.75166818669317,359.90567402205266,356.8921431692846,358.23048235632103,6498
2024-02-02 12:30:00,352.1891531394169,352.49969989522475,349.54487452089893,352.49969989522475,4919
2024-02-02 12:35:00,358.39582805425124,359.47561272095015,356.9960771065649,356.9960771065649,7715
2024-02-02 12:40:00,359.5481238279779,362.7357054996432,358.305607527295,358.305607527295,9210
2024-02-02 12:45:00,351.66611832131116,351.87016574218154,348.74369227291766,351.4135654653112,1022
2024-02-02 12:50:00,364.2046040308144,366.1989312509095,360.42683983502576,360.42683983502576,8823
2024-02-02 12:55:00,361.7254269338773,366.0112386768038,359.5883017308854,360.9210829875556,5843
2024-02-02 13:00:00,353.5368552179952,355.31781676385765,351.5037981532443,355.31781676385765,6207
2024-02-02 13:05:00,355.3700901019143,357.2555926401308,353.53835294436266,357.2555926401308,5797
2024-02-02 13:10:00,353.4004556203044,356.2145545167684,351.5650438603781,354.1911330860044,3497
2024-02-02 13:15:00,356.4305939646883,356.5757070565171,356.22079723653076,356.22079723653076,3603
2024-02-02 13:20:00,353.48121848721763,355.3213078221307,352.30845665436567,352.30845665436567,3507
2024-02-02 13:25:00,360.20844521948715,362.23678403871,359.49651559351526,361.60182803608393,2588
2024-02-02 13:30:00,354.31354454500575,357.1161401568071,353.3993168547653,354.7669431070368,8993
2024-02-02 13:35:00,355.7928919450998,357.1169041327316,353.90810700774915,353.90810700774915,8473
2024-02-02 13:40:00,353.0084926210545,353.9722326594594,351.66495241156224,351.66495241156224,7442
2024-02-02 13:45:00,352.80301108541164,355.19296584854993,349.64844787381753,349.64844787381753,6803
2024-02-02 13:50:00,360.56269575546617,362.29505329157894,359.0705762429613,359.3332246083117,4103
2024-02-02 13:55:00,358.99974380049144,360.9147980881506,358.8018858548739,359.15503189545626,6253
2024-02-02 14:00:00,348.7602624213679,349.7891098561229,346.9970927658441,349.7891098561229,7286
2024-02-02 14:05:00,355.1286256749728,356.40443844642476,354.6512589870968,356.40443844642476,2265
2024-02-02 14:10:00,351.3770012488167,351.95172925010013,349.5120200792755,349.5120200792755,5116
2024-02-02 14:15:00,358.4808787850377,360.91131666487007,358.24703998712937,360.91131666487007,7643
2024-02-02 14:20:00,346.56643382021105,346.864251274845,345.5277901148292,346.37694040204764,3738
2024-02-02 14:25:00,359.5021351212736,359.96940665779385,357.36312234488145,357.832085152035,1254
2024-02-02 14:30:00,351.0577841208964,351.73485135929343,348.0728564695469,350.9817320264937,3157
2024-02-02 14:35:00,357.813103663487,360.5567913980699,357.1242171906025,357.1242171906025,6109
2024-02-02 14:40:00,352.8015236690601,354.08839505847305,351.2537691248545,351.30509759664847,5120
2024-02-02 14:45:00,358.3326734025397,361.1315727376233,356.79594397857556,360.5591488320359,9594
2024-02-02 14:50:00,354.69911084231506,356.43294208156897,353.30003782521874,353.586887513828,6912
2024-02-02 14:55:00,350.54838644705546,353.5823740979169,348.33689628875925,348.33689628875925,3781
2024-02-02 15:00:00,352.8753084174605,353.97997216663464,352.5682887119567,353.97997216663464,5299
2024-02-02 15:05:00,352.9914377972118,354.3013775117149,352.2739927743128,354.3013775117149,7131
2024-02-02 15:10:00,355.1919461670121,356.7325056554359,354.2161259179659,356.57131022973994,8468
2024-02-02 15:15:00,352.81042636325594,355.8386231473273,352.0468917562739,355.8386231473273,8671
2024-02-02 15:20:00,358.1793085065718,359.22440530026853,356.4629271617802,359.22440530026853,1310
2024-02-02 15:25:00,350.41250324595086,352.8605527210413,349.6345090560388,352.8605527210413,7125
2024-02-02 15:30:00,357.1905464525021,359.4068456039627,354.0782871456776,355.5649439557817,8211
2024-02-02 15:35:00,357.06529752354567,358.46064343466475,355.4637332896587,355.6271929006596,1568
2024-02-02 15:40:00,361.8820718507125,363.1412662444231,361.50351677870947,361.6946995604632,7483
2024-02-02 15:45:00,354.1003667579636,355.2414923931694,352.82668351251874,355.2414923931694,6161
2024-02-02 15:50:00,356.6328369030175,356.7420694545506,355.5059729181618,355.5059729181618,4438
2024-02-02 15:55:00,358.126186654924,359.59624829678717,355.5147190433863,355.5147190433863,3244
2024-02-02 16:00:00,347.7556994809561,349.9579822481772,346.23555630941365,349.9579822481772,7511
2024-02-02 16:05:00,359.75218730369585,363.2880024926093,358.4532068143797,362.8757411423239,1551
2024-02-02 16:10:00,349.6558130541308,349.78842842097936,349.5785625049189,349.68970498733637,9688
2024-02-02 16:15:00,352.7623705138199,354.83875912389436,350.5082904750902,351.0869113233195,4313
2024-02-02 16:20:00,356.61244948710265,357.607040705377,356.1960406361054,356.75948360280063,2929
2024-02-02 16:25:00,356.2628684292185,357.56128021260895,352.97185244089167,352.97185244089167,7357
2024-02-02 16:30:00,354.9627155179081,355.5257926312962,354.28600554616474,354.28600554616474,5222
2024-02-02 16:35:00,357.15522826077125,361.36761548408316,355.83422224842855,361.36761548408316,9337
2024-02-02 16:40:00,352.48870619023603,352.669738750071,351.4961025253814,352.1296924091241,5237
2024-02-02 16:45:00,357.202666938761,359.19248630611577,352.94441825511353,352.94441825511353,3875
2024-02-02 16:50:00,346.8944788086504,347.6946285547414,346.5042535045646,347.6946285547414,2119
2024-02-02 16:55:00,350.09212737825055,352.4135185276225,349.14251005085583,350.67385641182955,5065
2024-02-02 17:00:00,359.39275614519744,360.7579339453082,357.7326262856929,359.87988828996527,3323
2024-02-02 17:05:00,356.70226440081933,358.6854814883805,353.94999361304673,353.94999361304673,7690
2024-02-02 17:10:00,349.7009466575203,352.3479695399497,349.1906369145925,352.3479695399497,9446
2024-02-02 17:15:00,354.6408263463497,354.9565908887883,352.75492387563145,353.78708515269756,2464
2024-02-02 17:20:00,357.31935047101575,358.5111196910512,354.7309838776115,356.51521991515574,3652
2024-02-02 17:25:00,353.2218064643737,354.8202559033022,349.75145061640615,354.8202559033022,4437
2024-02-02 17:30:00,345.5183051837525,348.14577839640526,343.49469173985,348.14577839640526,3418
2024-02-02 17:35:00,354.4502496318834,355.0925267348481,354.20871744680835,354.62081805475714,4803
2024-02-02 17:40:00,357.5809559139814,359.4058561790083,356.1921057305947,359.4058561790083,5953
2024-02-02 17:45:00,353.7091009152628,356.2449617379068,350.89445636371664,350.89445636371664,7250
2024-02-02 17:50:00,352.06992192196435,354.78679493927365,351.4979569330923,353.16389046793785,2391
2024-02-02 17:55:00,352.0459779173564,352.3436174027036,349.7636493553642,350.12394758806863,9725
2024-02-02 18:00:00,355.1396913605105,358.0941277741916,353.08954230172026,358.0941277741916,4204
2024-02-02 18:05:00,352.80368907158146,353.9887518758635,350.7815519463912,351.65406337622966,1703
2024-02-02 18:10:00,350.7726256173723,351.24594718880553,350.02663350544054,350.45316008512856,427
2024-02-02 18:15:00,356.062991668621,356.3255190229513,354.97337113838574,356.16163650518314,601
2024-02-02 18:20:00,350.893841541878,351.85537369041924,348.81830873479703,348.81830873479703,2923
2024-02-02 18:25:00,355.52905147149005,356.85548855286737,352.8352929203616,353.8277365224112,3359
2024-02-02 18:30:00,353.31228235617704,355.5034747424554,352.2797380205506,354.3289391269592,9103
2024-02-02 18:35:00,357.20640558106294,357.91013162233384,356.34742259407165,357.91013162233384,5870
2024-02-02 18:40:00,364.79652450093675,368.2232008029203,361.75695058979863,361.75695058979863,373
2024-02-02 18:45:00,352.52238410605065,353.26108186209035,349.52294424717155,351.3440816444356,4643
2024-02-02 18:50:00,357.32498622902176,359.22119844211744,356.69182809217233,356.7456718198817,6546
2024-02-02 18:55:00,358.25682031714985,359.1507533502047,355.94751951188704,356.8138993753525,497
2024-02-02 19:00:00,356.66975116680635,358.1207730626383,356.61377979820526,358.1207730626383,6645
2024-02-02 19:05:00,358.3453596220738,361.0087334836593,357.8903819122736,359.78344443803365,2402
2024-02-02 19:10:00,356.9753436882967,359.387935522701,355.2401883618509,355.6117203974819,4588
2024-02-02 19:15:00,350.47160401621653,350.7234048390462,349.18237867875195,349.9628807207034,7416
2024-02-02 19:20:00,360.2362019612277,363.5112522284281,359.67972989053675,361.0659433352463,7383
2024-02-02 19:25:00,356.5064207246071,358.3839994254754,352.56726662289446,357.695770237461,8271
2024-02-02 19:30:00,349.6606144326265,351.310486297817,348.2004014268846,348.2004014268846,6070
2024-02-02 19:35:00,357.5269607302103,359.149235362649,356.1660055390426,358.0752834791406,1516
2024-02-02 19:40:00,352.7796991257755,354.62208399337834,350.1747930279271,352.40375166132,8566
2024-02-02 19:45:00,354.1240024144686,357.52551075618595,353.75101404446906,357.52551075618595,8883
2024-02-02 19:50:00,350.3499289557522,351.45025511000324,348.3788592876727,348.3788592876727,9718
2024-02-02 19:55:00,364.08450465358953,366.09726062728214,362.38247091048237,366.09726062728214,578
2024-02-02 20:00:00,352.5485147346218,352.55157391609254,349.83588066754754,350.3010090541157,3211
2024-02-02 20:05:00,358.7116880961687,361.94105801903163,356.9202400186299,356.9202400186299,6913
2024-02-02 20:10:00,352.0410129923508,354.4999067752768,351.3128451521887,353.95054731221967,9369
2024-02-02 20:15:00,353.2518636361229,355.5259685285885,351.423139141304,354.2507116371619,6073
2024-02-02 20:20:00,356.6360191928616,356.9595856147496,353.9481929536465,354.4303941647031,6066
2024-02-02 20:25:00,356.069116048319,357.1198937272022,354.8044367785895,357.1198937272022,2016
2024-02-02 20:30:00,355.512867517264,357.02393211346526,353.79935649847084,357.02393211346526,6240
2024-02-02 20:35:00,362.2186965286262,363.6534172837921,361.87480020385425,363.10033412581953,7132
2024-02-02 20:40:00,358.4325280900118,361.17717925831306,356.4429119166158,356.4429119166158,5426
2024-02-02 20:45:00,359.06765002766764,362.2281836522941,356.8077773876644,362.2281836522941,8364
2024-02-02 20:50:00,355.1210431095188,359.7602010375833,354.9339202671853,359.7602010375833,586
2024-02-02 20:55:00,356.8882819148256,357.0685845942702,354.5281845726631,354.554663382804,8504
2024-02-02 21:00:00,355.9141898083676,358.75014062644806,354.37779738345625,358.3364456679413,8793
2024-02-02 21:05:00,353.0654684410005,354.497175066891,349.74562366094,351.88027746244086,4462
2024-02-02 21:10:00,348.701036411622,348.9952289354096,346.3125391350229,346.3125391350229,5888
2024-02-02 21:15:00,356.35274938057955,356.65081643315426,354.28509392597704,354.28509392597704,8466
2024-02-02 21:20:00,357.4573691461389,362.6998833863611,356.2440370376593,356.2440370376593,3606
2024-02-02 21:25:00,352.1583793890297,353.11066359564273,349.8272133006685,352.2396528552667,2645
2024-02-02 21:30:00,356.43064515392587,359.2866163054558,354.92793381619197,354.92793381619197,1636
2024-02-02 21:35:00,357.79483301654005,358.1222845515583,355.68509365200106,355.68509365200106,6792
2024-02-02 21:40:00,356.1671032757452,358.5526688399296,354.0322396844221,358.5526688399296,3937
2024-02-02 21:45:00,353.98235586803366,354.9883026458047,351.8305275657437,352.57971655303743,1541
2024-02-02 21:50:00,359.1128382801887,360.77971842523044,357.4660318926991,360.77971842523044,825
2024-02-02 21:55:00,352.4896796380733,353.0516971756224,349.878091688716,352.59766315545113,7768
2024-02-02 22:00:00,351.3098193368435,353.1391255672867,351.24354201126897,351.5591101151235,8138
2024-02-02 22:05:00,358.74489754512916,362.0865160004693,357.1352626521262,362.0865160004693,3340
2024-02-02 22:10:00,359.29083154775026,359.66424504888323,358.02233974056054,359.66424504888323,477
2024-02-02 22:15:00,353.3989030072156,354.69116342102654,352.5831038320903,354.2291706388981,4805
2024-02-02 22:20:00,351.8306688369031,352.76301008004026,348.6619694790053,348.66800256976234,864
2024-02-02 22:25:00,353.17491606885676,353.51905206182096,352.61159950176193,353.51905206182096,9846
2024-02-02 22:30:00,356.78623141102975,357.32335152210186,354.5966253329005,357.32335152210186,6041
2024-02-02 22:35:00,357.3526791849414,357.95094758544843,355.35986820883403,357.642116332321,2714
2024-02-02 22:40:00,359.2444895498392,362.2593750662996,358.03937939750193,362.2593750662996,2218
2024-02-02 22:45:00,361.10360274388563,361.7099336774973,358.02481033396236,361.23127446919403,2976
2024-02-02 22:50:00,352.2677637344491,353.4498851509778,350.54830003738044,352.8996857594173,230
2024-02-02 22:55:00,354.92703271640914,358.0893513073509,353.5508779323899,354.97762432121044,5615
2024-02-02 23:00:00,355.6498661036677,356.14405427144345,353.3067835543456,355.33917741033645,1943
2024-02-02 23:05:00,356.53292792051104,357.3195645912446,355.80144672130234,357.3195645912446,5892
2024-02-02 23:10:00,355.18508007189445,357.2490806607827,354.3607416553653,354.3607416553653,8723
2024-02-02 23:15:00,356.5950928190235,358.7882669998829,353.24003464450215,356.1045071507314,1455
2024-02-02 23:20:00,351.5636145178146,351.7388572388985,349.42016836634264,350.35354591423237,744
2024-02-02 23:25:00,349.7993832000079,350.6104232120174,346.82313083517477,346.82313083517477,249
2024-02-02 23:30:00,354.018951114641,355.3916764681582,351.67030739585323,353.4903339074632,3702
2024-02-02 23:35:00,354.7321120120206,355.02275919394117,354.1249256855615,354.6444542073108,9519
2024-02-02 23:40:00,352.8952242588949,354.11742367763435,351.897916710506,354.11742367763435,4789
2024-02-02 23:45:00,353.7314030084706,357.039513388238,351.448073475431,351.448073475431,1084
2024-02-02 23:50:00,351.4900619174051,354.8638067996964,348.9079970009443,354.8638067996964,542
2024-02-02 23:55:00,355.675569497052,357.60313979460136,355.18378621284234,355.18378621284234,5579
2024-02-03 00:00:00,356.4767401340943,359.39351303583993,354.25748431839435,355.0754121802834,631
2024-02-03 00:05:00,351.3579968414718,352.7429057769824,350.56214879518427,352.23885964579875,8961
2024-02-03 00:10:00,351.4258620078128,353.8990203558147,349.8190755205664,349.8190755205664,7190
2024-02-03 00:15:00,356.2063809859574,358.86050012917633,356.2036979775738,358.86050012917633,4898
