Date,Open,High,Low,Close,Volume
2023-11-02 04:35:00,321.63835625315,322.45944787424384,319.3259207833405,322.45944787424384,8837
2023-11-02 04:40:00,319.76588184592316,321.5549798846778,318.45130833583704,321.5549798846778,8331
2023-11-02 04:45:00,319.21639228046877,320.838967152391,317.64925293182307,318.4829821298486,1641
2023-11-02 04:50:00,324.1580997626825,325.32199000221,323.25632518494007,324.8888943050728,5825
2023-11-02 04:55:00,324.5735924459463,324.93970419128806,322.90114656601213,322.90114656601213,3015
2023-11-02 05:00:00,321.64011162795754,323.4933036106627,319.89933953333104,321.48866618143506,7799
2023-11-02 05:05:00,317.5723892628533,319.1482192751145,315.45589558586624,316.0598510700082,6010
2023-11-02 05:10:00,317.3669586161378,318.1601458232769,316.22211727822037,316.22211727822037,7959
2023-11-02 05:15:00,320.019854757447,324.2836933467512,316.2394133046973,318.6193683844423,8326
2023-11-02 05:20:00,325.54515394539595,327.9575380785949,325.04303550563316,327.9575380785949,8064
2023-11-02 05:25:00,320.9045698999036,321.49740550889084,318.66705808360166,318.66705808360166,1501
2023-11-02 05:30:00,327.0248426895735,329.8791024112445,326.697140212967,327.2584515180988,7951
2023-11-02 05:35:00,327.8861028851815,329.00939808508673,327.5454305458814,327.6544407534597,3525
2023-11-02 05:40:00,327.8354016459687,330.0864648221455,326.58472120805993,327.6956199730885,1195
2023-11-02 05:45:00,322.8103974303967,323.53213359395244,317.31538153334304,321.86907526989177,7309
2023-11-02 05:50:00,324.5608753562518,327.4905946196471,322.088309557384,326.42674430083144,4334
2023-11-02 05:55:00,325.0763035700411,326.4188555953849,324.9845134290798,325.24721545228743,1874
2023-11-02 06:00:00,328.25902470763685,329.30770087151865,326.9739684314285,329.30770087151865,4431
2023-11-02 06:05:00,322.26806163548906,323.0983300142696,321.6863202104103,323.0983300142696,1165
2023-11-02 06:10:00,321.4370104006098,322.84680434151073,318.64382628642994,322.7359370006044,538
2023-11-02 06:15:00,325.8526705563937,326.59408631789375,322.9213780675208,322.9213780675208,4166
2023-11-02 06:20:00,329.47685060106005,329.77066973478026,328.65642228341227,328.65642228341227,2735
2023-11-02 06:25:00,327.69668299113397,328.9793241676528,325.4769924796987,325.4769924796987,7155
2023-11-02 06:30:00,324.0811776402764,327.1416823768798,322.5385009929194,324.9617822393465,837
2023-11-02 06:35:00,327.8754066354261,329.3211835615885,327.08891616640955,329.3211835615885,2549
2023-11-02 06:40:00,325.5537513582135,327.69776023925726,324.8098836518446,327.69776023925726,3772
2023-11-02 06:45:00,329.5083985728772,331.5987571425875,329.03148289427645,331.5987571425875,4103
2023-11-02 06:50:00,321.66408597765644,323.1515202297417,320.6941418554179,321.5196824543512,3530
2023-11-02 06:55:00,318.2940958704,319.9651484526387,316.13896770359986,316.13896770359986,516
2023-11-02 07:00:00,322.73591661226993,324.0576477829156,322.31136040331336,324.0576477829156,7690
2023-11-02 07:05:00,324.53560227863954,325.70292585590687,323.122310350845,323.122310350845,3320
2023-11-02 07:10:00,329.3696902072831,329.7574835409994,328.19384332839263,328.6213451576531,7639
2023-11-02 07:15:00,330.3479783699355,330.56036599391456,329.088486553252,329.088486553252,6034
2023-11-02 07:20:00,324.4424566089393,325.2126978293984,323.0880674274951,324.1815430563878,1956
2023-11-02 07:25:00,330.6534515804642,334.1320816438868,329.0640074673507,334.1320816438868,3068
2023-11-02 07:30:00,327.9389773038139,328.57637137524745,327.32459526713416,327.32459526713416,3307
2023-11-02 07:35:00,321.12556636261905,324.9207757433444,318.5447177106569,320.4535241020001,8368
2023-11-02 07:40:00,321.5278761979302,324.4645454639856,320.2745221988861,320.2745221988861,8453
2023-11-02 07:45:00,330.01423903149845,332.29230222821104,328.0535500918866,331.6096276203403,5304
2023-11-02 07:50:00,331.0300858964564,332.61152160770484,330.3915359950108,332.61152160770484,588
2023-11-02 07:55:00,323.22256615249114,326.5359210564968,321.5269893898503,324.78368823034566,8653
2023-11-02 08:00:00,327.3932862989873,329.5441644417957,326.24015994262925,326.74595919934274,1444
2023-11-02 08:05:00,320.68215529969035,323.0688720816122,320.21363665098636,323.0688720816122,165
2023-11-02 08:10:00,321.735155167472,325.66902997443043,320.18107585398684,325.66902997443043,9683
2023-11-02 08:15:00,321.24507631885854,321.3100081938754,320.19570476181985,320.19570476181985,4464
2023-11-02 08:20:00,321.2487238023127,323.7248319044399,321.11947668431884,321.11947668431884,1055
2023-11-02 08:25:00,329.97268737789517,331.1864526034194,328.44919359444754,331.1864526034194,4004
2023-11-02 08:30:00,327.1514929117658,328.28370433319515,326.50227507889656,327.2119694875151,9652
2023-11-02 08:35:00,323.1419650904545,323.6242844273239,322.18561897711186,323.6242844273239,3614
2023-11-02 08:40:00,326.9621507995929,330.26295194956197,323.43754348788826,325.8170997790961,170
2023-11-02 08:45:00,322.25598022662496,323.48055266296035,321.1110199890107,321.1110199890107,9324
2023-11-02 08:50:00,323.6814809822985,323.70499395291296,321.73106379176113,321.73106379176113,4934
2023-11-02 08:55:00,328.18374588902356,330.12788424190245,326.4558895800003,327.9449064920083,9462
2023-11-02 09:00:00,324.6074656798668,325.2643242530945,323.5919218598528,323.7590263374303,6491
2023-11-02 09:05:00,322.6250991348782,323.9692186452011,321.0095970599593,321.0095970599593,8893
2023-11-02 09:10:00,321.7736685717295,322.09637340186623,320.02075454754896,321.2955874197585,1350
2023-11-02 09:15:00,323.7176314583348,325.36982041011674,323.08980279576144,325.36982041011674,3193
2023-11-02 09:20:00,326.84956922345435,330.75949779705195,325.7868207506701,330.75949779705195,4703
2023-11-02 09:25:00,325.8840372414308,328.1020028666221,323.9439270624817,325.71923126450673,6053
2023-11-02 09:30:00,321.6177127964766,323.1299427345725,319.5568856588997,319.5568856588997,6784
2023-11-02 09:35:00,323.6308570009753,323.71533728103014,322.05161482904873,322.05161482904873,5059
2023-11-02 09:40:00,322.66451155494826,324.55922774064663,322.4096465440546,324.55922774064663,933
2023-11-02 09:45:00,324.14539573676285,326.39367513723835,322.4877330764698,326.39367513723835,2813
2023-11-02 09:50:00,324.8572858965074,325.5685955364519,324.7255264959489,325.44439952744654,665
2023-11-02 09:55:00,326.83279795627,327.99369847013094,325.34994289579095,327.99369847013094,9377
2023-11-02 10:00:00,322.6638252804245,324.6683709210204,322.3100962429376,322.9381107623521,2919
2023-11-02 10:05:00,327.55931425087715,329.1066774692449,326.36284220872307,326.62504970654754,3212
2023-11-02 10:10:00,325.54735191623115,326.3955576639771,324.45183814181166,325.31817421070326,963
2023-11-02 10:15:00,324.3709481889631,325.2449412442482,323.3567907343042,324.3269386215916,7045
2023-11-02 10:20:00,325.19750981347806,325.4587631892908,324.5833879484746,325.2851117818052,3614
2023-11-02 10:25:00,327.5977655410878,330.37455040980376,324.70856414815097,327.7178357175932,5893
2023-11-02 10:30:00,329.6970103836871,330.86258117367873,328.6991076463452,330.4763889619144,3416
2023-11-02 10:35:00,323.4549945016627,326.41969352679297,320.5839550601391,322.4188645721542,502
2023-11-02 10:40:00,322.6249229980034,325.25961102275323,321.95336604487306,324.3681771543738,3790
2023-11-02 10:45:00,321.39040522467985,325.6549292136623,319.8170672636621,320.68909935109247,6837
2023-11-02 10:50:00,319.20269601687266,320.55059144129063,318.88595625720285,320.55059144129063,5061
2023-11-02 10:55:00,323.64696275332,324.54185578527665,320.45820238328474,324.01639111575173,3333
2023-11-02 11:00:00,325.794179684097,327.5087866549714,324.49031883864654,326.5292289091091,7310
2023-11-02 11:05:00,325.6680801523886,325.6709867726291,324.79041636092165,324.79041636092165,786
2023-11-02 11:10:00,328.31094978620223,330.6314244870327,324.94118256845724,329.6588901090094,5611
2023-11-02 11:15:00,326.44707335553,328.2651020042277,323.72724866864024,325.8440500958443,1005
2023-11-02 11:20:00,327.74138640444056,328.34457104248025,325.68801728360313,328.34457104248025,7397
2023-11-02 11:25:00,324.76471890205795,326.49997687260566,323.55915218338214,326.49997687260566,8423
2023-11-02 11:30:00,321.7884484759218,322.9497484190441,319.6424937701611,319.6424937701611,9460
2023-11-02 11:35:00,324.77486981070115,325.19075972204547,323.287424849359,323.6239456785687,4489
2023-11-02 11:40:00,326.4862732286434,327.2718523555645,325.738839246705,325.738839246705,4203
2023-11-02 11:45:00,324.08615505207706,325.5959201788612,321.2326163958034,323.8732652391625,5437
2023-11-02 11:50:00,321.7087429879118,323.00350334436,319.2900603428272,319.2900603428272,9644
2023-11-02 11:55:00,328.2978469881662,329.2120298822521,327.5400459027463,328.07633092743123,2783
2023-11-02 12:00:00,326.19175460617606,328.09955108931814,326.09998932292285,328.09955108931814,2224
2023-11-02 12:05:00,323.78473440753964,324.91566012240077,322.75608901335755,323.3264624955062,5662
2023-11-02 12:10:00,321.8627085280121,322.42407828994425,320.53019844265583,321.3099842855904,6567
2023-11-02 12:15:00,322.15052419993384,323.14514532941524,321.92193109500874,322.1250420015463,3566
2023-11-02 12:20:00,325.60933923514506,327.8511240533167,322.63944855525756,323.8161632654067,7978
2023-11-02 12:25:00,331.1306604819236,333.45927086831534,330.8149939981782,330.8149939981782,9163
2023-11-02 12:30:00,326.38028770635435,328.35861833842773,320.7096380600479,320.7096380600479,5870
2023-11-02 12:35:00,326.07489251553505,329.2532609313706,321.1582669907259,329.2532609313706,4281
2023-11-02 12:40:00,329.1963429428674,331.55633113560674,326.61411040284304,326.61411040284304,6610
2023-11-02 12:45:00,326.7731709269969,328.31042482836665,326.5655155016738,326.67769114577357,6392
2023-11-02 12:50:00,326.4111924644695,326.9371871600018,324.6261696453477,324.6261696453477,7483
2023-11-02 12:55:00,329.3587737558522,331.56754949830304,328.2895580129104,331.0900699589735,8702
2023-11-02 13:00:00,320.1118881888498,323.9494089085696,319.0418386589445,319.7893485978005,6757
2023-11-02 13:05:00,326.7072308506945,328.35059862200126,324.7905411694457,327.19113518101125,3540
2023-11-02 13:10:00,320.64009727707463,322.06588599139735,319.84742082035115,319.84742082035115,8804
2023-11-02 13:15:00,325.2686571239491,327.11201247174915,324.5455333471934,327.11201247174915,7727
2023-11-02 13:20:00,324.1955601910989,324.4557157840454,323.0913171382447,323.0913171382447,8799
2023-11-02 13:25:00,320.23844057736835,323.84899861653173,318.5370206144044,318.5370206144044,1015
2023-11-02 13:30:00,322.1304537375288,324.8782274420257,319.09015643517563,324.8782274420257,6934
2023-11-02 13:35:00,325.88998159827037,326.7946853567033,325.21130336397454,326.0020982679833,1867
2023-11-02 13:40:00,330.60831005702346,333.48034200805733,330.291170201695,333.48034200805733,4751
2023-11-02 13:45:00,323.60625893060325,324.5684786040486,320.817263953794,323.69081407281624,4315
2023-11-02 13:50:00,324.94020391186217,326.781978571744,322.95048486352925,322.95048486352925,3973
2023-11-02 13:55:00,323.2014348323518,324.76001052855537,322.86231644270185,323.1447966109461,5343
2023-11-02 14:00:00,329.8686486835755,330.0061690051069,329.7879098830561,329.79537546495754,2476
2023-11-02 14:05:00,326.0050031317199,326.30842878934504,323.99418744791757,323.99418744791757,2205
2023-11-02 14:10:00,326.22216583675817,327.8497029654921,324.55611207788513,326.2042616619406,7384
2023-11-02 14:15:00,319.2865952690792,321.91388737859967,318.85890667529816,319.3799915010902,982
2023-11-02 14:20:00,325.81311587533355,329.24643492755143,325.5993577225626,329.24643492755143,1186
2023-11-02 14:25:00,324.0425373459389,325.59579397288155,323.45773823351476,325.59579397288155,4254
2023-11-02 14:30:00,323.3274037230696,323.94738649285705,323.0119818314443,323.7672564466796,8802
2023-11-02 14:35:00,320.31843023802566,320.9402516789395,319.40267416260605,320.9402516789395,5928
2023-11-02 14:40:00,322.7746387495748,324.1311225419661,321.18590801644314,324.1311225419661,9061
2023-11-02 14:45:00,319.8652473692198,321.81238218113805,317.82727277249325,321.07328913917905,8706
2023-11-02 14:50:00,322.4067883060122,324.09047587283106,321.3897426339562,323.90925082921933,9367
2023-11-02 14:55:00,323.9706723690322,324.9794530194245,322.8193899459745,323.21160764214267,8215
2023-11-02 15:00:00,328.2878275919916,330.76952159068065,327.6916778058098,327.6916778058098,9512
2023-11-02 15:05:00,330.50690948129153,331.80108179081475,327.5770752694548,330.68893694595613,4800
2023-11-02 15:10:00,327.04628673016873,328.81909533134643,325.46522962568923,327.71457438775883,9275
2023-11-02 15:15:00,329.2375246124416,329.45149021133767,327.92268577473413,327.92268577473413,8626
2023-11-02 15:20:00,318.68820239166064,319.2907974736644,317.4150557216888,317.5184859096308,3170
2023-11-02 15:25:00,319.79901830717034,322.41803846777543,317.8803090526639,320.80206983008276,7087
2023-11-02 15:30:00,324.0030673056479,325.9536904327267,321.8844385359665,325.5354634398218,8867
2023-11-02 15:35:00,330.20432139416494,332.57994853865296,328.8410387216408,330.6049885569898,3386
2023-11-02 15:40:00,321.9620368775133,323.30266945901855,321.48894189179623,323.30266945901855,3121
2023-11-02 15:45:00,326.18148443525394,327.54006734888407,324.6371185341575,324.6371185341575,7145
2023-11-02 15:50:00,320.7750492634473,322.69361686095596,319.34220815269884,320.56660920682464,3246
2023-11-02 15:55:00,318.9121753730222,320.20728156872434,315.923835382308,320.20728156872434,2105
2023-11-02 16:00:00,324.896749180035,327.03859748690246,323.66260334595086,327.03859748690246,3956
2023-11-02 16:05:00,328.1798559998505,329.1049968293866,326.325036502451,326.325036502451,816
2023-11-02 16:10:00,322.6061209107084,323.0147053976174,320.96922524694406,321.8067889853398,9934
2023-11-02 16:15:00,316.55240077228257,316.9375888981636,311.96851855011164,315.78242554436133,5031
2023-11-02 16:20:00,330.3955090005258,332.85563974698806,328.8305336267498,330.0314869456786,3006
2023-11-02 16:25:00,328.09012483508,330.3746343023556,326.83954334929876,329.4365911918089,2255
2023-11-02 16:30:00,322.0774442469945,324.77431082573514,317.06378459415254,321.06833978977244,6065
2023-11-02 16:35:00,322.06675172493334,323.9944131998802,320.4775503802238,320.4775503802238,8317
2023-11-02 16:40:00,324.4516657611339,326.00950477785767,322.3665373262487,325.13599976931977,359
2023-11-02 16:45:00,324.7339596095411,325.0704718291573,321.9792324212947,325.0704718291573,5078
2023-11-02 16:50:00,321.9200651153308,322.5367418492146,320.8071843558228,322.5367418492146,9269
2023-11-02 16:55:00,326.04974525920926,326.2996177463271,324.07994982158164,325.3263280062269,6058
2023-11-02 17:00:00,322.89562649953433,325.4165565095086,321.1014638367214,321.57558650937034,9484
2023-11-02 17:05:00,321.73024283188306,322.72483207174736,320.2580290098916,322.72483207174736,2958
2023-11-02 17:10:00,325.733618445977,330.1445282518971,324.8004643299879,327.49445287558825,3696
2023-11-02 17:15:00,322.41994202220684,323.73193282167506,322.27830310279563,322.62342692650674,9243
2023-11-02 17:20:00,320.05505780991996,320.52892573918285,318.27304699161186,320.3581695853567,5878
2023-11-02 17:25:00,322.52071826958695,323.3154522771913,320.942100790154,323.1665467201083,9407
2023-11-02 17:30:00,323.2512348732622,324.72683069254737,322.46951125179265,322.46951125179265,752
2023-11-02 17:35:00,328.68648129674517,331.7561612317291,328.3940020460141,331.7561612317291,9819
2023-11-02 17:40:00,322.3300481021528,323.8515484055577,320.0878685507385,322.4055551653297,4300
2023-11-02 17:45:00,322.6725246824528,323.93594839676547,321.9037683976812,322.5363346869554,5285
2023-11-02 17:50:00,321.10523811219775,321.78515818911535,318.5379578714604,318.5379578714604,4085
2023-11-02 17:55:00,322.70282092262914,324.7360904904238,321.91020594142094,322.4030039722547,6643
2023-11-02 18:00:00,326.24134517377536,327.3617776957885,324.1347546802715,324.1347546802715,1686
2023-11-02 18:05:00,325.81048253449956,328.7954952221574,325.7331931176188,327.46289970230947,2364
2023-11-02 18:10:00,321.78229292883145,326.5026625387981,319.6428070130929,326.5026625387981,9996
2023-11-02 18:15:00,323.43355240375195,325.0745965941628,321.08408462715795,325.0745965941628,5411
2023-11-02 18:20:00,321.25425739623455,325.2581271146598,319.7431080742209,319.7431080742209,1388
2023-11-02 18:25:00,325.3114691901749,326.24842692008497,324.66534586158537,326.24842692008497,7901
2023-11-02 18:30:00,327.355437419847,331.18445136659915,326.07758331907115,328.2572894146736,4560
2023-11-02 18:35:00,329.022799738331,330.94381872144686,328.6402031068414,330.94381872144686,7250
2023-11-02 18:40:00,326.9497506017423,328.47029626710423,324.36621304627806,325.5866242712091,3554
2023-11-02 18:45:00,326.1187798984209,327.91142808708264,324.09107009489657,326.32899343861413,8709
2023-11-02 18:50:00,327.62430178396755,327.93922797415985,325.6354976031092,325.6354976031092,8668
2023-11-02 18:55:00,320.6262854527171,322.29454949831114,318.5020402717809,321.6924364572963,3772
2023-11-02 19:00:00,329.01494288630744,331.57599003936696,326.08591559918506,326.08591559918506,3186
2023-11-02 19:05:00,324.324966258331,326.6807664686,321.47501822436595,326.1035611563833,2069
2023-11-02 19:10:00,325.26710743056134,326.6826857583726,324.0164492389272,326.6826857583726,7942
2023-11-02 19:15:00,325.6554765947452,328.49750632580697,323.33925481990264,326.42141413515725,8135
2023-11-02 19:20:00,326.4175079351166,327.0167596411098,325.8896740496151,327.0167596411098,6468
2023-11-02 19:25:00,322.22975243195935,324.1825379520914,321.1330146538349,323.09284202621814,9567
2023-11-02 19:30:00,327.41761533564664,329.13949873410354,326.75364629825617,329.13949873410354,9237
2023-11-02 19:35:00,328.77693904469066,330.20819340422787,328.5075650086349,328.50968317337646,2125
2023-11-02 19:40:00,326.4042096550159,327.12434349052245,324.76916143945857,325.6038629481847,8307
2023-11-02 19:45:00,320.4848187529338,320.7964367323121,317.72574363654394,320.5069366507088,8650
2023-11-02 19:50:00,332.19524015852284,334.01128116092815,331.00229851039023,333.59203437891756,255
2023-11-02 19:55:00,327.28526609476654,329.54639404681365,326.8108643724913,329.54639404681365,5552
2023-11-02 20:00:00,321.1342482229587,321.61030714342866,320.25235518648157,320.77853411716916,381
2023-11-02 20:05:00,320.7571010216465,321.73154513699774,319.6723384006679,321.20575769149804,5365
2023-11-02 20:10:00,326.9209565155857,327.7074162176616,324.31273237588215,327.7074162176616,1967
2023-11-02 20:15:00,323.7891148088522,326.13312231493404,323.57409947229655,326.13312231493404,6052
2023-11-02 20:20:00,323.1030867051822,324.5688578474021,321.9996973984637,324.266871094488,8244
2023-11-02 20:25:00,327.98085940647235,328.5370460657192,326.02106081349075,328.50415740855,5167
2023-11-02 20:30:00,325.36986417645267,325.7454575455232,323.5910629014984,325.5715895650465,3304
2023-11-02 20:35:00,324.34119988725496,325.31135536379554,322.0886146898008,322.0886146898008,8568
2023-11-02 20:40:00,323.24338857970315,324.7300170139283,321.8395306347018,324.63718647212187,4447
2023-11-02 20:45:00,323.7498185235321,327.3461393871638,320.096185741017,326.88890284712926,8818
2023-11-02 20:50:00,320.2569926918813,323.11506534315214,319.3942800958398,320.73155713720803,4268
2023-11-02 20:55:00,326.3611877210538,327.51299657133734,326.31727907939484,326.7273457530938,186
2023-11-02 21:00:00,320.97738045184246,322.11847002975077,320.67235736471565,321.45844849745436,815
2023-11-02 21:05:00,332.76805501030157,333.8722879402228,332.4556185588699,333.8722879402228,4539
2023-11-02 21:10:00,327.269421900555,328.23590152711233,326.66053085695387,327.0720246238298,8167
2023-11-02 21:15:00,325.1380416432892,327.11849269766753,323.7815097580807,324.4205653018627,586
2023-11-02 21:20:00,323.60105028872414,325.4123343182181,321.57890014539254,321.57890014539254,7679
2023-11-02 21:25:00,327.61109964148085,328.715770215038,327.58603495972187,327.8578617969798,3110
2023-11-02 21:30:00,326.4389169989408,328.7239121326995,324.7147487591005,324.7147487591005,692
2023-11-02 21:35:00,323.95649869267334,325.4524509779966,321.4571060713953,325.4524509779966,9636
2023-11-02 21:40:00,322.89234030231734,325.4944743634065,322.04566656301057,325.4944743634065,9763
2023-11-02 21:45:00,326.8048172865105,327.3541311839215,323.4407244750557,326.54738030826115,8748
2023-11-02 21:50:00,321.59565133120026,322.9325773473704,318.9499613071496,322.2200598583472,9508
2023-11-02 21:55:00,324.90231014172554,326.0595559217577,324.75645599619384,325.25118175519896,8126
2023-11-02 22:00:00,326.0095084064378,327.2180987525792,324.2654166067912,326.63959963726785,175
2023-11-02 22:05:00,326.33572833667944,328.08239901277335,324.68087623965755,326.05477521052796,7268
2023-11-02 22:10:00,325.10384478218896,325.98206436885357,322.0272221507247,325.98206436885357,9070
2023-11-02 22:15:00,328.70262621461126,331.95644694635456,328.45941041862716,330.3289566580891,8936
2023-11-02 22:20:00,323.0618450599831,325.41838182639094,320.21486860536,320.7658329102019,7297
2023-11-02 22:25:00,323.2988919171822,325.41466316946236,321.55538079985956,321.55538079985956,4979
2023-11-02 22:30:00,320.1206682010838,322.78427221850603,319.0662139994719,319.69959724448853,2025
2023-11-02 22:35:00,326.16623141016004,328.0027625124977,324.49897920278266,325.70349438914684,954
2023-11-02 22:40:00,321.9792908879712,323.74624846482544,321.81376693751366,323.74624846482544,5332
2023-11-02 22:45:00,329.1076732663234,331.73150004289766,326.6563384134363,326.6563384134363,9929
2023-11-02 22:50:00,323.3687381004564,323.7528906752192,321.75878059441106,322.1844419373392,3141
2023-11-02 22:55:00,328.9019175673229,331.8072620209467,328.02782773573375,330.0979024514374,4369
2023-11-02 23:00:00,320.45319032919303,323.5225119142786,318.4541151851905,319.35050289108057,1943
2023-11-02 23:05:00,324.91257898918377,325.4581562239852,324.1395447388694,325.4581562239852,6477
2023-11-02 23:10:00,323.18164363915423,323.91850234791036,321.6651936153016,322.2056614109523,3274
2023-11-02 23:15:00,319.3421471693292,319.60617658131673,317.0975248632508,317.7113839390428,6690
2023-11-02 23:20:00,321.5839350229749,322.6531809176495,319.22599983611406,319.22599983611406,5590
2023-11-02 23:25:00,322.22470853130244,323.3363174854617,319.57187024298275,319.57187024298275,3644
2023-11-02 23:30:00,329.05537461548096,329.0995096111581,326.7395871986899,326.7395871986899,5249
2023-11-02 23:35:00,322.27102733334135,324.23508926047805,321.2670647236949,324.23508926047805,7097
2023-11-02 23:40:00,324.52559863147064,325.11715782560856,321.67519000526016,324.8498431176026,1284
2023-11-02 23:45:00,326.26138388650025,328.48979303207585,325.39526344289453,328.48979303207585,9828
2023-11-02 23:50:00,329.5476702977867,330.86873592539024,328.46064875347724,329.78949959745387,4183
2023-11-02 23:55:00,322.50834690287746,322.96689723426874,321.3745503837558,322.96689723426874,6283
2023-11-03 00:00:00,327.29557597173493,328.50733664539706,325.9531061120816,326.8303132298317,3923
2023-11-03 00:05:00,328.66655420847025,329.48631037756707,326.6174387024369,326.6174387024369,471
2023-11-03 00:10:00,326.5150613887333,329.4967400446004,324.7081251109654,328.2856565542217,3789
2023-11-03 00:15:00,326.14707735499553,326.8988177469295,324.9691021561509,324.9691021561509,118
