Date,Open,High,Low,Close,Volume
2024-02-02 04:15:00,318.49253262880194,321.3366078752883,317.1679169019999,321.3366078752883,4049
2024-02-02 04:20:00,319.5644602737868,323.21916833365617,318.39100269640977,319.2268564139382,6050
2024-02-02 04:25:00,317.0278831039842,318.5239349534541,316.0553828979616,318.5239349534541,4744
2024-02-02 04:30:00,317.0046531418806,317.59416148479914,316.79227123071144,317.59416148479914,7482
2024-02-02 04:35:00,321.90269518397275,323.5459080124302,319.8837464186128,323.05861596627506,5293
2024-02-02 04:40:00,313.2753991755113,313.413735941403,311.9682597974407,313.06428779468314,7148
2024-02-02 04:45:00,319.10136811607015,322.85152494955037,317.92526061891533,322.85152494955037,2053
2024-02-02 04:50:00,314.12688396705096,314.93714647426003,313.3737464598687,313.94360595786105,7177
2024-02-02 04:55:00,323.1578071944805,325.91142098614176,322.07315068837784,324.7291556755832,5470
2024-02-02 05:00:00,316.70069754641486,318.4964260709006,315.55007567895314,315.55007567895314,153
2024-02-02 05:05:00,320.9406878417074,321.28934499025155,318.33137941924616,318.33137941924616,2611
2024-02-02 05:10:00,319.87354592103486,321.7205211003219,318.770848123076,318.78797967165684,4090
2024-02-02 05:15:00,320.30379180708115,321.0416182153015,319.61425231337796,320.3015241312879,2897
2024-02-02 05:20:00,322.32543277389595,326.52703991134445,320.90213580024346,326.52703991134445,2514
2024-02-02 05:25:00,320.61915951814973,322.76397438539186,319.1966181836713,321.05952008089116,9706
2024-02-02 05:30:00,325.4476345735131,325.95036910928656,323.7849747304775,323.7849747304775,5209
2024-02-02 05:35:00,320.4260598759457,322.83706424209385,319.7012861693075,320.1281121705924,8252
2024-02-02 05:40:00,317.14639390074416,317.91488149438084,315.7884626701895,315.7884626701895,2410
2024-02-02 05:45:00,320.17062913998666,320.84705606192955,319.11817825698836,320.84705606192955,2568
2024-02-02 05:50:00,315.9650910507704,317.9305733261593,314.5919707044397,317.9305733261593,3466
2024-02-02 05:55:00,318.33110374353305,319.93271580525754,317.5998185509568,317.5998185509568,7664
2024-02-02 06:00:00,324.5893230384236,326.12468723779216,322.96930017354146,324.25234243237605,100
2024-02-02 06:05:00,324.54039837176896,326.1516305741547,321.80548931061827,324.09734308372134,6621
2024-02-02 06:10:00,321.63584868924016,322.3757809409446,320.3955813970542,320.5154346838286,3105
2024-02-02 06:15:00,322.78001733364675,325.39341857777237,320.37308732979176,324.2787186615216,4439
2024-02-02 06:20:00,320.77749478369554,322.1148982735603,320.41504705276907,320.41504705276907,7623
2024-02-02 06:25:00,322.1657468533416,324.7870811395801,321.6924233476865,324.01564969446616,6888
2024-02-02 06:30:00,319.90983304641514,320.58339737738834,316.56686397892344,317.09635930604753,4972
2024-02-02 06:35:00,324.33132299731454,325.1127940887153,322.6371378292337,323.7187682471878,2585
2024-02-02 06:40:00,315.7749660050899,319.1347516855714,315.5623812632874,316.9388512284843,3769
2024-02-02 06:45:00,322.74367035005565,323.8022732065206,321.9687758470291,323.31999990662763,8919
2024-02-02 06:50:00,320.3969758188007,322.08624533498505,318.6298855019105,318.6298855019105,5383
2024-02-02 06:55:00,317.53957043810385,317.82992350013154,315.5237591501617,317.82992350013154,8020
2024-02-02 07:00:00,323.22510989276014,325.6161816948864,320.107387761451,320.15898864689234,469
2024-02-02 07:05:00,322.84017572193386,323.93604619246565,321.12332381182017,321.32878664872936,6522
2024-02-02 07:10:00,323.4152543380384,325.0918526364321,321.89803884028777,324.565170161532,6477
2024-02-02 07:15:00,312.16564928858577,313.63955915428295,311.9216920541403,313.63955915428295,5495
2024-02-02 07:20:00,318.3199810825325,320.5534104686876,317.10766409907825,320.5534104686876,8632
2024-02-02 07:25:00,316.94626412983985,317.53914503585577,314.36578853249495,317.53914503585577,8804
2024-02-02 07:30:00,312.0262380972377,313.735797434761,310.64657388981345,312.5997361501228,8647
2024-02-02 07:35:00,317.7254337363925,318.9447928700888,317.4333780957531,318.9447928700888,8364
2024-02-02 07:40:00,323.7085121488401,324.75566266832834,323.1041095041676,323.3253508087407,4192
2024-02-02 07:45:00,324.21918164263946,324.24625958223623,323.46267821782254,324.1644423307074,6527
2024-02-02 07:50:00,321.5346524993582,321.9520565763971,319.2093891695145,321.18999079922565,4082
2024-02-02 07:55:00,322.41257880095316,324.7113834411546,321.50443938568725,323.41756007687684,7038
2024-02-02 08:00:00,317.48016183926467,319.80969878120453,316.8818749396178,318.17359519869024,1723
2024-02-02 08:05:00,315.61296697513603,316.9376616374164,314.03915104569813,314.03915104569813,4021
2024-02-02 08:10:00,319.66417959688846,321.0909660889057,319.60511868404666,319.7998572502572,2975
2024-02-02 08:15:00,326.46957329583523,329.39078338217854,325.64336502392575,326.67628699817107,8754
2024-02-02 08:20:00,321.26385729903893,326.86721780750685,320.92138025211034,323.2166835141466,2012
2024-02-02 08:25:00,323.59679013773524,325.4951694589369,322.73777063486847,324.79415190770396,446
2024-02-02 08:30:00,314.7538068228645,319.2058484181481,312.645775245027,312.645775245027,909
2024-02-02 08:35:00,317.2019439748898,317.61938029951165,316.7703309569015,317.61938029951165,1157
2024-02-02 08:40:00,317.0968734985656,317.2347801864372,315.2670615251013,315.80487496364077,2321
2024-02-02 08:45:00,323.1433767850321,324.4904039422,321.98849284027284,323.9724738349903,1830
2024-02-02 08:50:00,320.10931008700373,322.00465728721554,318.82390549999366,320.02228513916424,7782
2024-02-02 08:55:00,316.52239077104826,318.90579919087406,316.3622686824248,316.3622686824248,5009
2024-02-02 09:00:00,320.28166394434686,321.19066813548164,318.5403064244587,319.30067906229965,7546
2024-02-02 09:05:00,323.8810565415524,327.1272933219074,320.3603788322285,320.3603788322285,5746
2024-02-02 09:10:00,322.1916413059985,322.5505307969997,320.959990993834,320.959990993834,4871
2024-02-02 09:15:00,320.8206410069131,320.9465699976579,319.35190261044573,320.2427766034856,8113
2024-02-02 09:20:00,322.1887981814508,324.57641650457794,321.9804556225905,323.50773782103096,6973
2024-02-02 09:25:00,319.64183764792097,320.0413386239969,317.83702143771444,319.15243981452676,771
2024-02-02 09:30:00,325.55679884420164,328.0064018240091,325.0362800431904,326.16804685431987,3378
2024-02-02 09:35:00,318.21784500447,318.506540931575,314.51906241569816,316.91290897893015,3860
2024-02-02 09:40:00,323.12888912302395,324.4244654363588,323.05156918958164,324.4244654363588,2368
2024-02-02 09:45:00,321.17502639297834,323.17275240246965,318.5135436523496,318.5135436523496,7898
2024-02-02 09:50:00,320.48153100354887,321.35557677825864,320.1063540617661,320.1063540617661,700
2024-02-02 09:55:00,319.58960842375984,320.89655743572325,318.0127477744477,319.4024143817438,9703
2024-02-02 10:00:00,318.43028074222553,320.2627658039466,317.4946853425685,317.4946853425685,4504
2024-02-02 10:05:00,319.42988149078127,320.98834152001683,318.0731476759118,320.8690447952068,1310
2024-02-02 10:10:00,320.5977324699591,321.7406651998495,317.71131390115306,317.71131390115306,9767
2024-02-02 10:15:00,321.5133940565609,322.0965124944267,320.3569532606431,321.61070909901434,2553
2024-02-02 10:20:00,316.5578140781207,317.20000621973514,316.4033443679852,317.20000621973514,964
2024-02-02 10:25:00,320.11741129285855,323.277477626343,318.32441849236835,318.32441849236835,4254
2024-02-02 10:30:00,322.3834389275318,324.13658943218223,321.0158007133709,324.13658943218223,6305
2024-02-02 10:35:00,321.0196123331084,323.27166490624035,320.1303469756128,322.9691006063841,904
2024-02-02 10:40:00,320.54603050515556,322.7515366430581,318.38734066108753,320.4307060014826,4509
2024-02-02 10:45:00,318.6243443218512,320.3452978539406,317.2545634295103,320.3452978539406,4949
2024-02-02 10:50:00,317.9093000415554,318.1708051650811,315.87495228556804,315.87495228556804,8190
2024-02-02 10:55:00,318.5132716011135,319.9655563263408,316.4495877709612,319.9655563263408,7797
2024-02-02 11:00:00,318.8107108962129,319.9077021342347,317.2904463995843,317.2904463995843,6949
2024-02-02 11:05:00,324.8812738848212,327.4510275501142,324.7813719872533,327.0707038317636,8598
2024-02-02 11:10:00,321.6847278815401,325.4543711911844,318.7621894199835,321.08965354981694,5835
2024-02-02 11:15:00,317.50755879570846,319.1915860961926,317.3104232727287,319.1915860961926,9314
2024-02-02 11:20:00,323.83172555320976,326.5418222965599,323.411628018827,326.5418222965599,5454
2024-02-02 11:25:00,319.7738750254996,321.1587325450295,319.1330367115229,320.37028728944694,5157
2024-02-02 11:30:00,316.0521318056571,317.60010191908617,314.83614599648035,317.60010191908617,6593
2024-02-02 11:35:00,326.6668151494241,327.4787874460619,324.8969774354335,324.8969774354335,9379
2024-02-02 11:40:00,318.95329624933413,320.1164321428835,318.75203156633495,318.75203156633495,1658
2024-02-02 11:45:00,323.6001130331645,325.4679429380469,321.8224367813456,325.4679429380469,8583
2024-02-02 11:50:00,320.8936654991451,322.4816505402667,319.2809795920814,321.43152815706316,9297
2024-02-02 11:55:00,318.87130370462813,319.78867543963753,315.82642872186733,318.19260057510866,2924
2024-02-02 12:00:00,320.78704447415464,320.953581310711,319.57928027207885,319.57928027207885,889
2024-02-02 12:05:00,322.0717235737784,323.02821435196876,321.8781824161665,322.96104543102246,8986
2024-02-02 12:10:00,316.8562770324042,319.95250548234026,316.4944314431502,319.95250548234026,1664
2024-02-02 12:15:00,322.712395943979,323.247277255672,321.81265273010473,322.7642433197801,1975
2024-02-02 12:20:00,312.00013561512475,312.47315705019787,311.25025782013756,311.59451348890144,1389
2024-02-02 12:25:00,323.7652433094903,324.91655208837795,322.47281812860444,323.7366282114128,369
2024-02-02 12:30:00,315.9485963322601,320.1195690017165,313.39944037585235,320.1195690017165,4023
2024-02-02 12:35:00,321.4121403207156,324.33738476616566,320.24991917805096,320.4029729111789,1728
2024-02-02 12:40:00,325.9291716932897,327.6557217032616,325.0296184072238,325.1043939083495,6103
2024-02-02 12:45:00,323.5052236578317,324.1080637051054,321.6816309765043,321.6816309765043,4325
2024-02-02 12:50:00,319.7359770909437,322.056355814068,319.27199526514,322.056355814068,5827
2024-02-02 12:55:00,312.31134496457224,313.2890511953402,310.5007526582995,313.20965609962144,8009
2024-02-02 13:00:00,319.5869026470233,324.4517891445251,318.4592794586496,324.4517891445251,4306
2024-02-02 13:05:00,318.49701602528336,319.89330242686276,316.31372984609527,319.89330242686276,555
2024-02-02 13:10:00,320.0713568605136,321.68154169643253,317.95672198204335,320.8482028666685,886
2024-02-02 13:15:00,319.6891992617203,321.51194066726435,316.2492906961962,316.2492906961962,9197
2024-02-02 13:20:00,315.53553090233123,317.399494439333,313.70465782087075,315.0850712575354,8674
2024-02-02 13:25:00,316.70351845430906,318.0294848333548,315.8786282895824,318.0294848333548,9857
2024-02-02 13:30:00,318.24764048657886,319.6711891070783,315.3461731439945,315.3461731439945,7651
2024-02-02 13:35:00,319.29100520680936,320.0879464651913,317.9160074324729,318.8810157250659,6137
2024-02-02 13:40:00,320.8449430413249,321.04834504940925,317.5916931235233,320.39139680969555,3695
2024-02-02 13:45:00,319.2592133885239,319.56993108624914,317.5814020427087,319.22617056268274,549
2024-02-02 13:50:00,316.84083595409857,319.80433598639786,316.72248553178804,319.80433598639786,6922
2024-02-02 13:55:00,314.7979719684348,318.2788294925153,313.27458320739004,318.2788294925153,9261
2024-02-02 14:00:00,319.87184613215,321.8700948053757,316.86462634616515,316.86462634616515,5908
2024-02-02 14:05:00,320.0224894065927,320.1561724781578,318.64051561159033,318.64051561159033,4154
2024-02-02 14:10:00,316.52890316342234,318.9173566343462,314.2776858564336,318.9173566343462,3264
2024-02-02 14:15:00,317.7427176086134,318.9412232428471,316.7398715652654,317.5088817370266,9726
2024-02-02 14:20:00,318.23028623284586,320.79989650562715,317.159092643148,320.79989650562715,9483
2024-02-02 14:25:00,312.6731183407161,315.2066168582296,310.7300375650773,310.7300375650773,1481
2024-02-02 14:30:00,322.98906852098077,324.1763449171733,322.9620335291814,324.1763449171733,2061
2024-02-02 14:35:00,326.6159318395363,327.99146159155146,324.58549371895515,327.5267269076846,2289
2024-02-02 14:40:00,315.51478262007396,316.19110888414036,314.13724619051555,316.19110888414036,2617
2024-02-02 14:45:00,320.0757929869412,320.17209939922066,320.02721802360105,320.17209939922066,6995
2024-02-02 14:50:00,322.70211594338224,323.067560021103,322.4391896062853,323.067560021103,2710
2024-02-02 14:55:00,313.3164454911987,315.03306149800216,311.27768067666244,315.03306149800216,8756
2024-02-02 15:00:00,328.05388084008774,330.30324512082746,326.6367834204131,326.6367834204131,5000
2024-02-02 15:05:00,317.32164450862535,319.2298007518612,315.2280277702051,315.2280277702051,1076
2024-02-02 15:10:00,316.89353102773333,319.29364017201885,315.8212422251063,315.8212422251063,129
2024-02-02 15:15:00,319.55039869369915,320.89546211429524,318.2540970999145,318.2540970999145,2676
2024-02-02 15:20:00,316.5645817173774,317.2404653001435,314.7722630682517,314.7722630682517,812
2024-02-02 15:25:00,324.3949144294362,329.152071558329,320.62737558862193,329.152071558329,9249
2024-02-02 15:30:00,320.4616291810861,320.885306235857,317.1829343829632,317.1829343829632,218
2024-02-02 15:35:00,324.2160744402356,324.8034767482281,322.6162169961008,322.6162169961008,7876
2024-02-02 15:40:00,320.35453502556936,320.63793581954195,320.0573887414916,320.63793581954195,7045
2024-02-02 15:45:00,320.0227236992937,320.1729483716539,318.7408629823113,318.8485618163308,4535
2024-02-02 15:50:00,321.9537350417535,324.76308154666424,320.36474478473195,324.76308154666424,135
2024-02-02 15:55:00,321.87470916250504,322.6497984918561,318.8715327210369,321.53702332129313,168
2024-02-02 16:00:00,320.59779838016345,322.202199609139,319.47427256130266,319.47427256130266,8730
2024-02-02 16:05:00,318.4263870156278,318.9752523351181,316.9071563839498,316.9071563839498,8083
2024-02-02 16:10:00,323.3196620585307,324.32586702744146,322.0353767806466,322.0353767806466,3296
2024-02-02 16:15:00,317.76206830174135,319.22371466303514,316.68365570264507,316.68365570264507,139
2024-02-02 16:20:00,318.72430826172155,319.7660718070869,318.40610258309005,319.2965710493127,8223
2024-02-02 16:25:00,320.7475472488908,322.7261019109662,317.4908046008508,317.4908046008508,9049
2024-02-02 16:30:00,320.6808317003402,322.4330550870198,319.77095083982204,321.09241628505504,5221
2024-02-02 16:35:00,322.60256385446945,322.86654837656494,322.1900408316397,322.37479099477844,742
2024-02-02 16:40:00,322.1166808153619,323.36107906574335,321.87389816057504,323.36107906574335,2646
2024-02-02 16:45:00,316.8614645157817,319.2131851439872,314.7585125553827,319.2131851439872,5209
2024-02-02 16:50:00,319.488385864605,319.96806042646523,318.40911512452567,318.67458479094415,1229
2024-02-02 16:55:00,317.7305584439473,318.1993072174577,315.474956048886,315.474956048886,1125
2024-02-02 17:00:00,318.45783899229133,321.51364247337,318.1732682488931,318.5063032681684,460
2024-02-02 17:05:00,320.91076120274994,321.8687630900255,320.4878338380217,320.50939271510833,1731
2024-02-02 17:10:00,320.45367986368717,320.88668515452326,318.82612859256875,319.7446021114106,9181
2024-02-02 17:15:00,322.6736003895015,323.3560971926969,322.1502309786968,322.9534136925436,9022
2024-02-02 17:20:00,323.1216052728366,325.246193840028,322.57535272711823,322.57535272711823,1049
2024-02-02 17:25:00,320.44557658159533,322.4790109355382,316.6112309235493,319.9279920434585,1227
2024-02-02 17:30:00,315.30605042525946,317.65452159335246,314.06174292437674,315.5053356447744,8563
2024-02-02 17:35:00,321.42284963995206,324.2022786469267,321.10996740613723,324.2022786469267,4695
2024-02-02 17:40:00,320.24199082709305,322.0771735387141,319.3662517857265,321.6530931259181,8501
2024-02-02 17:45:00,323.261862990482,325.14139375282707,321.6442509683237,325.14139375282707,2994
2024-02-02 17:50:00,319.91511773604856,321.28472401072423,318.78736563144315,318.78736563144315,3628
2024-02-02 17:55:00,317.56458474789184,317.8177537583067,316.88212721694805,317.8177537583067,360
2024-02-02 18:00:00,321.2183053398634,322.9193296408468,320.6978954912721,322.9193296408468,8827
2024-02-02 18:05:00,323.96432136090823,326.2509747262729,323.30302941912845,323.87442772691503,9337
2024-02-02 18:10:00,324.71878977126033,325.67484518249046,324.0675450692859,324.584271744644,9512
2024-02-02 18:15:00,322.02705179235664,324.0574635254382,320.80960370488253,324.0574635254382,4749
2024-02-02 18:20:00,313.97176995656406,316.50285555513716,312.40774088196804,312.40774088196804,640
2024-02-02 18:25:00,317.8892731270372,318.5710474979417,314.3778915497366,318.5710474979417,904
2024-02-02 18:30:00,321.80456885355557,322.5410005377983,320.5068232731153,322.5410005377983,2686
2024-02-02 18:35:00,314.9870256835634,315.54869576576766,314.3472510204201,315.27698618071906,3868
2024-02-02 18:40:00,321.61760183332296,322.5637000093077,320.6658850669053,320.6658850669053,5684
2024-02-02 18:45:00,321.9503547559261,323.62753876941366,321.5034023069866,323.37946801606824,1970
2024-02-02 18:50:00,323.0667223308801,323.8348162429422,322.7679296082934,323.8348162429422,4033
2024-02-02 18:55:00,318.48329715086794,319.3301621098163,316.0633969175252,318.1731765445409,1866
2024-02-02 19:00:00,322.82082935830294,323.89608347298196,321.94401016860246,323.80443764336155,2034
2024-02-02 19:05:00,318.72664741922506,320.27773089760865,317.50860452424484,318.93657750012545,142
2024-02-02 19:10:00,319.551746696539,320.09428257195304,319.15759592412127,319.902602624215,933
2024-02-02 19:15:00,314.72960740089576,315.1401152450123,313.3335264783215,313.3335264783215,8310
2024-02-02 19:20:00,325.9855855587459,327.42950861281224,324.67465940320585,325.3730373269813,727
2024-02-02 19:25:00,322.49958759626213,324.3600908690839,320.90446470417356,320.90446470417356,3826
2024-02-02 19:30:00,317.24197418477615,318.63652657921466,315.77776620829127,317.832631383983,7267
2024-02-02 19:35:00,318.14331632807074,318.45742812845725,318.1049762945846,318.22641933857295,6811
2024-02-02 19:40:00,324.4406960516113,328.04517350326813,324.08351764246476,328.04517350326813,2084
2024-02-02 19:45:00,313.6594496309663,315.12154561807876,313.05127220664275,315.12154561807876,3138
2024-02-02 19:50:00,322.81423061206516,324.1731018951614,321.76384523166587,322.5266589365295,2210
2024-02-02 19:55:00,318.48730184866304,319.521653164081,317.10628580129634,318.4755859999466,2790
2024-02-02 20:00:00,319.22440983443363,322.0107524788883,318.9182590972883,322.0107524788883,8230
2024-02-02 20:05:00,323.3312239931474,327.0514091544835,321.4155169487027,327.0514091544835,6257
2024-02-02 20:10:00,323.40766653301745,324.245566593455,321.36329487846103,324.245566593455,3047
2024-02-02 20:15:00,317.37784945961056,319.5067219286981,316.67219702610316,317.28724331033385,1873
2024-02-02 20:20:00,318.77004769827704,321.05576811238313,317.4436348715386,318.14484810092245,4553
2024-02-02 20:25:00,321.7929154314088,323.76570113967705,318.11378616067384,318.11378616067384,2489
2024-02-02 20:30:00,318.20895461269953,321.5152856498239,317.5431977876851,318.91618763649365,5364
2024-02-02 20:35:00,314.374391494215,316.1376813290781,311.90502634365043,311.90502634365043,6692
2024-02-02 20:40:00,320.35958849846537,320.8493802860268,319.50832317531643,320.8493802860268,8260
2024-02-02 20:45:00,321.6268323535024,322.2657552189536,320.2118279385372,321.5669536614671,424
2024-02-02 20:50:00,319.9097149082934,320.52656472488405,318.0024286760259,319.52523950420033,6828
2024-02-02 20:55:00,317.49930912026736,319.3270883317452,315.43247814237725,315.57745717705905,5756
2024-02-02 21:00:00,318.9082258243581,322.431151965536,318.31223668383706,322.431151965536,3005
2024-02-02 21:05:00,319.7176786298943,322.5174435910558,317.4620985616799,317.4620985616799,4674
2024-02-02 21:10:00,325.832478887436,326.5042499215525,325.18245125412494,325.8926206664014,236
2024-02-02 21:15:00,320.6640132934263,321.02353649324306,318.3269274398465,318.3269274398465,8693
2024-02-02 21:20:00,317.91278489971313,318.9587936933463,315.6037502247205,315.6037502247205,2876
2024-02-02 21:25:00,319.03053213508736,319.83557906266697,317.8786617569192,317.8786617569192,9671
2024-02-02 21:30:00,322.78623951938744,323.5237965943186,322.44539020951777,323.2886654201979,5001
2024-02-02 21:35:00,319.80624180391743,320.6659567192379,319.70015010260465,320.5347364004235,6083
2024-02-02 21:40:00,316.9004819393639,320.0828531103414,314.2962001429444,314.2962001429444,1874
2024-02-02 21:45:00,317.34287656265906,319.20180441224437,315.8401536294798,319.20180441224437,8569
2024-02-02 21:50:00,322.0849851267967,322.4680998029602,320.8077023640513,322.4680998029602,3840
2024-02-02 21:55:00,316.2082088094522,317.637715673469,315.03997528168503,316.94672332252645,6938
2024-02-02 22:00:00,325.246165902326,328.4680580099591,325.10946523234236,327.4321726336051,5339
2024-02-02 22:05:00,319.1302857713787,319.61578790993866,317.6769339877357,318.9414352314503,6180
2024-02-02 22:10:00,323.68101588660045,325.0045364070505,323.4103611987685,325.0045364070505,1066
2024-02-02 22:15:00,322.5532479714905,323.9728943872324,321.45065075838755,322.23333493021045,6244
2024-02-02 22:20:00,320.04589292759385,323.26170427367,318.24420623965887,323.26170427367,8456
2024-02-02 22:25:00,319.66779930422683,321.52809954617646,318.2774870260624,321.3865225856634,3772
2024-02-02 22:30:00,318.13544648573435,320.3714265908505,317.79712449142653,319.0735735482128,1587
2024-02-02 22:35:00,322.0848862071439,324.40404866224236,319.09363103623525,323.71103851881406,2859
2024-02-02 22:40:00,318.05488821798895,320.87458394581057,316.8744603676877,317.50654003489353,2696
2024-02-02 22:45:00,317.1723503321821,318.97303039965414,316.8077662460251,318.97303039965414,6100
2024-02-02 22:50:00,317.02308480401416,318.0086563470065,315.2115724748907,315.2115724748907,4288
2024-02-02 22:55:00,316.02191899220384,317.81489265414035,313.93451869426417,316.91141852646695,8285
2024-02-02 23:00:00,319.8631098416743,321.85179607375613,319.8347382706409,321.85179607375613,5157
2024-02-02 23:05:00,324.7533407305748,326.88338709956304,324.67503165731415,324.74159151543734,8670
2024-02-02 23:10:00,317.0813184155852,317.7413988902477,316.71543276104,316.8386278207745,3058
2024-02-02 23:15:00,321.32601312555516,321.9528455237932,319.95171217051217,321.6615863170816,2885
2024-02-02 23:20:00,322.0607787148909,323.6408565619501,320.4851541218476,322.80511679496084,7833
2024-02-02 23:25:00,318.84796415630973,319.99789872841063,318.4210661833526,318.4210661833526,1377
2024-02-02 23:30:00,324.68504971595985,326.5490835624885,324.4089600578001,326.5490835624885,204
2024-02-02 23:35:00,320.7270510784238,320.97363454163417,318.6727522966935,318.6727522966935,1354
2024-02-02 23:40:00,322.1369173891495,323.1199282288368,321.4541911866183,321.6614658140401,7539
2024-02-02 23:45:00,318.5854417250611,319.7479710752836,316.8748687508754,316.8748687508754,2055
2024-02-02 23:50:00,319.4219059585796,321.5038088032146,318.411839401432,321.5038088032146,6817
2024-02-02 23:55:00,318.39486360189693,318.8236374969542,316.19205637846204,318.55733264063593,363
2024-02-03 00:00:00,320.6510047486472,321.34315637349374,320.0894161565437,320.35682006981733,5143
2024-02-03 00:05:00,314.85213594887904,317.70063615381224,312.57365806144196,313.461377365986,5730
2024-02-03 00:10:00,320.93260082377685,322.34633788329535,318.3500622565183,319.0707765891842,8083
2024-02-03 00:15:00,321.88505379408633,325.1445166472919,321.78359038381063,325.1445166472919,7083
2024-02-03 00:20:00,321.58416976815226,322.9413396569418,320.2757263548622,322.9413396569418,7709
